StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING
160930,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00
161421,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
161428,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
161849,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
162361,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
162433,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
162441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
162476,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.70,0.00,0.00,0.00,0.00,0.00
163042,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
163086,0.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
163149,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00
163426,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
163548,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
163580,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.00,0.00
163648,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.42,0.00,0.00,0.00,0.00,0.00,0.00
163848,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
163852,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,1.30,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.14
163857,0.00,0.00,0.00,0.00,0.00,1.01,0.00,-0.11,0.00,0.00,0.00,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,1.01,0.00
163884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,2.72,0.00
163889,0.00,0.00,0.00,0.00,-0.02,1.01,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.14
164885,0.00,0.00,0.00,1.91,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
164901,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
164908,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,0.00,0.00,0.00,0.00,0.00,0.00
165036,0.00,0.00,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
165900,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
165909,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.01,0.00
166933,0.00,0.00,0.00,0.00,0.00,1.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
167961,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.29,0.00,0.00,-0.14
168001,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
168044,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.98,0.00,0.00
168966,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
168970,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
168989,-0.02,-0.02,0.00,-0.02,0.06,-0.02,0.00,0.70,0.07,0.13,-0.42,1.00,-1.89,0.00,-0.27,-0.27,-0.04,0.00,0.05,-0.04,0.00
169010,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
169013,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169017,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169021,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.90,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169025,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169041,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169045,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169049,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,1.31,0.00,0.00,0.00,0.00,0.00
169068,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169105,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169132,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169212,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169233,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169245,0.00,0.00,-0.02,0.00,0.00,2.72,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169489,0.00,0.00,0.00,0.00,-1.04,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,-0.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169516,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169521,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
169588,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
169772,0.00,0.00,-0.02,-0.02,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
170053,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
170065,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170069,0.00,0.00,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,1.04,0.00,0.00,-0.27,0.00,0.15,0.00,-1.04,-0.01,0.00
170080,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170348,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
170796,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,-0.02,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,2.20,-0.02,-0.02,-0.02,0.00,-0.14
171072,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171073,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,0.00,-0.27,0.00,0.00,0.00,0.00,0.00
171077,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
171081,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
171088,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171089,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.72,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
171092,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171093,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,-0.14,0.00,0.00,0.00,0.00,-0.27,-0.27,-0.27,-0.27,0.07,-0.03,0.00,-0.02,0.00
171096,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
171097,-0.02,-0.02,0.00,0.00,0.00,0.00,-0.02,-0.08,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171104,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.04,0.00
171116,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,-0.14
171120,0.00,0.00,-0.02,-0.02,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,-0.02,0.00,0.00,-0.14
171121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
171124,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.14
171128,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,-0.27,-0.02,-0.02,0.00,-0.02,-0.14
171132,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00
171201,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171256,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171260,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171348,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
171360,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
171372,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
171388,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171537,0.00,0.00,0.00,0.00,-1.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171541,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
171636,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
171820,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
171948,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
173130,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
173137,0.00,0.00,0.00,0.00,0.00,-1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
173141,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00
173244,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174080,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.15,0.00,0.00
174081,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
174082,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00
174083,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174085,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.03,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
174087,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174088,-0.02,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174091,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.46,0.00,0.00,0.00
174092,-0.02,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174097,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174105,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174109,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174110,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174112,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.03,0.00
174113,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.22,0.00,0.00,-0.27,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174114,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174117,0.00,0.00,0.00,-0.02,0.00,-0.02,-0.22,0.00,-0.06,0.00,0.00,-0.52,-0.27,0.00,-0.27,-0.40,0.00,-0.02,0.00,0.00,0.00
174118,0.00,0.00,0.00,-0.02,0.00,0.00,-0.02,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00
174120,0.00,0.00,0.00,-0.04,0.00,0.00,-0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,-0.02,0.00,0.00
174121,0.00,-0.12,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.27,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174124,0.00,0.00,0.00,-0.02,0.00,0.00,-0.18,0.00,0.00,-0.02,-1.20,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.02,0.00
174129,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174130,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,-0.52,-0.40,0.00,0.00,-0.15,0.00,0.00
174136,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174141,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,-0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174145,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174149,0.00,-0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
174154,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174173,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,-0.52,0.00,-0.27,0.00,0.00,0.00,0.00,-0.15
174176,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.09,0.00,0.00,0.00
174184,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174188,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174202,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174204,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1.05,0.00,0.00,0.00
174245,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174248,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174332,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
174337,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00,0.00
174341,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
174345,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174368,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174522,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.89,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174534,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28
174545,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00
174595,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.00,0.00
174629,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174632,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174633,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174672,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
174833,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00
174994,1.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175104,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.15
175107,0.00,-0.14,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175110,-0.02,0.00,-0.02,0.00,0.00,0.00,0.00,1.28,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,-0.02,-0.02,0.00,0.00
175117,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175121,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00
175133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,0.00
175138,0.00,0.00,0.00,0.00,-0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175144,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00
175146,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
175153,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,0.00,0.00
