StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
163042,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163840,3,0,0,0,0,1,1,0,2,51,0,0,0,0,0,0,1,0,0,2,0,61
163841,1,2,1,1,0,1,1,0,2,138,1,1,0,0,0,0,3,2,1,0,3,158
163842,1,0,0,1,2,0,0,0,1,56,1,0,0,0,0,0,0,1,0,3,0,66
163843,0,0,0,1,0,1,0,0,0,24,1,0,0,0,0,1,0,0,0,0,0,28
163844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
163845,0,0,0,0,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,8
163848,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
163849,1,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,8
163852,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3
163856,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
163857,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,6
163872,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,1,8
163873,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4
163876,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,6
163880,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
163884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163889,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,5
163892,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
163896,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163900,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,4
164885,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
164901,1,0,0,0,0,2,0,0,0,6,1,0,0,0,0,0,2,0,0,0,0,12
167961,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
167977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
168966,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5
168970,1,0,0,1,0,0,0,0,0,10,2,0,1,0,0,0,0,1,0,0,1,17
168973,4,1,0,2,0,1,2,0,0,1,5,0,2,0,0,0,2,0,0,0,199,219
168989,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169005,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,3
169010,0,1,1,0,0,0,1,0,0,5,1,1,0,0,0,0,0,0,0,0,1,11
169013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171072,1,0,1,0,0,0,0,0,0,0,7,0,0,0,1,0,1,0,2,0,12,25
171073,1,0,0,0,1,0,1,0,1,1,6,0,1,0,0,0,1,0,15,0,10,38
171074,2,0,2,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,4,0,3,17
171075,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,6
171076,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,3
171077,1,0,0,0,1,0,0,1,0,0,2,0,0,2,0,0,14,0,1,0,3,25
171080,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,3
171081,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
171084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
171085,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,4
171093,0,0,1,0,0,0,18,0,0,0,1,1,0,0,0,0,0,0,0,0,0,21
171108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
171116,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
171121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
174080,2,3,1,2,1,0,0,1,0,0,3,1,0,0,0,0,3,1,3,1,224,246
174081,1,2,0,0,1,0,0,1,0,0,1,0,2,1,0,0,1,0,1,2,208,221
174082,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,18,23
174083,2,2,0,1,1,3,3,0,0,0,2,0,3,1,0,1,0,1,0,0,201,221
174084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,4
174085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
174086,4,6,0,4,2,5,5,1,4,4,604,4,1,3,2,4,3,3,2,4,4,669
174087,41,0,0,0,0,0,0,1,0,0,5,0,0,0,0,2,3,0,2,1,5,60
174088,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174089,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174090,414,3,2,6,0,0,2,3,3,4,1,2,5,2,3,3,3,2,1,5,2,466
174091,1,1,0,1,2,0,4,0,1,1,84,0,1,0,1,2,0,1,2,0,1,103
174093,0,0,2,1,1,2,0,2,0,2,174,0,1,3,1,0,2,2,1,0,0,194
174094,1,0,0,0,0,0,0,0,0,1,0,0,35,0,0,0,0,0,0,0,1,38
174096,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,3
174097,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6
174098,1,1,0,1,3,2,1,1,2,0,1,2,4,1,2,0,2,2,3,0,123,152
174099,6,0,0,0,2,1,4,1,0,0,4,0,2,0,1,1,0,2,1,0,194,219
174101,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,1,6
174102,62,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,68
174104,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174106,1,1,0,0,1,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0,1,16
174109,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5
174112,1,0,16,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2,23
174113,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,12
174114,7,0,2,1,0,1,1,0,1,1,5,0,2,1,2,0,4,1,1,1,176,207
174115,9,5,4,3,3,5,3,5,3,1,570,2,7,2,3,2,1,1,4,1,7,641
174117,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,11,0,0,1,0,16
174118,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
174120,1,1,1,0,0,0,0,0,0,0,1,0,13,0,0,0,0,0,0,0,2,19
174122,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,9
174125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
174126,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
174128,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
174129,4,0,1,0,1,0,1,0,0,0,13,0,0,0,0,0,0,0,0,1,4,25
174130,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
174133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174136,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174138,3,2,1,0,0,0,1,0,1,0,148,0,2,0,0,1,0,0,0,0,4,163
174142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
175110,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,5
175111,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
175168,19,1,2,1,1,0,2,1,3,0,7,1,1,2,0,0,0,0,1,3,247,292
175169,12,1,1,1,1,0,3,0,0,0,2,0,0,0,0,0,2,2,3,0,49,77
175170,27,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,1,0,5,39
175171,3,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,16,24
175172,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,3,0,2,21
175173,9,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,6,1,1,0,3,25
175174,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,7,0,1,12
175175,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
175176,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,5
175177,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
175178,2,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,25,2,1,35
175181,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,16,0,1,20
175184,1,0,0,0,0,0,5,0,0,0,1,0,1,0,0,0,0,0,2,0,1,11
175185,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
175186,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4
175189,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,6
175194,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
175197,1,0,0,0,0,0,17,1,0,0,1,0,1,0,0,0,0,0,0,1,0,22
175200,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
175201,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,7
175202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,6
175204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175209,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
175216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175217,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,5
175218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175222,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175226,1,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,13,0,3,23
175230,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,3
177280,1,0,0,0,0,1,0,0,0,0,104,0,0,1,1,0,0,0,1,0,1,110
177281,3,3,0,1,1,1,0,0,3,1,5,1,0,0,2,3,2,1,2,2,230,261
177282,1,0,2,0,0,0,1,2,0,1,4,0,1,0,3,1,0,1,1,0,28,46
177283,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,6
177284,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,7
177285,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
177288,1,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,10
177292,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,3
177296,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177297,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
177312,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
177313,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
177316,2,0,6,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,0,3,15
177324,1,0,1,0,0,0,0,0,0,0,1,0,10,0,1,0,0,0,0,1,0,15
177328,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
177329,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
178186,1,1,0,1,2,4,1,0,1,1,1,2,1,0,0,0,1,1,0,0,163,181
178187,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,1,7
178304,11,1,1,2,0,0,2,0,1,0,0,1,2,1,0,2,1,1,0,0,188,214
178305,3,3,3,4,8,5,6,3,3,2,3,5,6,5,2,3,4,0,3,3,881,955
178306,4,0,0,0,1,1,1,2,0,0,12,1,1,0,2,1,1,0,1,0,237,265
178307,1,2,2,2,0,3,1,0,0,3,1,1,3,2,0,1,1,0,2,0,387,412
178308,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,13,17
178309,249,1,2,0,0,1,0,0,0,1,0,0,1,1,1,2,2,1,0,0,1,263
178310,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,66,74
178312,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,5
178313,0,0,0,0,0,0,0,0,0,0,35,0,0,0,2,0,1,0,0,0,0,38
178314,4,0,1,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,1,0,0,14
178315,2,0,0,1,0,0,1,0,0,0,56,0,0,1,1,0,0,0,1,0,1,64
178317,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
178318,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3,6
178320,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178321,15,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,26,45
178325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,15
178328,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
178330,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
178336,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,8
178337,26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,28
178340,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178346,1,0,1,0,0,1,0,0,1,0,220,1,1,1,0,0,3,0,1,2,2,235
178348,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
178352,2,3,1,1,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,161,174
178353,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
178354,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,39,45
178358,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
178362,3,0,0,0,0,0,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,19
179206,1,0,1,0,0,0,0,0,0,0,21,1,0,1,0,0,1,0,0,0,2,28
179207,2,1,1,0,2,3,3,0,1,0,2,2,1,3,1,1,1,0,1,2,192,219
179210,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,1,0,1,13
179211,6,0,3,1,2,1,2,2,2,1,3,3,4,1,0,4,1,3,3,4,494,540
179213,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
179214,1,0,0,0,0,0,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,28
179215,0,0,0,0,1,0,0,0,1,1,0,0,21,0,0,0,1,0,0,0,0,25
179218,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,6
179219,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,1,0,18
179221,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
179226,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
179230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179234,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,8
179235,1,1,0,0,0,0,0,1,1,0,27,0,0,0,0,0,0,0,0,0,1,32
179238,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
179241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
179242,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,3
179249,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
179250,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
179258,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179264,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
179265,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,4
179266,6,0,4,0,2,1,4,1,0,5,2,1,2,1,2,1,4,1,2,2,264,305
179267,5,0,0,0,0,0,1,2,0,1,1,0,4,1,0,1,0,1,1,0,212,230
179268,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,6
179270,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,2,0,1,9
179273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
179274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
179275,2,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,47,0,2,56
179276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
179277,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
179278,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,25,0,1,32
179280,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179282,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179284,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,4
179285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
179290,3,0,0,1,1,0,1,1,3,1,1,0,5,2,0,2,2,0,2,1,161,187
179297,168,1,1,0,2,1,0,1,2,0,1,0,0,1,1,0,0,0,2,1,2,184
179298,1,0,16,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,21
179305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179313,1,0,0,0,0,0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19
179314,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179328,1,0,0,0,0,0,0,0,0,0,17,1,0,0,0,0,1,1,1,1,0,23
179329,0,1,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,33
179330,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,4
179331,0,0,0,0,0,0,0,0,0,0,14,0,0,0,1,0,0,0,1,1,0,17
179332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
179334,0,0,0,0,0,0,0,0,2,0,0,0,0,0,19,0,0,0,0,0,0,21
179335,1,0,1,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,1,0,1,9
179337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,3
179338,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179339,2,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,8
179341,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
179344,1,0,1,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,0,0,0,18
179346,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
179352,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,15
179353,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179354,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,3
179362,1,0,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,6
179369,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
179373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
179378,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
179382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2
179392,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,5
179393,2,0,1,0,0,0,0,0,2,0,1,0,0,1,2,2,0,1,93,1,0,106
179394,4,7,4,0,1,0,4,2,1,5,639,4,5,4,3,3,1,0,5,4,2,698
179395,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3
179396,1,0,0,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,1,7
179397,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,41,1,0,0,1,49
179398,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,16,0,0,0,0,20
179399,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
179400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179401,1,0,0,0,0,0,0,1,1,1,0,0,16,0,2,0,0,0,0,0,0,22
179402,0,0,1,0,0,0,0,0,1,0,0,0,22,0,1,0,1,0,0,0,1,27
179403,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
179404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
179405,1,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,1,0,0,16
179406,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
179409,1,0,0,0,0,1,14,0,0,0,1,0,0,0,1,1,0,0,0,0,0,19
179413,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179414,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,4
179416,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,17,0,0,22
179417,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
179418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,1,0,0,20
179425,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
179429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
179433,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
179434,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,3
179436,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,14,0,1,21
179440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,14
179446,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,2,6
179452,0,0,0,0,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,18
185362,1,0,0,1,0,0,6,0,0,3,2,0,1,0,0,0,0,0,0,1,2,17
185600,1,0,0,1,0,2,1,0,49,1,5,1,0,1,0,1,0,0,0,1,5,69
185601,2,3,0,1,1,1,2,0,131,1,4,0,1,0,0,1,0,3,2,0,4,157
185602,1,0,1,0,1,0,1,0,53,1,3,0,0,0,0,0,1,2,0,0,3,67
185603,1,0,1,0,2,0,1,0,23,0,4,0,0,2,1,1,0,0,0,2,6,44
185604,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
185605,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,6,0,0,0,1,13
185608,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
185609,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,7
185612,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
185613,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
185616,2,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7
185617,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
185618,1,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,1,8
185624,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185632,1,0,5,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,1,13
185633,0,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,6
185634,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,4
185636,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4
185637,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,10
185648,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4
185652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
186630,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6
187474,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
187712,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3
187713,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
187715,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,4
