StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
175201,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
175204,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,4
175205,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175206,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,3
175208,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175209,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
175210,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
175214,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
175217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175220,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175224,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
175226,0,1,1,1,0,0,0,0,0,0,0,15,0,1,0,0,0,0,0,0,1,20
177280,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
177282,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177285,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
177293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,7
177296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
177304,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,4
177308,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
177317,0,0,0,0,0,0,1,0,0,1,0,13,1,1,0,0,0,0,0,0,0,17
177329,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,3
178186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,17
178306,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,3
178307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178309,0,0,0,18,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,20
178310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
178314,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4
178315,0,1,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,0,0,0,0,13
178317,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12,0,0,14
178318,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4
178320,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
178322,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,28
178324,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7
178325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178326,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178333,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
178337,0,0,0,0,0,0,0,16,0,1,0,0,0,0,0,1,0,0,0,0,0,18
178341,0,2,1,1,1,2,2,3,0,1,1,1,1,2,1,1,1,1,2,2,205,231
178349,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5
178350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
178353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,2,0,0,0,11
178354,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
178357,1,0,2,0,0,0,1,0,0,0,20,0,0,0,0,0,0,0,1,1,0,26
178362,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11
178364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178366,1,0,0,0,0,0,0,1,0,0,0,0,0,22,0,0,0,0,0,0,0,24
179206,0,1,0,0,1,0,26,0,0,2,0,2,0,0,0,0,0,1,0,1,0,34
179207,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179210,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4
179214,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,13
179215,0,1,4,2,0,0,2,0,0,0,2,1,1,0,180,3,0,3,1,2,1,203
179218,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,5
179222,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
179226,1,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,0,2,0,9
179238,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
179241,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179242,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3
179249,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179254,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
179270,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
179272,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179274,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
179278,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
179281,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
179282,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
179285,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179296,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
179297,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179298,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,19
179300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179304,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
179308,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179313,0,0,0,0,0,16,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,19
179317,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179322,1,0,0,0,1,14,0,5,0,0,0,0,0,1,0,0,0,2,0,0,0,24
179326,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179331,0,0,0,2,0,13,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,19
179334,0,1,1,0,1,0,1,0,0,1,4,2,182,0,6,1,0,2,1,1,1,205
179337,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,5
179339,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,1,5
179341,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
179342,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
179344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
179358,0,0,0,0,0,0,1,0,8,0,0,1,0,0,0,0,0,0,0,1,0,11
179365,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19
179369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
179373,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179374,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179390,0,1,1,0,0,0,1,17,0,0,0,0,0,0,0,3,0,0,0,0,0,23
179392,1,1,0,0,1,0,0,2,0,1,0,0,18,0,0,0,1,0,0,1,0,26
179393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,4
179394,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
179395,0,0,0,1,1,1,0,0,51,0,0,1,0,0,1,0,0,0,0,0,0,56
179396,0,0,0,0,0,17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,19
179398,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
179401,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,1,1,0,1,9
179404,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,1,10
179405,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
179408,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,9
179410,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,4
179412,0,0,0,0,1,0,4,1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
179413,0,0,0,0,0,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,7
179414,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179418,0,0,0,0,1,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21
179420,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179422,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179424,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
179428,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
179429,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,0,7
179432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,4
179433,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
179434,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4
179437,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
179438,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,4
179440,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,4
179442,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
179444,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,25,33
179445,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179448,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,1,0,0,0,10
179450,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
179452,2,0,1,4,4,0,0,5,5,2,0,5,3,4,1,1,2,2,1,1,4,47
179453,0,0,0,0,0,0,0,15,0,0,1,0,0,0,0,0,0,0,0,0,0,16
185603,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
185613,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,7
185616,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,5
185620,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
185632,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,5
185644,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
185648,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
185649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,3
186637,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,6,0,9
186661,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187456,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4
187465,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187473,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187476,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
187477,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,14
187488,0,0,0,0,1,15,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,20
187493,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
187505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
187508,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,2
187512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
187713,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
187720,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
187721,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
187728,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,8
187732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
187740,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
187744,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2
190483,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
190720,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,4
190723,0,0,1,1,0,0,0,0,12,0,0,0,0,0,1,1,1,0,0,0,0,17
190726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
190730,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
190734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5
190740,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
190744,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,6
190748,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
190749,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
190752,0,1,1,1,0,0,0,0,10,1,0,1,0,0,0,0,0,0,0,1,3,19
190753,0,0,0,0,0,0,1,0,16,0,0,0,1,0,0,0,0,1,0,0,0,19
190756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
190757,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
190764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,10
190769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,5
190773,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,1,10
190776,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
190777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
190780,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
190781,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
191552,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,1,0,7
191556,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2
191561,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
191569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
191573,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
191585,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
191588,0,3,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,7
191610,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4
191747,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,5
191750,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
191752,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191760,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,5
191761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
191766,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
191768,0,0,0,0,0,1,1,0,4,0,0,0,4,0,0,0,0,0,0,0,0,10
191776,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,7
191777,0,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
191784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,3
191785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
191808,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
191809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
191811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
191812,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
191816,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
191820,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
191822,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
191824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,3
191825,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,3
191827,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
191840,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,4
191844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
191848,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191854,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
191865,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,4
191869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
193682,0,0,0,0,4,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,8
193925,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
193968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194587,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,16,0,18
194827,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
194947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,4
194948,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
194949,0,0,1,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8
194950,1,13,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,4,0,0,2,26
194952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
194953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
194956,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
194957,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
194960,0,0,9,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,1,14
194961,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
194965,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
194966,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
194968,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
194970,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
194972,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
194973,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
194976,0,0,0,0,0,0,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,5
194977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
194980,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,6
194981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
194984,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
194988,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194992,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,4
194993,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,4
194994,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195000,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195001,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
195002,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,11
195004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195611,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
195614,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,6
195662,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,5
195666,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2
195670,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,1,5
195674,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
195677,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
195706,0,0,0,0,0,0,0,0,0,0,0,0,0,2,17,0,1,0,0,0,0,20
195734,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3
195793,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,5
195795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,4
195797,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
195806,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,4
195844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195846,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
195851,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,0,0,0,9
195852,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195854,0,0,1,0,1,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7
195860,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195864,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
195866,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195872,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3
195873,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195876,1,0,1,0,1,0,2,2,1,1,2,2,0,2,170,0,2,0,2,1,1,191
195877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195880,0,0,0,0,0,0,1,0,0,0,0,0,0,18,1,1,0,0,0,0,1,22
195884,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195885,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,6
195889,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,4
195892,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
195893,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195900,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,2
195902,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
195915,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
195923,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195925,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195938,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,3
195940,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195942,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
195949,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17
195956,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195960,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,6
195964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195971,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
