StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
325,-100.00,15.00,-100.00,15.00,0.00,-100.00,-100.00,15.00,0.00
326,-100.00,15.00,-100.00,15.00,0.00,-100.00,-100.00,15.00,0.00
327,-100.00,15.00,-100.00,15.00,0.00,-100.00,-100.00,15.00,0.00
328,0.00,-100.00,-100.00,15.00,-100.00,-100.00,-100.00,15.00,0.00
329,0.00,-100.00,-100.00,15.00,-100.00,15.00,-100.00,15.00,0.00
330,0.00,-100.00,-100.00,15.00,-100.00,15.00,-100.00,15.00,0.00
331,0.00,-100.00,-100.00,15.00,-100.00,15.00,-100.00,15.00,0.00
332,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,15.00,0.00
333,0.00,-100.00,-100.00,24.80,0.00,-100.00,-100.00,15.00,0.00
334,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,15.00,0.00
335,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,15.00,0.00
336,-100.00,-100.00,-100.00,15.00,-100.00,-100.00,0.00,-100.00,0.00
337,-100.00,15.00,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00
338,-100.00,15.00,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00
339,-100.00,15.00,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00
340,-100.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
341,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
342,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
343,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
344,0.00,-100.00,-100.00,15.00,-100.00,-100.00,0.00,-100.00,0.00
345,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00
346,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00
347,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00
348,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
349,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
350,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
351,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
352,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
353,-100.00,15.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
354,-100.00,15.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
355,-100.00,15.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
356,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
357,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
358,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
359,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
360,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
361,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
362,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
363,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
364,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
365,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
366,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
367,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
368,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
369,-100.00,15.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
370,-100.00,15.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
371,-100.00,15.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
372,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
373,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
374,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
375,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
376,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
377,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
378,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
379,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
380,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
381,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
382,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
383,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
384,-100.00,-100.00,-100.00,15.00,-100.00,-100.00,-100.00,7.50,0.00
385,-100.00,15.00,-100.00,15.00,-100.00,7.50,-100.00,7.50,0.00
386,-100.00,15.00,-100.00,15.00,-100.00,7.50,-100.00,7.50,0.00
387,-100.00,15.00,-100.00,15.00,-100.00,7.50,-100.00,7.50,0.00
388,-100.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00
389,-100.00,15.00,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00
390,-100.00,15.00,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00
391,-100.00,15.00,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00
392,0.00,-100.00,-100.00,15.00,-100.00,-100.00,-100.00,7.50,0.00
393,0.00,-100.00,-100.00,15.00,-100.00,7.50,-100.00,7.50,0.00
394,0.00,-100.00,-100.00,15.00,-100.00,7.50,-100.00,7.50,0.00
395,0.00,-100.00,-100.00,15.00,-100.00,7.50,-100.00,7.50,0.00
396,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00
397,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00
398,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00
399,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00
400,-100.00,-100.00,-100.00,15.00,-100.00,-100.00,0.00,-100.00,0.00
401,-100.00,15.00,-100.00,15.00,-100.00,7.50,0.00,-100.00,0.00
402,-100.00,15.00,-100.00,15.00,-100.00,7.50,0.00,-100.00,0.00
403,-100.00,15.00,-100.00,15.00,-100.00,7.50,0.00,-100.00,0.00
404,-100.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
405,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
406,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
407,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
408,0.00,-100.00,-100.00,15.00,-100.00,-100.00,0.00,-100.00,0.00
409,0.00,-100.00,-100.00,15.00,-100.00,7.50,0.00,-100.00,0.00
410,0.00,-100.00,-100.00,15.00,-100.00,7.50,0.00,-100.00,0.00
411,0.00,-100.00,-100.00,15.00,-100.00,7.50,0.00,-100.00,0.00
412,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
413,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
414,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
415,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
416,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00
417,-100.00,15.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
418,-100.00,15.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
419,-100.00,15.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
420,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
421,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
422,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
423,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
424,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,7.50,0.00
425,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
426,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
427,0.00,-100.00,0.00,-100.00,-100.00,7.50,-100.00,7.50,0.00
428,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
429,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
430,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
431,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00
432,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
433,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
434,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
435,-100.00,15.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
436,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
437,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
438,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
439,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
440,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
441,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
442,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
443,0.00,-100.00,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00
444,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
445,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
446,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
447,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
448,-100.00,-100.00,-100.00,15.00,-100.00,-100.00,-100.00,0.00,0.00
449,-100.00,15.00,-100.00,15.00,-100.00,0.00,-100.00,0.00,0.00
450,-100.00,15.00,-100.00,15.00,-100.00,0.00,-100.00,0.00,0.00
451,-100.00,15.00,-100.00,15.00,-100.00,0.00,-100.00,0.00,0.00
452,-100.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,0.00,0.00
453,-100.00,15.00,-100.00,15.00,0.00,-100.00,-100.00,0.00,0.00
454,-100.00,15.00,-100.00,15.00,0.00,-100.00,-100.00,0.00,0.00
455,-100.00,15.00,-100.00,15.00,0.00,-100.00,-100.00,0.00,0.00
456,0.00,-100.00,-100.00,15.00,-100.00,-100.00,-100.00,0.00,0.00
457,0.00,-100.00,-100.00,15.00,-100.00,0.00,-100.00,0.00,0.00
458,0.00,-100.00,-100.00,15.00,-100.00,0.00,-100.00,0.00,0.00
459,0.00,-100.00,-100.00,15.00,-100.00,0.00,-100.00,0.00,0.00
460,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,0.00,0.00
461,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,0.00,0.00
462,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,0.00,0.00
463,0.00,-100.00,-100.00,15.00,0.00,-100.00,-100.00,0.00,0.00
464,-100.00,-100.00,-100.00,15.00,-100.00,-100.00,0.00,-100.00,0.00
465,-100.00,15.00,-100.00,15.00,-100.00,0.00,0.00,-100.00,0.00
466,-100.00,15.00,-100.00,15.00,-100.00,0.00,0.00,-100.00,0.00
467,-100.00,15.00,-100.00,15.00,-100.00,0.00,0.00,-100.00,0.00
468,-100.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
469,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
470,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
471,-100.00,15.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
472,0.00,-100.00,-100.00,15.00,-100.00,-100.00,0.00,-100.00,0.00
473,0.00,-100.00,-100.00,44.92,-100.00,0.00,0.00,-100.00,0.00
474,0.00,-100.00,-100.00,15.00,-100.00,0.00,0.00,-100.00,0.00
475,0.00,-100.00,-100.00,15.00,-100.00,0.00,0.00,-100.00,0.00
476,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
477,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
478,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
479,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00
480,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00
481,-100.00,15.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
482,-100.00,15.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
483,-100.00,15.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
484,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
485,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
486,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
487,-100.00,15.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
488,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,0.00,0.00
489,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
490,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
491,0.00,-100.00,0.00,-100.00,-100.00,0.00,-100.00,0.00,0.00
492,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
493,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
494,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
495,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00
496,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
497,-100.00,15.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
498,-100.00,15.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
499,-100.00,15.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
500,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
501,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
502,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
503,-100.00,15.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
504,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
505,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
506,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
507,0.00,-100.00,0.00,-100.00,-100.00,0.00,0.00,-100.00,0.00
508,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
509,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
510,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
511,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
512,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,22.50,0.00
513,-100.00,7.50,-100.00,7.50,-100.00,22.50,-100.00,22.50,0.00
514,-100.00,7.50,-100.00,7.50,-100.00,22.50,-100.00,22.50,0.00
515,-100.00,7.50,-100.00,7.50,-100.00,22.50,-100.00,22.50,0.00
516,-100.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00
517,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00
518,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00
519,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00
520,0.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,22.50,0.00
521,0.00,-100.00,-100.00,7.50,-100.00,22.50,-100.00,22.50,0.00
522,-1.43,-88.57,-85.13,7.50,-66.43,211.17,-100.00,22.50,0.00
523,0.00,-100.00,-100.00,7.50,-100.00,22.50,-100.00,22.50,0.00
524,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00
525,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00
526,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00
527,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00
528,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
529,-100.00,7.50,-100.00,7.50,-100.00,22.50,0.00,-100.00,0.00
530,-100.00,7.50,-100.00,7.50,-100.00,22.50,0.00,-100.00,0.00
531,-100.00,7.50,-100.00,7.50,-100.00,22.50,0.00,-100.00,0.00
532,-100.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
533,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
534,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
535,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
536,0.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
537,0.00,-100.00,-100.00,7.50,-100.00,22.50,0.00,-100.00,0.00
538,0.00,-100.00,-100.00,7.50,-100.00,22.50,0.00,-100.00,0.00
539,0.00,-100.00,-100.00,7.50,-100.00,22.50,0.00,-100.00,0.00
540,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
541,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
542,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
543,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
544,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
545,-100.00,7.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
546,-100.00,7.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
547,-100.00,7.50,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
548,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
549,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
550,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
551,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
552,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,22.50,0.00
553,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
554,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
555,0.00,-100.00,0.00,-100.00,-100.00,22.50,-100.00,22.50,0.00
556,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
557,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
558,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
559,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00
560,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
561,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
562,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
563,-100.00,7.50,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
564,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
565,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
566,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
567,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
568,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
569,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
570,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
571,0.00,-100.00,0.00,-100.00,-100.00,22.50,0.00,-100.00,0.00
572,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
573,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
574,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
575,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
576,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,15.00,0.00
577,-100.00,7.50,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
578,-100.00,7.50,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
579,-100.00,7.50,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
580,-100.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
581,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
582,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
583,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
584,0.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,15.00,0.00
585,0.00,-100.00,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
586,0.00,-100.00,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
587,0.00,-100.00,-100.00,7.50,-100.00,15.00,-100.00,15.00,0.00
588,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
589,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
590,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
591,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00
592,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
593,-100.00,7.50,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
594,-100.00,7.50,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
595,-100.00,7.50,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
596,-100.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
597,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
598,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
599,-100.00,7.50,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
600,0.00,-100.00,-100.00,7.50,-100.00,-100.00,0.00,-100.00,0.00
601,0.00,-100.00,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
602,0.00,-100.00,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
603,0.00,-100.00,-100.00,7.50,-100.00,15.00,0.00,-100.00,0.00
604,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
605,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
606,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
607,0.00,-100.00,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00
608,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
609,-100.00,7.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
610,-100.00,7.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
611,-100.00,7.50,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
612,-100.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
613,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
614,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
615,-100.00,7.50,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
616,0.00,-100.00,0.00,-100.00,-100.00,-100.00,-100.00,15.00,0.00
617,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
618,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
619,0.00,-100.00,0.00,-100.00,-100.00,15.00,-100.00,15.00,0.00
620,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
621,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
622,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
623,0.00,-100.00,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00
624,-100.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
625,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
626,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
627,-100.00,7.50,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
628,-100.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
629,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
630,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
631,-100.00,7.50,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
632,0.00,-100.00,0.00,-100.00,-100.00,-100.00,0.00,-100.00,0.00
633,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
634,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
635,0.00,-100.00,0.00,-100.00,-100.00,15.00,0.00,-100.00,0.00
636,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
637,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
638,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
639,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00,-100.00,0.00
640,-100.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,7.50,0.00
641,-100.00,7.50,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
642,-100.00,7.50,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
643,-100.00,7.50,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
644,-100.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
645,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
646,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
647,-100.00,7.50,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
648,0.00,-100.00,-100.00,7.50,-100.00,-100.00,-100.00,7.50,0.00
649,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
650,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
651,0.00,-100.00,-100.00,7.50,-100.00,7.50,-100.00,7.50,0.00
652,0.00,-100.00,-100.00,7.50,0.00,-100.00,-100.00,7.50,0.00
