Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
555,0,0.00,0.00,1,0.010000,0,0,4
556,0,0.00,0.00,1,0.010000,0,0,6
557,1,200.00,0.00,1,0.010000,0,0,7
558,1,200.00,0.00,1,0.010000,0,0,1
559,0,0.00,0.00,1,0.010000,0,0,2
560,1,200.00,0.00,1,0.010000,0,0,3
561,0,0.00,0.00,1,0.010000,0,0,4
562,0,0.00,0.00,1,0.010000,0,0,6
563,1,200.00,0.00,1,0.010000,0,0,7
564,1,200.00,0.00,1,0.010000,0,0,1
565,0,0.00,0.00,1,0.010000,0,0,2
566,1,200.00,0.00,1,0.010000,0,0,3
567,0,0.00,0.00,1,0.010000,0,0,4
568,0,0.00,0.00,1,0.010000,0,0,6
569,1,200.00,0.00,1,0.010000,0,0,7
570,1,200.00,0.00,1,0.010000,0,0,1
571,0,0.00,0.00,1,0.010000,0,0,2
572,1,200.00,0.00,1,0.010000,0,0,3
573,0,0.00,0.00,1,0.010000,0,0,4
574,0,0.00,0.00,1,0.010000,0,0,6
575,1,200.00,0.00,1,0.010000,0,0,7
576,1,200.00,0.00,1,0.010000,0,0,1
577,0,0.00,0.00,1,0.010000,0,0,2
578,1,200.00,0.00,1,0.010000,0,0,3
579,0,0.00,0.00,1,0.010000,0,0,4
580,0,0.00,0.00,1,0.010000,0,0,6
581,1,200.00,0.00,1,0.010000,0,0,7
582,1,200.00,0.00,1,0.010000,0,0,1
583,0,0.00,0.00,1,0.010000,0,0,2
584,1,200.00,0.00,1,0.010000,0,0,3
585,0,0.00,0.00,1,0.010000,0,0,4
586,0,0.00,0.00,1,0.010000,0,0,6
587,1,200.00,0.00,1,0.010000,0,0,7
588,1,200.00,0.00,1,0.010000,0,0,1
589,0,0.00,0.00,1,0.010000,0,0,2
590,1,200.00,0.00,1,0.010000,0,0,3
591,0,0.00,0.00,1,0.010000,0,0,4
592,0,0.00,0.00,1,0.010000,0,0,6
593,1,200.00,0.00,1,0.010000,0,0,7
594,1,200.00,0.00,1,0.010000,0,0,1
595,0,0.00,0.00,1,0.010000,0,0,2
596,1,200.00,0.00,1,0.010000,0,0,3
597,0,0.00,0.00,1,0.010000,0,0,4
598,0,0.00,0.00,1,0.010000,0,0,6
599,1,200.00,0.00,1,0.010000,0,0,7
600,1,200.00,0.00,1,0.010000,0,0,1
601,0,0.00,0.00,1,0.010000,0,0,2
602,1,200.00,0.00,1,0.010000,0,0,3
603,0,0.00,0.00,1,0.010000,0,0,4
604,0,0.00,0.00,1,0.010000,0,0,6
605,1,200.00,0.00,1,0.010000,0,0,7
606,1,200.00,0.00,1,0.010000,0,0,1
607,0,0.00,0.00,1,0.010000,0,0,2
608,1,200.00,0.00,1,0.010000,0,0,3
609,0,0.00,0.00,1,0.010000,0,0,4
610,0,0.00,0.00,1,0.010000,0,0,6
611,1,200.00,0.00,1,0.010000,0,0,7
612,1,200.00,0.00,1,0.010000,0,0,1
613,0,0.00,0.00,1,0.010000,0,0,2
614,1,200.00,0.00,1,0.010000,0,0,3
615,0,0.00,0.00,1,0.010000,0,0,4
616,0,0.00,0.00,1,0.010000,0,0,6
617,1,200.00,0.00,1,0.010000,0,0,7
618,1,200.00,0.00,1,0.010000,0,0,1
619,0,0.00,0.00,1,0.010000,0,0,2
620,1,200.00,0.00,1,0.010000,0,0,3
621,0,0.00,0.00,1,0.010000,0,0,4
622,0,0.00,0.00,1,0.010000,0,0,6
623,1,200.00,0.00,1,0.010000,0,0,7
624,1,200.00,0.00,1,0.010000,0,0,1
625,0,0.00,0.00,1,0.010000,0,0,2
626,1,200.00,0.00,1,0.010000,0,0,3
627,0,0.00,0.00,1,0.010000,0,0,4
628,0,0.00,0.00,1,0.010000,0,0,6
629,1,200.00,0.00,1,0.010000,0,0,7
630,1,200.00,0.00,1,0.010000,0,0,1
631,0,0.00,0.00,1,0.010000,0,0,2
632,1,200.00,0.00,1,0.010000,0,0,3
633,0,0.00,0.00,1,0.010000,0,0,4
634,0,0.00,0.00,1,0.010000,0,0,6
635,1,200.00,0.00,1,0.010000,0,0,7
636,1,200.00,0.00,1,0.010000,0,0,1
637,0,0.00,0.00,1,0.010000,0,0,2
638,1,200.00,0.00,1,0.010000,0,0,3
639,0,0.00,0.00,1,0.010000,0,0,4
640,0,0.00,0.00,1,0.010000,0,0,6
641,1,200.00,0.00,1,0.010000,0,0,7
642,1,200.00,0.00,1,0.010000,0,0,1
643,0,0.00,0.00,1,0.010000,0,0,2
644,1,200.00,0.00,1,0.010000,0,0,3
645,0,0.00,0.00,1,0.010000,0,0,4
646,0,0.00,0.00,1,0.010000,0,0,6
647,1,200.00,0.00,1,0.010000,0,0,7
648,1,200.00,0.00,1,0.010000,0,0,1
649,0,0.00,0.00,1,0.010000,0,0,2
650,1,200.00,0.00,1,0.010000,0,0,3
651,0,0.00,0.00,1,0.010000,0,0,4
652,0,0.00,0.00,1,0.010000,0,0,6
653,1,200.00,0.00,1,0.010000,0,0,7
654,1,200.00,0.00,1,0.010000,0,0,1
655,0,0.00,0.00,1,0.010000,0,0,2
656,1,200.00,0.00,1,0.010000,0,0,3
657,0,0.00,0.00,1,0.010000,0,0,4
658,0,0.00,0.00,1,0.010000,0,0,6
659,1,200.00,0.00,1,0.010000,0,0,7
660,1,200.00,0.00,1,0.010000,0,0,1
661,0,0.00,0.00,1,0.010000,0,0,2
662,1,200.00,0.00,1,0.010000,0,0,3
663,0,0.00,0.00,1,0.010000,0,0,4
664,0,0.00,0.00,1,0.010000,0,0,6
665,1,200.00,0.00,1,0.010000,0,0,7
666,1,200.00,0.00,1,0.010000,0,0,1
667,0,0.00,0.00,1,0.010000,0,0,2
668,1,200.00,0.00,1,0.010000,0,0,3
669,0,0.00,0.00,1,0.010000,0,0,4
670,0,0.00,0.00,1,0.010000,0,0,6
671,1,200.00,0.00,1,0.010000,0,0,7
672,1,200.00,0.00,1,0.010000,0,0,1
673,0,0.00,0.00,1,0.010000,0,0,2
674,1,200.00,0.00,1,0.010000,0,0,3
675,0,0.00,0.00,1,0.010000,0,0,4
676,0,0.00,0.00,1,0.010000,0,0,6
677,1,200.00,0.00,1,0.010000,0,0,7
678,1,200.00,0.00,1,0.010000,0,0,1
679,0,0.00,0.00,1,0.010000,0,0,2
680,1,200.00,0.00,1,0.010000,0,0,3
681,0,0.00,0.00,1,0.010000,0,0,4
682,0,0.00,0.00,1,0.010000,0,0,6
683,1,200.00,0.00,1,0.010000,0,0,7
684,1,200.00,0.00,1,0.010000,0,0,1
685,0,0.00,0.00,1,0.010000,0,0,2
686,1,200.00,0.00,1,0.010000,0,0,3
687,0,0.00,0.00,1,0.010000,0,0,4
688,0,0.00,0.00,1,0.010000,0,0,6
689,1,200.00,0.00,1,0.010000,0,0,7
690,1,200.00,0.00,1,0.010000,0,0,1
691,0,0.00,0.00,1,0.010000,0,0,2
692,1,200.00,0.00,1,0.010000,0,0,3
693,0,0.00,0.00,1,0.010000,0,0,4
694,0,0.00,0.00,1,0.010000,0,0,6
695,1,200.00,0.00,1,0.010000,0,0,7
696,1,200.00,0.00,1,0.010000,0,0,1
697,0,0.00,0.00,1,0.010000,0,0,2
698,1,200.00,0.00,1,0.010000,0,0,3
699,0,0.00,0.00,1,0.010000,0,0,4
700,0,0.00,0.00,1,0.010000,0,0,6
701,1,200.00,0.00,1,0.010000,0,0,7
702,1,200.00,0.00,1,0.010000,0,0,1
703,0,0.00,0.00,1,0.010000,0,0,2
704,1,200.00,0.00,1,0.010000,0,0,3
705,0,0.00,0.00,1,0.010000,0,0,4
706,0,0.00,0.00,1,0.010000,0,0,6
707,1,200.00,0.00,1,0.010000,0,0,7
708,1,200.00,0.00,1,0.010000,0,0,1
709,0,0.00,0.00,1,0.010000,0,0,2
710,1,200.00,0.00,1,0.010000,0,0,3
711,0,0.00,0.00,1,0.010000,0,0,4
712,0,0.00,0.00,1,0.010000,0,0,6
713,1,200.00,0.00,1,0.010000,0,0,7
714,1,200.00,0.00,1,0.010000,0,0,1
715,0,0.00,0.00,1,0.010000,0,0,2
716,1,200.00,0.00,1,0.010000,0,0,3
717,0,0.00,0.00,1,0.010000,0,0,4
718,0,0.00,0.00,1,0.010000,0,0,6
719,1,200.00,0.00,1,0.010000,0,0,7
720,1,200.00,0.00,1,0.010000,0,0,1
721,0,0.00,0.00,1,0.010000,0,0,2
722,1,200.00,0.00,1,0.010000,0,0,3
723,0,0.00,0.00,1,0.010000,0,0,4
724,0,0.00,0.00,1,0.010000,0,0,6
725,1,200.00,0.00,1,0.010000,0,0,7
726,1,200.00,0.00,1,0.010000,0,0,1
727,0,0.00,0.00,1,0.010000,0,0,2
728,1,200.00,0.00,1,0.010000,0,0,3
729,0,0.00,0.00,1,0.010000,0,0,4
730,0,0.00,0.00,1,0.010000,0,0,6
731,1,200.00,0.00,1,0.010000,0,0,7
732,1,200.00,0.00,1,0.010000,0,0,1
733,0,0.00,0.00,1,0.010000,0,0,2
734,1,200.00,0.00,1,0.010000,0,0,3
735,0,0.00,0.00,1,0.010000,0,0,4
736,0,0.00,0.00,1,0.010000,0,0,6
737,1,200.00,0.00,1,0.010000,0,0,7
738,1,200.00,0.00,1,0.010000,0,0,1
739,0,0.00,0.00,1,0.010000,0,0,2
740,1,200.00,0.00,1,0.010000,0,0,3
741,0,0.00,0.00,1,0.010000,0,0,4
742,0,0.00,0.00,1,0.010000,0,0,6
743,1,200.00,0.00,1,0.010000,0,0,7
744,1,200.00,0.00,1,0.010000,0,0,1
745,0,0.00,0.00,1,0.010000,0,0,2
746,1,200.00,0.00,1,0.010000,0,0,3
747,0,0.00,0.00,1,0.010000,0,0,4
748,0,0.00,0.00,1,0.010000,0,0,6
749,1,200.00,0.00,1,0.010000,0,0,7
750,1,200.00,0.00,1,0.010000,0,0,1
751,0,0.00,0.00,1,0.010000,0,0,2
752,1,200.00,0.00,1,0.010000,0,0,3
753,0,0.00,0.00,1,0.010000,0,0,4
754,0,0.00,0.00,1,0.010000,0,0,6
755,1,200.00,0.00,1,0.010000,0,0,7
756,1,200.00,0.00,1,0.010000,0,0,1
757,0,0.00,0.00,1,0.010000,0,0,2
758,1,200.00,0.00,1,0.010000,0,0,3
759,0,0.00,0.00,1,0.010000,0,0,4
760,0,0.00,0.00,1,0.010000,0,0,6
761,1,200.00,0.00,1,0.010000,0,0,7
762,1,200.00,0.00,1,0.010000,0,0,1
763,0,0.00,0.00,1,0.010000,0,0,2
764,1,200.00,0.00,1,0.010000,0,0,3
765,0,0.00,0.00,1,0.010000,0,0,4
766,0,0.00,0.00,1,0.010000,0,0,6
767,1,200.00,0.00,1,0.010000,0,0,7
768,1,200.00,0.00,1,0.010000,0,0,1
769,0,0.00,0.00,1,0.010000,0,0,2
770,1,200.00,0.00,1,0.010000,0,0,3
771,0,0.00,0.00,1,0.010000,0,0,4
772,0,0.00,0.00,1,0.010000,0,0,6
773,1,200.00,0.00,1,0.010000,0,0,7
774,1,200.00,0.00,1,0.010000,0,0,1
775,0,0.00,0.00,1,0.010000,0,0,2
776,1,200.00,0.00,1,0.010000,0,0,3
777,0,0.00,0.00,1,0.010000,0,0,4
778,0,0.00,0.00,1,0.010000,0,0,6
779,1,200.00,0.00,1,0.010000,0,0,7
780,1,200.00,0.00,1,0.010000,0,0,1
781,0,0.00,0.00,1,0.010000,0,0,2
782,1,200.00,0.00,1,0.010000,0,0,3
783,0,0.00,0.00,1,0.010000,0,0,4
784,0,0.00,0.00,1,0.010000,0,0,6
785,1,200.00,0.00,1,0.010000,0,0,7
786,1,200.00,0.00,1,0.010000,0,0,1
787,0,0.00,0.00,1,0.010000,0,0,2
788,1,200.00,0.00,1,0.010000,0,0,3
789,0,0.00,0.00,1,0.010000,0,0,4
790,0,0.00,0.00,1,0.010000,0,0,6
791,1,200.00,0.00,1,0.010000,0,0,7
792,1,200.00,0.00,1,0.010000,0,0,1
793,0,0.00,0.00,1,0.010000,0,0,2
794,1,200.00,0.00,1,0.010000,0,0,3
795,0,0.00,0.00,1,0.010000,0,0,4
796,0,0.00,0.00,1,0.010000,0,0,6
797,1,200.00,0.00,1,0.010000,0,0,7
798,1,200.00,0.00,1,0.010000,0,0,1
799,0,0.00,0.00,1,0.010000,0,0,2
800,1,200.00,0.00,1,0.010000,0,0,3
801,0,0.00,0.00,1,0.010000,0,0,4
802,0,0.00,0.00,1,0.010000,0,0,6
803,1,200.00,0.00,1,0.010000,0,0,7
804,1,200.00,0.00,1,0.010000,0,0,1
805,0,0.00,0.00,1,0.010000,0,0,2
806,1,200.00,0.00,1,0.010000,0,0,3
807,0,0.00,0.00,1,0.010000,0,0,4
808,0,0.00,0.00,1,0.010000,0,0,6
809,1,200.00,0.00,1,0.010000,0,0,7
810,1,200.00,0.00,1,0.010000,0,0,1
811,0,0.00,0.00,1,0.010000,0,0,2
812,1,200.00,0.00,1,0.010000,0,0,3
813,0,0.00,0.00,1,0.010000,0,0,4
814,0,0.00,0.00,1,0.010000,0,0,6
815,1,200.00,0.00,1,0.010000,0,0,7
816,1,200.00,0.00,1,0.010000,0,0,1
817,0,0.00,0.00,1,0.010000,0,0,2
818,1,200.00,0.00,1,0.010000,0,0,3
819,0,0.00,0.00,1,0.010000,0,0,4
820,0,0.00,0.00,1,0.010000,0,0,6
821,1,200.00,0.00,1,0.010000,0,0,7
822,1,200.00,0.00,1,0.010000,0,0,1
823,0,0.00,0.00,1,0.010000,0,0,2
824,1,200.00,0.00,1,0.010000,0,0,3
825,0,0.00,0.00,1,0.010000,0,0,4
826,0,0.00,0.00,1,0.010000,0,0,6
827,1,200.00,0.00,1,0.010000,0,0,7
828,1,200.00,0.00,1,0.010000,0,0,1
829,0,0.00,0.00,1,0.010000,0,0,2
830,1,200.00,0.00,1,0.010000,0,0,3
831,0,0.00,0.00,1,0.010000,0,0,4
832,0,0.00,0.00,1,0.010000,0,0,6
833,1,200.00,0.00,1,0.010000,0,0,7
834,1,200.00,0.00,1,0.010000,0,0,1
835,0,0.00,0.00,1,0.010000,0,0,2
836,1,200.00,0.00,1,0.010000,0,0,3
837,0,0.00,0.00,1,0.010000,0,0,4
838,0,0.00,0.00,1,0.010000,0,0,6
839,1,200.00,0.00,1,0.010000,0,0,7
840,1,200.00,0.00,1,0.010000,0,0,1
841,0,0.00,0.00,1,0.010000,0,0,2
842,1,200.00,0.00,1,0.010000,0,0,3
843,0,0.00,0.00,1,0.010000,0,0,4
844,0,0.00,0.00,1,0.010000,0,0,6
845,1,200.00,0.00,1,0.010000,0,0,7
846,1,200.00,0.00,1,0.010000,0,0,1
847,0,0.00,0.00,1,0.010000,0,0,2
848,1,200.00,0.00,1,0.010000,0,0,3
849,0,0.00,0.00,1,0.010000,0,0,4
850,0,0.00,0.00,1,0.010000,0,0,6
851,1,200.00,0.00,1,0.010000,0,0,7
852,1,200.00,0.00,1,0.010000,0,0,1
853,0,0.00,0.00,1,0.010000,0,0,2
854,1,200.00,0.00,1,0.010000,0,0,3
855,0,0.00,0.00,1,0.010000,0,0,4
856,0,0.00,0.00,1,0.010000,0,0,6
857,1,200.00,0.00,1,0.010000,0,0,7
858,1,200.00,0.00,1,0.010000,0,0,1
859,0,0.00,0.00,1,0.010000,0,0,2
860,1,200.00,0.00,1,0.010000,0,0,3
861,0,0.00,0.00,1,0.010000,0,0,4
862,0,0.00,0.00,1,0.010000,0,0,6
863,1,200.00,0.00,1,0.010000,0,0,7
864,1,200.00,0.00,1,0.010000,0,0,1
865,0,0.00,0.00,1,0.010000,0,0,2
866,1,200.00,0.00,1,0.010000,0,0,3
867,0,0.00,0.00,1,0.010000,0,0,4
868,0,0.00,0.00,1,0.010000,0,0,6
869,1,200.00,0.00,1,0.010000,0,0,7
870,1,200.00,0.00,1,0.010000,0,0,1
871,0,0.00,0.00,1,0.010000,0,0,2
872,1,200.00,0.00,1,0.010000,0,0,3
873,0,0.00,0.00,1,0.010000,0,0,4
874,0,0.00,0.00,1,0.010000,0,0,6
875,1,200.00,0.00,1,0.010000,0,0,7
876,1,200.00,0.00,1,0.010000,0,0,1
877,0,0.00,0.00,1,0.010000,0,0,2
878,1,200.00,0.00,1,0.010000,0,0,3
879,0,0.00,0.00,1,0.010000,0,0,4
880,0,0.00,0.00,1,0.010000,0,0,6
881,1,200.00,0.00,1,0.010000,0,0,7
882,1,200.00,0.00,1,0.010000,0,0,1
883,0,0.00,0.00,1,0.010000,0,0,2
884,1,200.00,0.00,1,0.010000,0,0,3
885,0,0.00,0.00,1,0.010000,0,0,4
886,0,0.00,0.00,1,0.010000,0,0,6
887,1,200.00,0.00,1,0.010000,0,0,7
888,1,200.00,0.00,1,0.010000,0,0,1
889,0,0.00,0.00,1,0.010000,0,0,2
890,1,200.00,0.00,1,0.010000,0,0,3
891,0,0.00,0.00,1,0.010000,0,0,4
892,0,0.00,0.00,1,0.010000,0,0,6
893,1,200.00,0.00,1,0.010000,0,0,7
894,1,200.00,0.00,1,0.010000,0,0,1
895,0,0.00,0.00,1,0.010000,0,0,2
896,1,200.00,0.00,1,0.010000,0,0,3
897,0,0.00,0.00,1,0.010000,0,0,4
898,0,0.00,0.00,1,0.010000,0,0,6
899,1,200.00,0.00,1,0.010000,0,0,7
900,1,200.00,0.00,1,0.010000,0,0,1
901,0,0.00,0.00,1,0.010000,0,0,2
902,1,200.00,0.00,1,0.010000,0,0,3
903,0,0.00,0.00,1,0.010000,0,0,4
904,0,0.00,0.00,1,0.010000,0,0,6
905,1,200.00,0.00,1,0.010000,0,0,7
906,1,200.00,0.00,1,0.010000,0,0,1
907,0,0.00,0.00,1,0.010000,0,0,2
908,1,200.00,0.00,1,0.010000,0,0,3
909,0,0.00,0.00,1,0.010000,0,0,4
910,0,0.00,0.00,1,0.010000,0,0,6
911,1,200.00,0.00,1,0.010000,0,0,7
912,1,200.00,0.00,1,0.010000,0,0,1
913,0,0.00,0.00,1,0.010000,0,0,2
914,1,200.00,0.00,1,0.010000,0,0,3
915,0,0.00,0.00,1,0.010000,0,0,4
916,0,0.00,0.00,1,0.010000,0,0,6
917,1,200.00,0.00,1,0.010000,0,0,7
918,1,200.00,0.00,1,0.010000,0,0,1
919,0,0.00,0.00,1,0.010000,0,0,2
920,1,200.00,0.00,1,0.010000,0,0,3
921,0,0.00,0.00,1,0.010000,0,0,4
922,0,0.00,0.00,1,0.010000,0,0,6
923,1,200.00,0.00,1,0.010000,0,0,7
924,1,200.00,0.00,1,0.010000,0,0,1
925,0,0.00,0.00,1,0.010000,0,0,2
926,1,200.00,0.00,1,0.010000,0,0,3
927,0,0.00,0.00,1,0.010000,0,0,4
928,0,0.00,0.00,1,0.010000,0,0,6
929,1,200.00,0.00,1,0.010000,0,0,7
930,1,200.00,0.00,1,0.010000,0,0,1
931,0,0.00,0.00,1,0.010000,0,0,2
932,1,200.00,0.00,1,0.010000,0,0,3
933,0,0.00,0.00,1,0.010000,0,0,4
934,0,0.00,0.00,1,0.010000,0,0,6
935,1,200.00,0.00,1,0.010000,0,0,7
936,1,200.00,0.00,1,0.010000,0,0,1
937,0,0.00,0.00,1,0.010000,0,0,2
938,1,200.00,0.00,1,0.010000,0,0,3
939,0,0.00,0.00,1,0.010000,0,0,4
940,0,0.00,0.00,1,0.010000,0,0,6
941,1,200.00,0.00,1,0.010000,0,0,7
942,1,200.00,0.00,1,0.010000,0,0,1
943,0,0.00,0.00,1,0.010000,0,0,2
944,1,200.00,0.00,1,0.010000,0,0,3
945,0,0.00,0.00,1,0.010000,0,0,4
946,0,0.00,0.00,1,0.010000,0,0,6
947,1,200.00,0.00,1,0.010000,0,0,7
948,1,200.00,0.00,1,0.010000,0,0,1
949,0,0.00,0.00,1,0.010000,0,0,2
950,1,200.00,0.00,1,0.010000,0,0,3
951,0,0.00,0.00,1,0.010000,0,0,4
952,0,0.00,0.00,1,0.010000,0,0,6
953,1,200.00,0.00,1,0.010000,0,0,7
954,1,200.00,0.00,1,0.010000,0,0,1
955,0,0.00,0.00,1,0.010000,0,0,2
956,1,200.00,0.00,1,0.010000,0,0,3
957,0,0.00,0.00,1,0.010000,0,0,4
958,0,0.00,0.00,1,0.010000,0,0,6
959,1,200.00,0.00,1,0.010000,0,0,7
960,1,200.00,0.00,1,0.010000,0,0,1
961,0,0.00,0.00,1,0.010000,0,0,2
962,1,200.00,0.00,1,0.010000,0,0,3
963,0,0.00,0.00,1,0.010000,0,0,4
964,0,0.00,0.00,1,0.010000,0,0,6
965,1,200.00,0.00,1,0.010000,0,0,7
966,1,200.00,0.00,1,0.010000,0,0,1
967,0,0.00,0.00,1,0.010000,0,0,2
968,1,200.00,0.00,1,0.010000,0,0,3
969,0,0.00,0.00,1,0.010000,0,0,4
970,0,0.00,0.00,1,0.010000,0,0,6
971,1,200.00,0.00,1,0.010000,0,0,7
972,1,200.00,0.00,1,0.010000,0,0,1
973,0,0.00,0.00,1,0.010000,0,0,2
974,1,200.00,0.00,1,0.010000,0,0,3
975,0,0.00,0.00,1,0.010000,0,0,4
976,0,0.00,0.00,1,0.010000,0,0,6
977,1,200.00,0.00,1,0.010000,0,0,7
978,1,200.00,0.00,1,0.010000,0,0,1
979,0,0.00,0.00,1,0.010000,0,0,2
980,1,200.00,0.00,1,0.010000,0,0,3
981,0,0.00,0.00,1,0.010000,0,0,4
982,0,0.00,0.00,1,0.010000,0,0,6
983,1,200.00,0.00,1,0.010000,0,0,7
984,1,200.00,0.00,1,0.010000,0,0,1
985,0,0.00,0.00,1,0.010000,0,0,2
986,1,200.00,0.00,1,0.010000,0,0,3
987,0,0.00,0.00,1,0.010000,0,0,4
988,0,0.00,0.00,1,0.010000,0,0,6
989,1,200.00,0.00,1,0.010000,0,0,7
990,1,200.00,0.00,1,0.010000,0,0,1
991,0,0.00,0.00,1,0.010000,0,0,2
992,1,200.00,0.00,1,0.010000,0,0,3
993,0,0.00,0.00,1,0.010000,0,0,4
994,0,0.00,0.00,1,0.010000,0,0,6
995,1,200.00,0.00,1,0.010000,0,0,7
996,1,200.00,0.00,1,0.010000,0,0,1
997,0,0.00,0.00,1,0.010000,0,0,2
998,1,200.00,0.00,1,0.010000,0,0,3
999,0,0.00,0.00,1,0.010000,0,0,4
1000,0,0.00,0.00,1,0.010000,0,0,6
1001,1,200.00,0.00,1,0.010000,0,0,7
1002,1,200.00,0.00,1,0.010000,0,0,1
1003,0,0.00,0.00,1,0.010000,0,0,2
1004,1,200.00,0.00,1,0.010000,0,0,3
1005,0,0.00,0.00,1,0.010000,0,0,4
1006,0,0.00,0.00,1,0.010000,0,0,6
1007,1,200.00,0.00,1,0.010000,0,0,7
1008,1,200.00,0.00,1,0.010000,0,0,1
1009,0,0.00,0.00,1,0.010000,0,0,2
1010,1,200.00,0.00,1,0.010000,0,0,3
1011,0,0.00,0.00,1,0.010000,0,0,4
1012,0,0.00,0.00,1,0.010000,0,0,6
1013,1,200.00,0.00,1,0.010000,0,0,7
1014,1,200.00,0.00,1,0.010000,0,0,1
1015,0,0.00,0.00,1,0.010000,0,0,2
1016,1,200.00,0.00,1,0.010000,0,0,3
1017,0,0.00,0.00,1,0.010000,0,0,4
1018,0,0.00,0.00,1,0.010000,0,0,6
1019,1,200.00,0.00,1,0.010000,0,0,7
1020,1,200.00,0.00,1,0.010000,0,0,1
1021,0,0.00,0.00,1,0.010000,0,0,2
1022,1,200.00,0.00,1,0.010000,0,0,3
1023,0,0.00,0.00,1,0.010000,0,0,4
1024,0,0.00,0.00,1,0.010000,0,0,6
1025,1,200.00,0.00,1,0.010000,0,0,7
1026,1,200.00,0.00,1,0.010000,0,0,1
1027,0,0.00,0.00,1,0.010000,0,0,2
1028,2,189.00,0.00,1,0.010000,1,1,3
1029,0,0.00,0.00,1,0.010000,0,0,4
1030,0,0.00,0.00,1,0.010000,0,0,6
1031,1,200.00,0.00,1,0.010000,0,0,7
1032,1,200.00,0.00,1,0.010000,0,0,1
1033,0,0.00,0.00,1,0.010000,0,0,2
1034,1,200.00,0.00,1,0.010000,0,0,3
1035,0,0.00,0.00,1,0.010000,0,0,4
1036,0,0.00,0.00,1,0.010000,0,0,6
1037,1,200.00,0.00,1,0.010000,0,0,7
1038,1,200.00,0.00,1,0.010000,0,0,1
1039,0,0.00,0.00,1,0.010000,0,0,2
1040,1,200.00,0.00,1,0.010000,0,0,3
1041,0,0.00,0.00,1,0.010000,0,0,4
1042,0,0.00,0.00,1,0.010000,0,0,6
1043,1,200.00,0.00,1,0.010000,0,0,7
1044,1,200.00,0.00,1,0.010000,0,0,1
1045,0,0.00,0.00,1,0.010000,0,0,2
1046,1,200.00,0.00,1,0.010000,0,0,3
1047,0,0.00,0.00,1,0.010000,0,0,4
1048,0,0.00,0.00,1,0.010000,0,0,6
1049,1,200.00,0.00,1,0.010000,0,0,7
1050,1,200.00,0.00,1,0.010000,0,0,1
1051,0,0.00,0.00,1,0.010000,0,0,2
1052,1,200.00,0.00,1,0.010000,0,0,3
1053,0,0.00,0.00,1,0.010000,0,0,4
1054,0,0.00,0.00,1,0.010000,0,0,6
1055,1,200.00,0.00,1,0.010000,0,0,7
1056,1,200.00,0.00,1,0.010000,0,0,1
1057,0,0.00,0.00,1,0.010000,0,0,2
1058,1,200.00,0.00,1,0.010000,0,0,3
1059,0,0.00,0.00,1,0.010000,0,0,4
1060,0,0.00,0.00,1,0.010000,0,0,6
1061,1,200.00,0.00,1,0.010000,0,0,7
1062,1,200.00,0.00,1,0.010000,0,0,1
1063,0,0.00,0.00,1,0.010000,0,0,2
1064,1,200.00,0.00,1,0.010000,0,0,3
1065,0,0.00,0.00,1,0.010000,0,0,4
1066,0,0.00,0.00,1,0.010000,0,0,6
1067,1,200.00,0.00,1,0.010000,0,0,7
1068,1,200.00,0.00,1,0.010000,0,0,1
1069,0,0.00,0.00,1,0.010000,0,0,2
1070,1,200.00,0.00,1,0.010000,0,0,3
1071,0,0.00,0.00,1,0.010000,0,0,4
1072,0,0.00,0.00,1,0.010000,0,0,6
1073,1,200.00,0.00,1,0.010000,0,0,7
1074,1,200.00,0.00,1,0.010000,0,0,1
1075,0,0.00,0.00,1,0.010000,0,0,2
1076,1,200.00,0.00,1,0.010000,0,0,3
1077,0,0.00,0.00,1,0.010000,0,0,4
1078,0,0.00,0.00,1,0.010000,0,0,6
1079,1,200.00,0.00,1,0.010000,0,0,7
1080,1,200.00,0.00,1,0.010000,0,0,1
1081,0,0.00,0.00,1,0.010000,0,0,2
1082,1,200.00,0.00,1,0.010000,0,0,3
1083,0,0.00,0.00,1,0.010000,0,0,4
1084,0,0.00,0.00,1,0.010000,0,0,6
1085,1,200.00,0.00,1,0.010000,0,0,7
1086,1,200.00,0.00,1,0.010000,0,0,1
1087,0,0.00,0.00,1,0.010000,0,0,2
1088,1,200.00,0.00,1,0.010000,0,0,3
1089,0,0.00,0.00,1,0.010000,0,0,4
1090,0,0.00,0.00,1,0.010000,0,0,6
1091,1,200.00,0.00,1,0.010000,0,0,7
1092,1,200.00,0.00,1,0.010000,0,0,1
1093,0,0.00,0.00,1,0.010000,0,0,2
1094,1,200.00,0.00,1,0.010000,0,0,3
1095,0,0.00,0.00,1,0.010000,0,0,4
1096,0,0.00,0.00,1,0.010000,0,0,6
1097,1,200.00,0.00,1,0.010000,0,0,7
1098,1,200.00,0.00,1,0.010000,0,0,1
1099,0,0.00,0.00,1,0.010000,0,0,2
1100,1,200.00,0.00,1,0.010000,0,0,3
1101,0,0.00,0.00,1,0.010000,0,0,4
1102,0,0.00,0.00,1,0.010000,0,0,6
1103,1,200.00,0.00,1,0.010000,0,0,7
1104,1,200.00,0.00,1,0.010000,0,0,1
1105,0,0.00,0.00,1,0.010000,0,0,2
1106,1,200.00,0.00,1,0.010000,0,0,3
1107,0,0.00,0.00,1,0.010000,0,0,4
