ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
16,1,2,3,3,2,3,3,2,3,2,http://example.org/was#SetZ1Blinds=true,3,3,2,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,1,3,3,3,2,3,3,2,3,2,http://example.org/was#SetZ3Light=true,3,3,2,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
16,1,4,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
16,1,5,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
16,1,6,3,3,3,2,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,3,2,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
16,1,7,3,3,3,2,3,2,3,2,http://example.org/was#SetZ4Light=true,3,3,3,2,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
16,1,8,3,3,3,3,3,2,3,2,http://example.org/was#SetZ1Light=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
16,1,9,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
16,1,10,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
16,1,11,3,3,3,2,3,2,3,2,http://example.org/was#SetZ2Blinds=true,3,3,3,2,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
16,1,12,3,3,3,2,3,2,3,2,http://example.org/was#SetZ2Blinds=false,3,3,3,2,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
16,1,13,3,3,3,2,3,2,3,2,http://example.org/was#SetZ4Blinds=false,3,3,3,2,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=true,0
16,1,14,3,3,3,2,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,2,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,1,15,3,3,2,2,3,2,3,2,http://example.org/was#SetZ1Blinds=true,3,3,2,2,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,1,16,3,3,2,2,3,2,3,2,DO_NOTHING,3,3,2,2,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,1,17,3,3,2,2,3,2,3,2,http://example.org/was#SetZ2Blinds=true,3,3,2,2,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
16,1,18,3,3,2,2,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,2,2,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
16,1,19,3,3,2,2,3,2,3,2,http://example.org/was#SetSpotlightCD=false,3,3,2,2,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=false;Z2Blinds=true;Z3Blinds=true;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
17,1,0,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,1,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,2,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,3,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,4,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,5,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,6,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,7,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,8,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,9,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,10,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,11,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,12,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,13,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,14,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,15,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,16,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=true;WeaknessFired=true;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,17,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,18,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=false;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
17,1,19,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=true;Z4Light=true;Z2Blinds=true;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=true;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=true;Z4Blinds=true;Z3Light=true,0
18,1,0,2,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=false,2,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
18,1,1,2,2,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=true,2,2,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
18,1,2,2,2,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=true,2,2,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
18,1,3,2,2,3,3,3,2,3,2,http://example.org/was#SetZ1Blinds=true,2,2,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
18,1,4,2,2,3,3,3,2,3,2,http://example.org/was#SetSpotlight=true,2,2,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
18,1,5,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Blinds=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
18,1,6,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlight=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
18,1,7,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
18,1,8,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Blinds=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,1
18,1,9,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Blinds=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=true;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,1
18,1,10,3,3,3,3,3,2,3,2,http://example.org/was#SetZ4Light=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,1
18,1,11,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
18,1,12,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
18,1,13,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlight=false,2,2,3,3,0,1,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,1
18,1,14,2,2,3,3,3,2,3,2,http://example.org/was#SetSpotlight=false,2,2,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
18,1,15,2,2,3,3,3,2,3,2,http://example.org/was#SetSpotlight=true,2,2,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
18,1,16,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
18,1,17,3,3,3,3,3,2,3,2,http://example.org/was#SetZ3Light=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,0
18,1,18,3,3,3,3,3,2,3,2,http://example.org/was#SetZ2Light=false,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,1
18,1,19,3,3,3,3,3,2,3,2,http://example.org/was#SetSpotlightCD=true,3,3,3,3,0,0,15.00,15.00,15.00,15.00,2,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=true;SpotlightCD=true;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=true;Z3Light=false,1
19,1,0,0,0,0,0,3,2,3,2,http://example.org/was#SetZ2Light=false,0,0,0,0,0,0,15.00,15.00,15.00,15.00,3,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
19,1,1,0,0,0,0,3,2,3,2,http://example.org/was#SetZ1Blinds=false,0,0,0,0,0,0,15.00,15.00,15.00,15.00,3,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=false;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
19,1,2,0,0,0,0,3,2,3,2,http://example.org/was#SetZ1Blinds=true,0,0,0,0,0,0,15.00,15.00,15.00,15.00,3,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=false;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,1
19,1,3,2,2,2,2,3,2,3,2,http://example.org/was#SetSpotlight=true,2,2,2,2,0,0,15.00,15.00,15.00,15.00,3,Z1Light=false;Z4Light=false;Z2Blinds=false;Z3Blinds=false;SpotlightCD=false;WeaknessFired=false;Spotlight=true;Z1Blinds=true;Z2Light=false;Z4Radiator=false;Z3Radiator=false;Z2Radiator=false;Z1Radiator=false;CorridorLight=false;Z4Blinds=false;Z3Light=false,0
