Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
555,2,239.00,8.00,1,0.032438,0,0,7
556,3,208.00,278.00,1,0.032308,0,0,9
557,0,0.00,0.00,1,0.032179,0,0,10
558,2,8.00,279.00,1,0.032050,0,0,12
559,2,204.00,199.00,1,0.031922,0,0,13
560,0,0.00,0.00,1,0.031794,0,0,16
561,3,208.00,198.00,1,0.031667,0,0,1
562,0,0.00,0.00,1,0.031541,0,0,2
563,2,8.00,199.00,1,0.031414,0,0,4
564,3,238.00,208.00,1,0.031289,0,0,5
565,0,0.00,0.00,1,0.031164,0,0,6
566,2,239.00,8.00,1,0.031039,0,0,7
567,3,208.00,278.00,1,0.030915,0,0,9
568,0,0.00,0.00,1,0.030791,0,0,10
569,2,8.00,279.00,1,0.030668,0,0,12
570,2,204.00,199.00,1,0.030545,0,0,13
571,0,0.00,0.00,1,0.030423,0,0,16
572,3,208.00,198.00,1,0.030301,0,0,1
573,0,0.00,0.00,1,0.030180,0,0,2
574,2,8.00,199.00,1,0.030059,0,0,4
575,3,238.00,208.00,1,0.029939,0,0,5
576,0,0.00,0.00,1,0.029819,0,0,6
577,2,239.00,8.00,1,0.029700,0,0,7
578,3,208.00,278.00,1,0.029581,0,0,9
579,0,0.00,0.00,1,0.029463,0,0,10
580,2,8.00,279.00,1,0.029345,0,0,12
581,2,204.00,199.00,1,0.029228,0,0,13
582,0,0.00,0.00,1,0.029111,0,0,16
583,2,204.00,199.00,1,0.028994,0,0,1
584,0,0.00,0.00,1,0.028879,0,0,2
585,2,8.00,199.00,1,0.028763,0,0,4
586,3,238.00,208.00,1,0.028648,0,0,5
587,0,0.00,0.00,1,0.028533,0,0,6
588,2,239.00,8.00,1,0.028419,0,0,7
589,3,208.00,278.00,1,0.028306,0,0,9
590,0,0.00,0.00,1,0.028192,0,0,10
591,2,8.00,279.00,1,0.028080,0,0,12
592,2,204.00,199.00,1,0.027967,0,0,13
593,0,0.00,0.00,1,0.027855,0,0,16
594,4,212.00,197.00,1,0.027744,0,1,1
595,0,0.00,0.00,1,0.027633,0,0,2
596,2,8.00,199.00,1,0.027522,0,0,4
597,3,238.00,208.00,1,0.027412,0,0,5
598,0,0.00,0.00,1,0.027303,0,0,6
599,2,239.00,8.00,1,0.027193,0,0,7
600,3,208.00,278.00,1,0.027085,0,0,9
601,0,0.00,0.00,1,0.026976,0,0,10
602,2,8.00,279.00,1,0.026868,0,0,12
603,2,204.00,199.00,1,0.026761,0,0,13
604,0,0.00,0.00,1,0.026654,0,0,16
605,3,208.00,198.00,1,0.026547,0,0,1
606,0,0.00,0.00,1,0.026441,0,0,2
607,2,8.00,199.00,1,0.026335,0,0,4
608,3,238.00,208.00,1,0.026230,0,0,5
609,0,0.00,0.00,1,0.026125,0,0,6
610,2,239.00,8.00,1,0.026021,0,0,7
611,3,208.00,278.00,1,0.025917,0,0,9
612,0,0.00,0.00,1,0.025813,0,0,10
613,2,8.00,279.00,1,0.025710,0,0,12
614,2,204.00,199.00,1,0.025607,0,0,13
615,0,0.00,0.00,1,0.025504,0,0,16
616,3,208.00,198.00,1,0.025402,0,0,1
617,0,0.00,0.00,1,0.025301,0,0,2
618,2,8.00,199.00,1,0.025200,0,0,4
619,3,238.00,208.00,1,0.025099,0,0,5
620,0,0.00,0.00,1,0.024998,0,0,6
621,2,239.00,8.00,1,0.024898,0,0,7
622,3,208.00,278.00,1,0.024799,0,0,9
623,0,0.00,0.00,1,0.024700,0,0,10
624,2,8.00,279.00,1,0.024601,0,0,12
625,2,204.00,199.00,1,0.024502,0,0,13
626,0,0.00,0.00,1,0.024404,0,0,16
627,3,208.00,198.00,1,0.024307,0,0,1
628,0,0.00,0.00,1,0.024209,0,0,2
629,2,8.00,199.00,1,0.024113,0,0,4
630,3,238.00,208.00,1,0.024016,0,0,5
631,0,0.00,0.00,1,0.023920,0,0,6
632,2,239.00,8.00,1,0.023824,0,0,7
633,3,208.00,278.00,1,0.023729,0,0,9
634,0,0.00,0.00,1,0.023634,0,0,10
635,2,8.00,279.00,1,0.023540,0,0,12
636,2,204.00,199.00,1,0.023446,0,0,13
637,0,0.00,0.00,1,0.023352,0,0,16
638,3,208.00,198.00,1,0.023258,0,0,1
639,0,0.00,0.00,1,0.023165,0,0,2
640,2,8.00,199.00,1,0.023073,0,0,4
641,3,238.00,208.00,1,0.022980,0,0,5
642,0,0.00,0.00,1,0.022888,0,0,6
643,2,239.00,8.00,1,0.022797,0,0,7
644,3,208.00,278.00,1,0.022706,0,0,9
645,0,0.00,0.00,1,0.022615,0,0,10
646,2,8.00,279.00,1,0.022524,0,0,12
647,2,204.00,199.00,1,0.022434,0,0,13
648,0,0.00,0.00,1,0.022345,0,0,16
649,3,208.00,198.00,1,0.022255,0,0,1
650,0,0.00,0.00,1,0.022166,0,0,2
651,2,8.00,199.00,1,0.022078,0,0,4
652,3,238.00,208.00,1,0.021989,0,0,5
653,0,0.00,0.00,1,0.021901,0,0,6
654,2,239.00,8.00,1,0.021814,0,0,7
655,3,208.00,278.00,1,0.021726,0,0,9
656,0,0.00,0.00,1,0.021640,0,0,10
657,2,8.00,279.00,1,0.021553,0,0,12
658,2,204.00,199.00,1,0.021467,0,0,13
659,0,0.00,0.00,1,0.021381,0,0,16
660,3,208.00,198.00,1,0.021295,0,0,1
661,0,0.00,0.00,1,0.021210,0,0,2
662,2,8.00,199.00,1,0.021125,0,0,4
663,3,238.00,208.00,1,0.021041,0,0,5
664,0,0.00,0.00,1,0.020957,0,0,6
665,2,239.00,8.00,1,0.020873,0,0,7
666,3,208.00,278.00,1,0.020789,0,0,9
667,0,0.00,0.00,1,0.020706,0,0,10
668,2,8.00,279.00,1,0.020623,0,0,12
669,2,204.00,199.00,1,0.020541,0,0,13
670,0,0.00,0.00,1,0.020459,0,0,16
671,3,208.00,198.00,1,0.020377,0,0,1
672,0,0.00,0.00,1,0.020295,0,0,2
673,2,8.00,199.00,1,0.020214,0,0,4
674,3,238.00,208.00,1,0.020133,0,0,5
675,0,0.00,0.00,1,0.020053,0,0,6
676,2,239.00,8.00,1,0.019973,0,0,7
677,3,208.00,278.00,1,0.019893,0,0,9
678,0,0.00,0.00,1,0.019813,0,0,10
679,2,8.00,279.00,1,0.019734,0,0,12
680,2,204.00,199.00,1,0.019655,0,0,13
681,0,0.00,0.00,1,0.019576,0,0,16
682,3,208.00,198.00,1,0.019498,0,0,1
683,0,0.00,0.00,1,0.019420,0,0,2
684,2,8.00,199.00,1,0.019342,0,0,4
685,3,238.00,208.00,1,0.019265,0,0,5
686,0,0.00,0.00,1,0.019188,0,0,6
687,2,239.00,8.00,1,0.019111,0,0,7
688,3,208.00,278.00,1,0.019035,0,0,9
689,0,0.00,0.00,1,0.018959,0,0,10
690,2,8.00,279.00,1,0.018883,0,0,12
691,2,204.00,199.00,1,0.018807,0,0,13
692,0,0.00,0.00,1,0.018732,0,0,16
693,3,208.00,198.00,1,0.018657,0,0,1
694,0,0.00,0.00,1,0.018582,0,0,2
695,2,8.00,199.00,1,0.018508,0,0,4
696,3,238.00,208.00,1,0.018434,0,0,5
697,0,0.00,0.00,1,0.018360,0,0,6
698,2,239.00,8.00,1,0.018287,0,0,7
699,3,208.00,278.00,1,0.018214,0,0,9
700,0,0.00,0.00,1,0.018141,0,0,10
701,2,8.00,279.00,1,0.018068,0,0,12
702,2,204.00,199.00,1,0.017996,0,0,13
703,0,0.00,0.00,1,0.017924,0,0,16
704,3,208.00,198.00,1,0.017852,0,0,1
705,0,0.00,0.00,1,0.017781,0,0,2
706,2,8.00,199.00,1,0.017710,0,0,4
707,3,238.00,208.00,1,0.017639,0,0,5
708,0,0.00,0.00,1,0.017568,0,0,6
709,2,239.00,8.00,1,0.017498,0,0,7
710,3,208.00,278.00,1,0.017428,0,0,9
711,0,0.00,0.00,1,0.017358,0,0,10
712,2,8.00,279.00,1,0.017289,0,0,12
713,2,204.00,199.00,1,0.017220,0,0,13
714,0,0.00,0.00,1,0.017151,0,0,16
715,3,208.00,198.00,1,0.017082,0,0,1
716,0,0.00,0.00,1,0.017014,0,0,2
717,2,8.00,199.00,1,0.016946,0,0,4
718,3,238.00,208.00,1,0.016878,0,0,5
719,0,0.00,0.00,1,0.016811,0,0,6
720,2,239.00,8.00,1,0.016743,0,0,7
721,3,208.00,278.00,1,0.016676,0,0,9
722,0,0.00,0.00,1,0.016610,0,0,10
723,2,8.00,279.00,1,0.016543,0,0,12
724,2,204.00,199.00,1,0.016477,0,0,13
725,0,0.00,0.00,1,0.016411,0,0,16
726,3,208.00,198.00,1,0.016346,0,0,1
727,0,0.00,0.00,1,0.016280,0,0,2
728,2,8.00,199.00,1,0.016215,0,0,4
729,3,238.00,208.00,1,0.016150,0,0,5
730,0,0.00,0.00,1,0.016086,0,0,6
731,2,239.00,8.00,1,0.016021,0,0,7
732,3,208.00,278.00,1,0.015957,0,0,9
733,0,0.00,0.00,1,0.015893,0,0,10
734,2,8.00,279.00,1,0.015830,0,0,12
735,2,204.00,199.00,1,0.015766,0,0,13
736,0,0.00,0.00,1,0.015703,0,0,16
737,3,208.00,198.00,1,0.015641,0,0,1
738,0,0.00,0.00,1,0.015578,0,0,2
739,2,8.00,199.00,1,0.015516,0,0,4
740,3,238.00,208.00,1,0.015454,0,0,5
741,0,0.00,0.00,1,0.015392,0,0,6
742,2,239.00,8.00,1,0.015330,0,0,7
743,3,208.00,278.00,1,0.015269,0,0,9
744,0,0.00,0.00,1,0.015208,0,0,10
745,2,8.00,279.00,1,0.015147,0,0,12
746,2,204.00,199.00,1,0.015086,0,0,13
747,0,0.00,0.00,1,0.015026,0,0,16
748,3,208.00,198.00,1,0.014966,0,0,1
749,0,0.00,0.00,1,0.014906,0,0,2
750,2,8.00,199.00,1,0.014847,0,0,4
751,3,238.00,208.00,1,0.014787,0,0,5
752,0,0.00,0.00,1,0.014728,0,0,6
753,2,239.00,8.00,1,0.014669,0,0,7
754,3,208.00,278.00,1,0.014610,0,0,9
755,0,0.00,0.00,1,0.014552,0,0,10
756,2,8.00,279.00,1,0.014494,0,0,12
757,2,204.00,199.00,1,0.014436,0,0,13
758,0,0.00,0.00,1,0.014378,0,0,16
759,3,208.00,198.00,1,0.014321,0,0,1
760,0,0.00,0.00,1,0.014263,0,0,2
761,2,8.00,199.00,1,0.014206,0,0,4
762,3,238.00,208.00,1,0.014149,0,0,5
763,0,0.00,0.00,1,0.014093,0,0,6
764,2,239.00,8.00,1,0.014036,0,0,7
765,3,208.00,278.00,1,0.013980,0,0,9
766,0,0.00,0.00,1,0.013924,0,0,10
767,2,8.00,279.00,1,0.013869,0,0,12
768,2,204.00,199.00,1,0.013813,0,0,13
769,0,0.00,0.00,1,0.013758,0,0,16
770,3,208.00,198.00,1,0.013703,0,0,1
771,0,0.00,0.00,1,0.013648,0,0,2
772,2,8.00,199.00,1,0.013593,0,0,4
773,3,238.00,208.00,1,0.013539,0,0,5
774,0,0.00,0.00,1,0.013485,0,0,6
775,2,239.00,8.00,1,0.013431,0,0,7
776,3,208.00,278.00,1,0.013377,0,0,9
777,0,0.00,0.00,1,0.013324,0,0,10
778,2,8.00,279.00,1,0.013270,0,0,12
779,2,204.00,199.00,1,0.013217,0,0,13
780,0,0.00,0.00,1,0.013165,0,0,16
781,3,208.00,198.00,1,0.013112,0,0,1
782,0,0.00,0.00,1,0.013059,0,0,2
783,2,8.00,199.00,1,0.013007,0,0,4
784,3,238.00,208.00,1,0.012955,0,0,5
785,0,0.00,0.00,1,0.012903,0,0,6
786,2,239.00,8.00,1,0.012852,0,0,7
787,3,208.00,278.00,1,0.012800,0,0,9
788,0,0.00,0.00,1,0.012749,0,0,10
789,2,8.00,279.00,1,0.012698,0,0,12
790,2,204.00,199.00,1,0.012647,0,0,13
791,0,0.00,0.00,1,0.012597,0,0,16
792,3,208.00,198.00,1,0.012546,0,0,1
793,0,0.00,0.00,1,0.012496,0,0,2
794,2,8.00,199.00,1,0.012446,0,0,4
795,3,238.00,208.00,1,0.012396,0,0,5
796,0,0.00,0.00,1,0.012347,0,0,6
797,2,239.00,8.00,1,0.012297,0,0,7
798,3,208.00,278.00,1,0.012248,0,0,9
799,0,0.00,0.00,1,0.012199,0,0,10
800,2,8.00,279.00,1,0.012150,0,0,12
801,2,204.00,199.00,1,0.012102,0,0,13
802,0,0.00,0.00,1,0.012053,0,0,16
803,3,208.00,198.00,1,0.012005,0,0,1
804,0,0.00,0.00,1,0.011957,0,0,2
805,2,8.00,199.00,1,0.011909,0,0,4
806,3,238.00,208.00,1,0.011862,0,0,5
807,0,0.00,0.00,1,0.011814,0,0,6
808,2,239.00,8.00,1,0.011767,0,0,7
809,3,208.00,278.00,1,0.011720,0,0,9
810,0,0.00,0.00,1,0.011673,0,0,10
811,2,8.00,279.00,1,0.011626,0,0,12
812,2,204.00,199.00,1,0.011580,0,0,13
813,0,0.00,0.00,1,0.011534,0,0,16
814,3,208.00,198.00,1,0.011487,0,0,1
815,0,0.00,0.00,1,0.011441,0,0,2
816,2,8.00,199.00,1,0.011396,0,0,4
817,3,238.00,208.00,1,0.011350,0,0,5
818,0,0.00,0.00,1,0.011305,0,0,6
819,2,239.00,8.00,1,0.011260,0,0,7
820,3,208.00,278.00,1,0.011214,0,0,9
821,0,0.00,0.00,1,0.011170,0,0,10
822,2,8.00,279.00,1,0.011125,0,0,12
823,2,204.00,199.00,1,0.011080,0,0,13
824,0,0.00,0.00,1,0.011036,0,0,16
825,3,208.00,198.00,1,0.010992,0,0,1
826,0,0.00,0.00,1,0.010948,0,0,2
827,2,8.00,199.00,1,0.010904,0,0,4
828,3,238.00,208.00,1,0.010861,0,0,5
829,0,0.00,0.00,1,0.010817,0,0,6
830,2,239.00,8.00,1,0.010774,0,0,7
831,3,208.00,278.00,1,0.010731,0,0,9
832,0,0.00,0.00,1,0.010688,0,0,10
833,2,8.00,279.00,1,0.010645,0,0,12
834,2,204.00,199.00,1,0.010603,0,0,13
835,0,0.00,0.00,1,0.010560,0,0,16
836,4,212.00,197.00,1,0.010518,0,1,1
837,0,0.00,0.00,1,0.010476,0,0,2
838,2,8.00,199.00,1,0.010434,0,0,4
839,3,238.00,208.00,1,0.010392,0,0,5
840,0,0.00,0.00,1,0.010351,0,0,6
841,2,239.00,8.00,1,0.010309,0,0,7
842,3,208.00,278.00,1,0.010268,0,0,9
843,0,0.00,0.00,1,0.010227,0,0,10
844,2,8.00,279.00,1,0.010186,0,0,12
845,2,204.00,199.00,1,0.010145,0,0,13
846,0,0.00,0.00,1,0.010105,0,0,16
847,4,212.00,187.00,1,0.010064,1,0,1
848,0,0.00,0.00,1,0.010024,0,0,2
849,2,8.00,199.00,1,0.010000,0,0,4
850,3,238.00,208.00,1,0.010000,0,0,5
851,0,0.00,0.00,1,0.010000,0,0,6
852,2,239.00,8.00,1,0.010000,0,0,7
853,3,208.00,278.00,1,0.010000,0,0,9
854,0,0.00,0.00,1,0.010000,0,0,10
855,2,8.00,279.00,1,0.010000,0,0,12
856,2,204.00,199.00,1,0.010000,0,0,13
857,0,0.00,0.00,1,0.010000,0,0,16
858,3,208.00,198.00,1,0.010000,0,0,1
859,0,0.00,0.00,1,0.010000,0,0,2
860,2,8.00,199.00,1,0.010000,0,0,4
861,3,238.00,208.00,1,0.010000,0,0,5
862,0,0.00,0.00,1,0.010000,0,0,6
863,2,239.00,8.00,1,0.010000,0,0,7
864,3,208.00,278.00,1,0.010000,0,0,9
865,0,0.00,0.00,1,0.010000,0,0,10
866,2,8.00,279.00,1,0.010000,0,0,12
867,2,204.00,199.00,1,0.010000,0,0,13
868,0,0.00,0.00,1,0.010000,0,0,16
869,3,208.00,198.00,1,0.010000,0,0,1
870,0,0.00,0.00,1,0.010000,0,0,2
871,2,8.00,199.00,1,0.010000,0,0,4
872,3,238.00,208.00,1,0.010000,0,0,5
873,0,0.00,0.00,1,0.010000,0,0,6
874,2,239.00,8.00,1,0.010000,0,0,7
875,3,208.00,278.00,1,0.010000,0,0,9
876,0,0.00,0.00,1,0.010000,0,0,10
877,2,8.00,279.00,1,0.010000,0,0,12
878,2,204.00,199.00,1,0.010000,0,0,13
879,0,0.00,0.00,1,0.010000,0,0,16
880,3,208.00,198.00,1,0.010000,0,0,1
881,0,0.00,0.00,1,0.010000,0,0,2
882,2,8.00,199.00,1,0.010000,0,0,4
883,3,238.00,208.00,1,0.010000,0,0,5
884,0,0.00,0.00,1,0.010000,0,0,6
885,2,239.00,8.00,1,0.010000,0,0,7
886,3,208.00,278.00,1,0.010000,0,0,9
887,0,0.00,0.00,1,0.010000,0,0,10
888,2,8.00,279.00,1,0.010000,0,0,12
889,2,204.00,199.00,1,0.010000,0,0,13
890,0,0.00,0.00,1,0.010000,0,0,16
891,3,208.00,198.00,1,0.010000,0,0,1
892,0,0.00,0.00,1,0.010000,0,0,2
893,2,8.00,199.00,1,0.010000,0,0,4
894,3,238.00,208.00,1,0.010000,0,0,5
895,0,0.00,0.00,1,0.010000,0,0,6
896,2,239.00,8.00,1,0.010000,0,0,7
897,3,208.00,278.00,1,0.010000,0,0,9
898,0,0.00,0.00,1,0.010000,0,0,10
899,2,8.00,279.00,1,0.010000,0,0,12
900,2,204.00,199.00,1,0.010000,0,0,13
901,0,0.00,0.00,1,0.010000,0,0,16
902,3,208.00,198.00,1,0.010000,0,0,1
903,0,0.00,0.00,1,0.010000,0,0,2
904,2,8.00,199.00,1,0.010000,0,0,4
905,3,238.00,208.00,1,0.010000,0,0,5
906,0,0.00,0.00,1,0.010000,0,0,6
907,2,239.00,8.00,1,0.010000,0,0,7
908,3,208.00,278.00,1,0.010000,0,0,9
909,0,0.00,0.00,1,0.010000,0,0,10
910,2,8.00,279.00,1,0.010000,0,0,12
911,2,204.00,199.00,1,0.010000,0,0,13
912,0,0.00,0.00,1,0.010000,0,0,16
913,3,208.00,198.00,1,0.010000,0,0,1
914,0,0.00,0.00,1,0.010000,0,0,2
915,2,8.00,199.00,1,0.010000,0,0,4
916,3,238.00,208.00,1,0.010000,0,0,5
917,0,0.00,0.00,1,0.010000,0,0,6
918,2,239.00,8.00,1,0.010000,0,0,7
919,3,208.00,278.00,1,0.010000,0,0,9
920,0,0.00,0.00,1,0.010000,0,0,10
921,2,8.00,279.00,1,0.010000,0,0,12
922,2,204.00,199.00,1,0.010000,0,0,13
923,0,0.00,0.00,1,0.010000,0,0,16
924,3,208.00,198.00,1,0.010000,0,0,1
925,0,0.00,0.00,1,0.010000,0,0,2
926,2,8.00,199.00,1,0.010000,0,0,4
927,3,238.00,208.00,1,0.010000,0,0,5
928,0,0.00,0.00,1,0.010000,0,0,6
929,2,239.00,8.00,1,0.010000,0,0,7
930,3,208.00,278.00,1,0.010000,0,0,9
931,0,0.00,0.00,1,0.010000,0,0,10
932,2,8.00,279.00,1,0.010000,0,0,12
933,2,204.00,199.00,1,0.010000,0,0,13
934,0,0.00,0.00,1,0.010000,0,0,16
935,3,208.00,198.00,1,0.010000,0,0,1
936,0,0.00,0.00,1,0.010000,0,0,2
937,2,8.00,199.00,1,0.010000,0,0,4
938,3,238.00,208.00,1,0.010000,0,0,5
939,0,0.00,0.00,1,0.010000,0,0,6
940,2,239.00,8.00,1,0.010000,0,0,7
941,3,208.00,278.00,1,0.010000,0,0,9
942,0,0.00,0.00,1,0.010000,0,0,10
943,2,8.00,279.00,1,0.010000,0,0,12
944,2,204.00,199.00,1,0.010000,0,0,13
945,0,0.00,0.00,1,0.010000,0,0,16
946,3,208.00,198.00,1,0.010000,0,0,1
947,0,0.00,0.00,1,0.010000,0,0,2
948,2,8.00,199.00,1,0.010000,0,0,4
949,3,238.00,208.00,1,0.010000,0,0,5
950,0,0.00,0.00,1,0.010000,0,0,6
951,2,239.00,8.00,1,0.010000,0,0,7
952,4,272.00,197.00,1,0.010000,0,1,9
953,0,0.00,0.00,1,0.010000,0,0,10
954,2,8.00,279.00,1,0.010000,0,0,12
955,2,204.00,199.00,1,0.010000,0,0,13
956,0,0.00,0.00,1,0.010000,0,0,16
957,3,208.00,198.00,1,0.010000,0,0,1
958,0,0.00,0.00,1,0.010000,0,0,2
959,2,8.00,199.00,1,0.010000,0,0,4
960,3,238.00,208.00,1,0.010000,0,0,5
961,0,0.00,0.00,1,0.010000,0,0,6
962,2,239.00,8.00,1,0.010000,0,0,7
963,3,208.00,278.00,1,0.010000,0,0,9
964,0,0.00,0.00,1,0.010000,0,0,10
965,2,8.00,279.00,1,0.010000,0,0,12
966,2,204.00,199.00,1,0.010000,0,0,13
967,0,0.00,0.00,1,0.010000,0,0,16
968,3,208.00,198.00,1,0.010000,0,0,1
969,0,0.00,0.00,1,0.010000,0,0,2
970,2,8.00,199.00,1,0.010000,0,0,4
971,3,238.00,208.00,1,0.010000,0,0,5
972,0,0.00,0.00,1,0.010000,0,0,6
973,2,239.00,8.00,1,0.010000,0,0,7
974,3,208.00,278.00,1,0.010000,0,0,9
975,0,0.00,0.00,1,0.010000,0,0,10
976,2,8.00,279.00,1,0.010000,0,0,12
977,2,204.00,199.00,1,0.010000,0,0,13
978,0,0.00,0.00,1,0.010000,0,0,16
979,3,208.00,198.00,1,0.010000,0,0,1
980,0,0.00,0.00,1,0.010000,0,0,2
981,2,8.00,199.00,1,0.010000,0,0,4
982,3,238.00,208.00,1,0.010000,0,0,5
983,0,0.00,0.00,1,0.010000,0,0,6
984,2,239.00,8.00,1,0.010000,0,0,7
985,3,208.00,278.00,1,0.010000,0,0,9
986,0,0.00,0.00,1,0.010000,0,0,10
987,2,8.00,279.00,1,0.010000,0,0,12
988,2,204.00,199.00,1,0.010000,0,0,13
989,0,0.00,0.00,1,0.010000,0,0,16
990,3,208.00,198.00,1,0.010000,0,0,1
991,0,0.00,0.00,1,0.010000,0,0,2
992,2,8.00,199.00,1,0.010000,0,0,4
993,3,238.00,208.00,1,0.010000,0,0,5
994,0,0.00,0.00,1,0.010000,0,0,6
995,2,239.00,8.00,1,0.010000,0,0,7
996,3,208.00,278.00,1,0.010000,0,0,9
997,0,0.00,0.00,1,0.010000,0,0,10
998,2,8.00,279.00,1,0.010000,0,0,12
999,2,204.00,199.00,1,0.010000,0,0,13
1000,0,0.00,0.00,1,0.010000,0,0,16
1001,3,208.00,198.00,1,0.010000,0,0,1
1002,0,0.00,0.00,1,0.010000,0,0,2
1003,2,8.00,199.00,1,0.010000,0,0,4
1004,3,238.00,208.00,1,0.010000,0,0,5
1005,0,0.00,0.00,1,0.010000,0,0,6
1006,2,239.00,8.00,1,0.010000,0,0,7
1007,3,208.00,278.00,1,0.010000,0,0,9
1008,0,0.00,0.00,1,0.010000,0,0,10
1009,2,8.00,279.00,1,0.010000,0,0,12
1010,2,204.00,199.00,1,0.010000,0,0,13
1011,0,0.00,0.00,1,0.010000,0,0,16
1012,3,208.00,198.00,1,0.010000,0,0,1
1013,0,0.00,0.00,1,0.010000,0,0,2
1014,2,8.00,199.00,1,0.010000,0,0,4
1015,3,238.00,208.00,1,0.010000,0,0,5
1016,0,0.00,0.00,1,0.010000,0,0,6
1017,2,239.00,8.00,1,0.010000,0,0,7
1018,3,208.00,278.00,1,0.010000,0,0,9
1019,0,0.00,0.00,1,0.010000,0,0,10
1020,2,8.00,279.00,1,0.010000,0,0,12
1021,2,204.00,199.00,1,0.010000,0,0,13
1022,0,0.00,0.00,1,0.010000,0,0,16
1023,3,208.00,198.00,1,0.010000,0,0,1
1024,0,0.00,0.00,1,0.010000,0,0,2
1025,2,8.00,199.00,1,0.010000,0,0,4
1026,3,238.00,208.00,1,0.010000,0,0,5
1027,0,0.00,0.00,1,0.010000,0,0,6
1028,2,239.00,8.00,1,0.010000,0,0,7
1029,3,208.00,278.00,1,0.010000,0,0,9
1030,0,0.00,0.00,1,0.010000,0,0,10
1031,2,8.00,279.00,1,0.010000,0,0,12
1032,2,204.00,199.00,1,0.010000,0,0,13
1033,0,0.00,0.00,1,0.010000,0,0,16
1034,3,208.00,198.00,1,0.010000,0,0,1
1035,0,0.00,0.00,1,0.010000,0,0,2
1036,2,8.00,199.00,1,0.010000,0,0,4
1037,3,238.00,208.00,1,0.010000,0,0,5
1038,0,0.00,0.00,1,0.010000,0,0,6
1039,2,239.00,8.00,1,0.010000,0,0,7
1040,3,208.00,278.00,1,0.010000,0,0,9
1041,0,0.00,0.00,1,0.010000,0,0,10
1042,2,8.00,279.00,1,0.010000,0,0,12
1043,2,204.00,199.00,1,0.010000,0,0,13
1044,0,0.00,0.00,1,0.010000,0,0,16
1045,3,208.00,198.00,1,0.010000,0,0,1
1046,0,0.00,0.00,1,0.010000,0,0,2
1047,2,8.00,199.00,1,0.010000,0,0,4
1048,3,238.00,208.00,1,0.010000,0,0,5
1049,0,0.00,0.00,1,0.010000,0,0,6
1050,2,239.00,8.00,1,0.010000,0,0,7
1051,3,208.00,278.00,1,0.010000,0,0,9
1052,0,0.00,0.00,1,0.010000,0,0,10
1053,2,8.00,279.00,1,0.010000,0,0,12
1054,2,204.00,199.00,1,0.010000,0,0,13
1055,0,0.00,0.00,1,0.010000,0,0,16
1056,3,208.00,198.00,1,0.010000,0,0,1
1057,0,0.00,0.00,1,0.010000,0,0,2
1058,2,8.00,199.00,1,0.010000,0,0,4
1059,3,238.00,208.00,1,0.010000,0,0,5
1060,0,0.00,0.00,1,0.010000,0,0,6
1061,2,239.00,8.00,1,0.010000,0,0,7
1062,3,208.00,278.00,1,0.010000,0,0,9
1063,0,0.00,0.00,1,0.010000,0,0,10
1064,2,8.00,279.00,1,0.010000,0,0,12
1065,2,204.00,199.00,1,0.010000,0,0,13
1066,0,0.00,0.00,1,0.010000,0,0,16
1067,4,212.00,187.00,1,0.010000,1,0,1
1068,0,0.00,0.00,1,0.010000,0,0,2
1069,2,8.00,199.00,1,0.010000,0,0,4
1070,3,238.00,208.00,1,0.010000,0,0,5
1071,0,0.00,0.00,1,0.010000,0,0,6
1072,2,239.00,8.00,1,0.010000,0,0,7
1073,3,208.00,278.00,1,0.010000,0,0,9
1074,0,0.00,0.00,1,0.010000,0,0,10
1075,2,8.00,279.00,1,0.010000,0,0,12
1076,2,204.00,199.00,1,0.010000,0,0,13
1077,0,0.00,0.00,1,0.010000,0,0,16
1078,3,208.00,198.00,1,0.010000,0,0,1
1079,0,0.00,0.00,1,0.010000,0,0,2
1080,3,12.00,188.00,1,0.010000,1,1,4
1081,3,238.00,208.00,1,0.010000,0,0,5
1082,0,0.00,0.00,1,0.010000,0,0,6
1083,2,239.00,8.00,1,0.010000,0,0,7
1084,3,208.00,278.00,1,0.010000,0,0,9
1085,0,0.00,0.00,1,0.010000,0,0,10
1086,2,8.00,279.00,1,0.010000,0,0,12
1087,2,204.00,199.00,1,0.010000,0,0,13
1088,0,0.00,0.00,1,0.010000,0,0,16
1089,3,208.00,198.00,1,0.010000,0,0,1
1090,0,0.00,0.00,1,0.010000,0,0,2
1091,2,8.00,199.00,1,0.010000,0,0,4
1092,3,238.00,208.00,1,0.010000,0,0,5
1093,0,0.00,0.00,1,0.010000,0,0,6
1094,2,239.00,8.00,1,0.010000,0,0,7
1095,3,208.00,278.00,1,0.010000,0,0,9
1096,0,0.00,0.00,1,0.010000,0,0,10
1097,2,8.00,279.00,1,0.010000,0,0,12
1098,2,204.00,199.00,1,0.010000,0,0,13
1099,0,0.00,0.00,1,0.010000,0,0,16
1100,3,208.00,198.00,1,0.010000,0,0,1
1101,0,0.00,0.00,1,0.010000,0,0,2
1102,2,8.00,199.00,1,0.010000,0,0,4
1103,3,238.00,208.00,1,0.010000,0,0,5
1104,0,0.00,0.00,1,0.010000,0,0,6
1105,2,239.00,8.00,1,0.010000,0,0,7
1106,3,208.00,278.00,1,0.010000,0,0,9
1107,0,0.00,0.00,1,0.010000,0,0,10
