profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
labrel8,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.05,0.0,-0.15,0.0,1.0,1.0,-1.0,-0.1,1.0,112
labrel8s,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.05,0.0,0.0,0.15,1.0,1.0,1.0,0.1,1.0,56
lab4chain3,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.2875,-0.3125,-0.425,-0.1625,0.0078125,0.0078125,-1.0,-0.8,0.0625,112
lab4chain3,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
lab4chain3,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.2875,0.3125,0.1625,0.425,0.0078125,0.0078125,1.0,0.8,0.036458333333333336,56
labband,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.16375000000000006,-0.08125000000000016,-0.36000000000000004,0.001249999999999929,0.13671875,0.34375,-0.5636363636363636,-0.34,0.765625,112
labband,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-10.182500000000001,-10.18125,-10.3,-10.06,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-10.01875,-10.131250000000001,-10.16375,-9.861250000000002,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.05,0.0,-0.15,0.0,1.0,1.0,-1.0,-0.1,1.0,112
labrel8s,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.05,0.0,0.0,0.15,1.0,1.0,1.0,0.1,1.0,56
