StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
154924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
155137,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
155201,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
155202,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
155213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
155225,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
156714,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
156825,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
156834,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
157317,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
157328,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
157337,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7
157356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
157721,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
157994,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,4
158209,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
158211,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
158217,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
158225,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8
158233,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
158277,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
158401,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
158405,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
158762,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
158784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
158818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2
159232,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
159296,13,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,17
159299,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
159365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
159429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
160810,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2
160896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
160930,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,4
161284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
161412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
161425,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,4
161433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
161954,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
162368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
162373,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
162476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
162832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
162849,4,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,7,18
162914,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5
163042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,4
163392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
163458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
163461,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
163522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
163523,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
163840,1,1,0,0,1,0,0,2,0,19,1,0,0,0,0,0,0,0,0,0,0,25
163841,1,1,1,0,0,0,0,2,0,46,1,0,1,1,0,0,0,0,0,1,0,55
163842,0,0,1,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,1,0,0,19
163843,1,1,1,0,0,0,0,0,0,28,0,0,0,1,1,0,0,0,0,2,0,35
163844,0,1,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,8
163845,1,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,1,0,0,0,1,9
163848,1,0,1,0,1,1,1,0,0,0,1,0,6,1,0,0,0,0,0,0,1,14
163849,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
163856,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,8
163857,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,4
163872,1,0,0,0,1,0,0,0,0,15,0,0,1,0,1,0,0,0,0,0,2,21
163873,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,6
163880,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,6
163900,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
164885,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
164901,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,4
164996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
165905,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
165909,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
166912,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,5
166913,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,6
166914,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
166915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
166916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
166917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
166928,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
166929,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5
166932,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166936,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
166944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
166948,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
166952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
166972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
167977,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
168001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
168003,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
168966,0,0,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,16
168970,1,0,0,0,0,0,0,0,1,9,0,0,1,0,0,1,0,0,0,0,1,14
168973,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3
168989,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
169005,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
169010,0,0,1,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,1,11
169032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169045,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
169057,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
169088,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
169090,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
169091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
169093,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5
169098,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
169212,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,7
169216,4,1,0,0,0,1,0,0,2,0,4,0,0,0,0,0,0,0,0,1,4,17
169217,6,0,0,0,0,0,1,0,3,0,8,0,0,0,1,0,0,1,1,0,10,31
169218,2,0,1,1,1,1,0,0,2,0,3,0,0,0,0,0,1,0,0,0,3,15
169219,5,1,0,0,0,1,0,0,3,1,6,0,0,0,1,0,0,0,0,0,7,25
169220,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,3
169221,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,5
169225,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
169232,1,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,1,6
169233,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
169248,3,0,3,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,2,12
169250,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,6
169253,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,5
169260,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,5
169276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
169474,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
169480,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169588,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
169605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
169616,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
169736,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
169772,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,7
170049,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
170050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
170052,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
170053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
170056,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
170065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
170069,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
170085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
170118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
170236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
170246,2,0,0,1,0,0,0,0,1,0,2,0,0,1,0,0,1,1,0,0,2,11
170513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
170796,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
171018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
171033,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
171072,2,0,0,0,1,1,0,2,0,0,7,1,1,0,1,2,0,0,3,0,217,238
171073,1,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,2,0,31,41
171074,1,0,0,1,0,0,0,1,0,0,7,0,0,0,0,0,0,0,3,0,21,34
171075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
171076,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,6,0,1,0,1,11
171077,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,2,8
171080,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,3
171088,1,0,0,1,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11
171089,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
171092,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
171093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
171096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
171104,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
171105,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,3
171108,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,5
171112,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
171116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
171120,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
171124,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2
171132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
171153,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
171200,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
171537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
171584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
171636,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,6
171664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
171820,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
172035,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
173141,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
173184,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173186,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
173189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
173201,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
173322,2,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,7
173445,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
174080,6,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,2,0,114,127
174081,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,15,18
174082,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,8
174083,1,2,0,0,2,2,0,0,1,0,1,1,1,1,0,0,2,0,1,2,202,219
174084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174085,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
174086,5,0,0,0,0,0,0,1,0,0,20,1,0,1,0,0,1,0,0,0,4,33
174087,34,0,1,1,0,0,1,0,0,2,5,1,0,0,0,1,1,0,0,0,4,51
174088,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7
174090,77,1,0,0,0,0,1,2,1,0,1,0,2,1,1,2,0,0,0,2,2,93
174091,5,1,0,1,1,1,2,5,4,2,640,3,5,3,1,3,0,0,5,1,3,686
174093,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,6
174094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
174098,4,4,3,0,0,0,3,1,0,1,157,0,1,1,1,1,0,1,5,1,7,191
174099,2,2,1,0,2,0,2,0,1,0,4,1,0,0,1,2,0,1,0,1,220,240
174101,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
174102,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,5
174105,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
174106,1,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,10
174109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
174110,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,26,32
174112,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
174113,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174114,5,0,1,0,0,2,0,1,0,0,110,0,0,0,2,0,0,0,0,1,4,126
174115,2,1,3,1,0,1,2,1,1,3,2,1,0,1,1,1,0,1,1,1,117,141
174117,3,0,3,0,0,0,0,1,0,0,1,1,1,1,0,0,1,2,0,2,151,167
174118,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,6
174120,2,0,7,1,1,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,3,17
174122,3,2,1,0,0,2,0,0,1,0,24,0,2,0,0,0,0,0,1,1,0,37
174125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174129,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
174130,0,1,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6
174133,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
174134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174138,4,0,1,1,0,0,1,0,0,1,38,0,1,1,1,1,0,0,0,0,5,55
174142,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
174145,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,2,9
174146,9,0,0,0,0,0,1,1,2,3,5,0,2,0,0,0,1,1,1,1,22,49
174147,7,0,0,0,0,0,0,1,0,0,7,0,1,0,0,0,0,0,1,0,5,22
174149,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,5,0,1,0,1,13
174152,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,1,5
174153,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
174154,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
174157,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,4
174158,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,7
174160,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
174162,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
174165,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
174170,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
174173,3,0,0,0,0,1,5,0,0,0,1,0,2,0,0,0,1,0,1,0,1,15
174176,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
174178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174181,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
174192,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
174196,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
174202,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174208,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174209,38,0,1,1,0,0,1,0,0,0,2,0,1,0,1,0,0,0,1,1,0,47
174211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
174212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
174213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
174214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
174224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
174230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
174250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
174261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
174266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
174268,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
174273,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174324,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,6
174332,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3
174338,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
174339,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
174357,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174358,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
174362,2,0,0,0,1,0,2,0,2,0,4,0,1,0,0,1,0,0,0,0,3,16
174366,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174370,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
174378,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,3
174386,2,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,11
174394,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174402,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
174522,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8
174534,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
174545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4
174592,55,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,2,0,1,63
174593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
174595,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
174596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
174601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
174608,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
174610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
174617,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
174625,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
174626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2
174628,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
174692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,8
174724,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,4
174764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
174833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
174865,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3
174898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
174994,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
175104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
175106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
175107,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
