StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
126280,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
126282,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,4
126289,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
126305,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
128384,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3
128385,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3
128386,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
128392,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
128402,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,5
128417,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
129290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
129409,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
129410,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
129414,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,32
129416,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
129425,0,0,0,0,0,0,0,0,14,1,0,0,0,1,0,0,0,1,0,0,0,17
130314,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
130361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130377,5,0,0,0,0,0,0,0,2,0,1,0,2,1,0,0,0,0,2,2,97,112
130378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
130381,2,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,11,0,2,0,3,24
130386,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
130393,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
130438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2
130457,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130469,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
130498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
130500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
152609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,7
153638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5
154722,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6
156714,0,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6
158818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,13
160930,1,0,1,1,0,0,0,0,0,0,14,1,0,0,1,0,0,0,0,0,1,20
161926,1,0,0,0,0,0,0,0,1,0,4,0,0,2,1,1,2,0,0,0,6,18
161930,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
161954,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
161957,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
162849,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,7
162854,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
162858,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,6
163840,1,0,0,0,0,0,1,0,0,18,1,0,0,0,0,1,1,0,0,0,1,24
163841,1,1,0,0,0,0,0,1,0,13,1,0,0,0,0,0,1,0,0,0,0,18
163842,1,0,0,1,0,0,0,0,0,16,1,0,0,0,1,0,0,0,0,0,1,21
163843,0,0,0,0,1,0,0,0,0,33,0,1,0,0,0,0,0,1,0,0,0,36
163844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,5
163845,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,1,0,0,10
163848,0,0,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,8
163852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
163856,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
163857,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
163860,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163872,1,1,1,0,0,0,1,0,0,5,2,0,0,1,0,0,0,0,0,0,1,13
163873,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,4
163880,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
163889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
164885,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,9
164901,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
167961,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
168966,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,1,0,0,0,1,7
168970,0,0,0,0,0,0,1,0,0,38,1,0,1,0,1,0,2,1,0,0,1,46
169010,1,0,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,2,0,0,1,9
171072,2,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,4,0,6,17
171074,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171075,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
171076,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
171077,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
171078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
171080,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,5
171084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
171088,1,0,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,6
171089,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3
171092,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171093,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,8
171106,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,6
171108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171109,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
174080,2,0,1,0,2,1,4,1,0,1,1,2,0,2,3,0,4,1,1,1,338,365
174081,2,0,1,0,1,1,0,1,1,1,2,0,2,0,0,1,1,0,1,0,133,148
174082,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
174083,3,1,2,5,2,1,2,1,1,1,1,0,1,0,1,3,1,3,1,1,345,376
174084,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
174085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
174086,584,2,5,1,4,6,3,5,2,2,5,3,6,4,5,3,3,3,1,4,4,655
174087,2,3,4,0,0,4,1,0,1,1,0,4,2,1,1,1,2,4,2,2,403,438
174088,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,5
174090,311,2,1,5,4,0,0,1,3,3,5,2,1,0,1,2,0,3,6,1,4,355
174091,4,0,0,2,1,0,2,1,0,3,201,0,1,1,1,6,0,2,1,1,5,232
174093,1,1,2,1,0,0,1,3,1,1,201,2,2,0,2,1,0,0,0,0,1,220
174094,0,0,0,0,0,0,1,0,1,0,1,0,2,0,1,0,10,0,0,0,0,16
174096,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
174097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2
174098,2,1,0,2,2,3,2,2,1,1,2,0,1,0,0,2,3,1,1,1,220,247
174099,2,1,1,2,1,2,0,1,2,0,147,0,1,2,4,1,2,0,2,1,3,175
174101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
174102,0,0,0,1,0,0,10,0,1,0,1,0,0,0,0,0,0,0,1,0,0,14
174105,2,0,1,1,0,0,1,0,1,0,2,0,1,0,0,0,0,2,0,0,2,13
174106,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,1,7
174109,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5,0,0,1,1,10
174110,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3
174112,1,0,13,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,2,20
174113,1,0,12,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,2,20
174114,9,0,5,3,4,3,7,1,4,3,818,2,2,1,3,2,8,2,1,4,4,886
174115,4,2,3,1,1,2,2,1,4,1,2,0,3,0,2,1,5,2,4,0,300,340
174117,3,0,4,1,1,0,1,0,0,1,2,0,1,0,1,0,2,0,1,1,163,182
174118,0,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
174120,1,0,2,0,0,0,0,0,0,0,1,0,9,0,0,0,0,0,0,3,2,18
174121,0,0,1,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,14
174122,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,8
174125,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174126,22,0,1,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,0,6,36
174128,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
174129,339,2,2,1,0,2,1,1,1,2,10,0,1,2,1,2,2,0,1,2,4,376
174130,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
174134,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4
174137,1,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,0,0,0,0,1,8
174138,2,0,2,0,1,0,2,0,0,0,82,0,1,1,0,0,0,2,0,0,4,97
174142,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
175110,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
175111,54,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,3,3,67
175168,39,0,0,1,1,0,1,2,0,0,2,0,0,1,1,1,0,1,1,1,12,64
175169,100,1,0,0,1,2,2,2,2,0,5,1,1,2,2,0,0,3,1,0,3,128
175170,111,0,2,3,1,2,1,1,1,1,2,2,0,0,0,3,0,0,2,0,2,134
175171,11,0,0,0,0,0,0,1,0,0,4,0,0,1,0,0,0,0,1,0,5,23
175172,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,7,0,1,0,1,12
175173,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,6,0,1,0,1,13
175174,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,6,1,0,11
175175,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,5,0,1,10
175176,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,5
175177,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,5
175178,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,23
175180,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3
175181,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,18,0,1,23
175182,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,9
175184,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,7
175185,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,5
175186,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,4
175188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
175190,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
175192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
175194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175196,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
175197,0,1,0,0,0,0,16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18
175198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175200,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
175201,2,0,5,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,14
175202,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,24,0,0,26
175206,18,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,2,26
175208,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3
175210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
175214,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175216,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,5
175217,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,6
175218,67,1,1,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,2,0,5,82
175222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
175225,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
175226,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8,0,0,11
177280,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,43,49
177281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
177282,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,13
177284,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,4
177288,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
177290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
177292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3
177296,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
177298,1,0,0,0,0,0,1,0,0,0,6,1,0,0,1,0,0,0,0,0,5,15
177312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
177313,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2
177328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
177332,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
178186,4,2,0,0,0,1,0,2,0,0,2,0,1,1,1,0,0,1,0,0,199,214
178187,1,5,3,2,1,1,2,2,2,2,2,2,2,1,2,2,0,1,3,3,406,445
178304,1,1,2,0,1,0,2,1,1,0,170,1,1,0,1,0,0,1,1,1,3,188
178305,249,1,3,0,0,3,3,2,4,0,3,1,1,2,1,2,4,2,3,4,1,289
178306,4,3,1,2,2,5,5,1,4,3,2,3,6,0,2,3,2,2,1,3,561,615
178307,5,1,3,2,3,1,0,2,0,4,268,4,4,1,1,2,5,0,2,1,2,311
178308,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8
178309,2,0,2,2,0,1,2,0,1,1,235,3,0,0,1,2,1,2,1,0,0,256
178310,2,2,2,1,3,1,1,0,1,3,3,2,1,4,1,0,2,1,0,1,253,284
178313,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5
178314,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,4
178315,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,25,32
178316,0,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,0,1,0,0,17
178317,0,0,0,0,0,1,0,0,0,0,7,0,0,0,0,1,0,0,0,0,0,9
178318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
178320,0,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
178321,2,0,0,1,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29
178322,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
178324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
178328,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,13
178330,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,9
178338,0,0,13,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,15
178341,0,0,0,0,1,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,14
178342,1,0,1,0,0,0,1,1,1,1,117,0,0,0,0,2,0,0,0,0,0,125
178344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178349,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,10
178352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178353,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6
178358,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
179206,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,1,9
179207,1,0,0,1,0,0,0,1,0,0,35,0,0,0,0,0,1,0,0,0,1,40
179210,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3
179211,1,0,0,0,0,1,1,1,0,0,34,0,1,1,0,0,1,0,0,1,0,42
179213,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,6
179214,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3
179215,2,0,0,0,0,0,0,0,0,1,0,1,21,0,0,0,0,0,0,0,2,27
179218,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
179219,1,0,1,0,0,0,0,0,0,0,11,0,1,0,0,0,0,0,0,0,1,15
179222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179225,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
179226,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179229,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
179234,0,2,2,0,0,0,0,0,0,0,60,2,0,4,1,0,0,0,0,0,1,72
179235,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,8
179238,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,13,0,0,0,1,18
179242,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,0,0,9
179249,0,0,0,0,0,0,1,0,0,0,16,1,0,0,0,1,0,0,0,0,0,19
179250,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179257,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,3
179258,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179264,6,1,1,0,0,0,2,1,0,0,1,0,0,0,2,1,2,0,1,1,160,179
179265,147,0,1,2,0,0,0,1,0,0,2,2,0,0,0,0,0,1,2,1,4,163
179266,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,12
179267,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4
179268,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,0,1,0,0,12
179269,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,15,0,1,1,2,23
179270,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,6
179271,1,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,2,0,10,0,1,18
179275,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,20,0,1,25
179276,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,0,0,8
179277,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,6
179278,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,3,0,1,8
179280,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,5
179284,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,1,0,0,0,1,10
179286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179288,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,5
179290,175,1,2,0,0,0,2,0,0,0,1,3,1,0,0,2,1,0,3,1,2,194
179292,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,2,0,0,0,1,11
179293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
179296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179297,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
179298,2,0,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,0,41,1,2,52
179304,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179306,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,3
179313,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,1,1,18
179322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179328,1,0,0,0,0,0,0,0,0,0,15,0,1,0,1,0,0,0,1,0,1,20
179329,1,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,7
179330,1,0,0,0,0,0,0,0,0,0,26,0,1,1,1,0,0,0,0,1,2,33
179331,2,0,0,0,0,0,0,0,1,0,19,0,0,0,1,0,1,0,0,0,2,26
179333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,5
179334,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,0,0,0,0,0,0,32
179335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
179337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
179338,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
179339,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
179341,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179342,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,6
179345,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
179354,4,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,7
179360,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179361,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
179365,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179366,0,0,0,1,0,0,0,0,0,0,10,0,0,0,1,0,0,0,0,0,1,13
179368,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179378,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179392,7,1,0,0,2,0,1,1,0,0,5,1,2,1,1,1,0,1,2,2,106,134
179393,0,0,0,1,1,0,4,2,3,0,0,0,0,3,0,1,1,0,8,0,251,275
179394,2,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,54,1,0,62
179395,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,0,0,4,0,0,8
179396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,5
179397,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,7
179398,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,7
179399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179400,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
179401,0,1,0,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,17
179402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
179403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
179404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
179406,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179408,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,2,0,0,16
179409,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,19,0,1,23
179410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
179412,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4
179416,1,0,0,0,0,0,0,0,0,1,1,0,2,0,1,0,0,0,0,0,1,7
179418,0,1,1,0,0,0,0,1,0,0,0,0,1,0,16,0,0,0,1,0,0,21
179422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
