StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
163840,2,1,0,0,1,0,0,1,0,51,0,0,0,0,0,1,0,1,0,0,0,58
163841,2,1,1,2,2,0,0,0,1,133,0,0,0,1,0,0,1,1,3,0,0,148
163842,1,0,1,0,0,1,0,1,0,30,1,1,1,0,0,0,0,1,1,0,1,40
163843,0,1,0,0,1,0,0,0,0,20,0,0,1,0,1,1,0,1,0,0,1,27
163844,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
163845,0,0,1,0,0,0,0,1,0,63,0,1,0,0,1,1,0,0,0,0,0,68
163848,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,4
163849,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5
163852,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
163856,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
163857,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4
163872,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,6
163873,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,4
163876,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,5
163880,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
164885,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2
167961,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
168966,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,5
168970,1,1,0,1,0,0,2,1,0,4,3,0,2,0,1,0,0,1,0,0,15,32
168973,2,0,0,0,0,0,1,0,0,2,7,0,8,1,0,0,2,0,0,0,13,36
168989,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15
169010,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,10
171072,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,6
171073,1,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,13,0,5,25
171074,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,4
171075,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
171076,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,6
171077,1,0,0,0,1,0,0,0,0,0,3,0,1,0,1,0,15,0,1,0,5,28
171089,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,6
171093,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18
171096,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171097,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
171104,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
171108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174080,98,1,3,1,1,1,3,1,4,1,26,2,0,3,1,1,1,2,3,4,337,494
174081,235,2,3,0,1,0,4,2,2,1,19,1,2,2,2,7,4,2,3,0,5,297
174082,113,1,0,0,1,2,1,2,0,1,11,0,1,4,3,1,1,1,2,3,5,153
174083,6,1,0,3,0,1,2,2,0,0,5,1,2,1,2,0,1,3,2,1,262,295
174084,2,0,0,0,2,0,1,0,0,0,0,1,0,2,1,0,19,1,0,0,1,30
174085,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,1,14
174086,77,0,2,0,0,0,4,0,2,0,1,0,0,0,1,2,2,0,0,1,0,92
174087,5,0,0,2,1,0,1,0,0,1,283,0,0,1,0,0,3,2,1,1,5,306
174088,1,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,0,0,0,0,0,16
174089,13,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,16
174090,5,3,1,1,1,1,3,0,6,3,565,3,6,2,1,3,3,2,1,1,2,613
174091,944,4,3,4,5,2,2,9,4,8,3,2,6,2,3,6,8,4,6,4,1,1030
174092,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,6
174093,1,1,1,1,1,2,0,2,1,2,0,1,2,2,0,0,1,2,0,1,172,193
174094,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,46,0,0,1,0,49
174096,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,6
174097,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,6
174098,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
174099,117,1,0,1,0,0,1,2,1,0,5,1,1,0,1,1,0,1,0,1,3,137
174101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
174102,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
174105,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
174106,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
174109,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5
174110,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
174112,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10
174113,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
174114,9,6,4,3,5,1,3,5,2,5,463,1,7,3,6,0,3,1,1,4,6,538
174115,206,0,1,0,0,1,1,1,1,0,6,1,1,2,1,3,1,1,2,0,5,234
174116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
174117,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,0,0,1,19
174118,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,0,5
174120,1,0,12,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,17
174121,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4
174122,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,7
174124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
174125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
174128,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
174129,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
174130,1,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,10
174132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
174138,7,3,3,4,0,2,3,1,3,0,5,0,3,1,1,1,1,1,3,2,395,439
174142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3
175111,40,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,47
175168,17,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,2,24
175169,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1,17
175170,20,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,27,55
175171,6,0,1,0,0,0,1,0,0,0,4,0,0,0,0,1,1,0,1,1,27,43
175172,1,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,15,0,1,22
175173,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,6
175174,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,8
175175,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
175178,194,3,1,1,0,0,0,2,1,1,2,3,2,0,2,0,0,3,5,1,2,223
175181,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,15,0,1,19
175184,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175185,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
175186,1,0,0,0,0,0,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9
175188,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175190,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
175194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
175197,1,0,0,0,0,0,16,0,0,1,1,0,0,0,0,0,0,0,0,1,0,20
175201,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,7
175202,0,0,0,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,8,0,1,16
175204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175205,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3
175210,7,0,1,0,0,0,1,0,0,0,3,0,1,0,0,0,0,0,1,0,4,18
175217,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175218,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
175220,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,5
175226,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,22
177280,4,3,2,0,3,0,1,2,0,4,332,1,2,2,2,1,3,1,1,2,5,371
177281,3,0,2,0,1,1,0,0,0,0,185,0,1,1,1,2,1,0,0,1,3,202
177282,1,0,0,0,1,0,0,0,0,0,55,0,1,0,1,0,0,0,1,0,3,63
177283,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,5
177284,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
177285,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,2,7
177288,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3
177289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,3
177290,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
177296,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
177297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
177312,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177313,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
177316,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
177317,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
178186,2,3,0,0,1,0,0,1,1,0,1,0,1,1,2,0,0,0,4,2,267,286
178187,32,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,37
178304,20,0,0,0,0,0,0,1,0,1,55,0,1,2,1,0,0,0,0,0,0,81
178305,3,1,0,0,0,5,0,2,1,2,5,4,3,2,3,4,1,0,2,0,354,392
178306,6,4,4,5,4,9,6,7,5,5,5,9,5,3,9,4,5,4,5,4,859,967
178307,4,2,4,2,1,1,2,1,0,2,0,3,1,0,0,2,3,0,5,1,312,346
178308,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,6
178309,330,1,3,2,1,0,0,1,0,0,2,1,2,0,1,2,0,3,2,2,4,357
178310,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,2,58,0,0,0,0,64
178312,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
178313,0,0,1,1,0,1,0,0,0,1,46,1,0,0,2,0,0,0,0,0,0,53
178314,7,0,1,1,0,0,0,0,0,0,0,0,10,0,0,0,0,1,0,0,0,20
178315,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,0,0,0,0,30,37
178316,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
178318,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,7
178320,0,0,1,0,0,1,24,0,0,0,1,0,0,0,2,0,0,0,0,0,0,29
178321,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,28,37
178322,55,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,63
178325,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
178326,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
178330,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,0,16,23
178334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,25
178336,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,11,15
178337,1,0,2,0,0,0,1,0,0,1,1,0,2,0,1,1,0,1,1,0,174,186
178338,0,0,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,12
178340,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
178341,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,14,0,0,0,0,19
178345,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
178346,1,0,1,2,0,0,1,0,0,1,7,0,0,1,0,1,0,0,0,0,0,15
178348,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
178354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
178357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178362,2,0,1,0,0,1,1,1,0,0,197,1,1,0,0,1,1,0,0,0,1,208
179200,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,1,7
179201,1,0,0,1,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,0,11
179202,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,4
179203,1,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,8
179204,0,0,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,0,1,8
179205,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
179206,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,6
179207,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,0,32,40
179209,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,0,1,9
179210,1,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,1,10
179211,2,0,0,0,0,0,1,0,0,0,49,1,1,0,0,0,1,1,0,1,0,57
179213,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,3
179214,1,0,0,0,0,0,0,0,0,1,39,0,0,0,1,0,1,0,0,0,0,43
179215,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,23,1,0,0,1,30
179216,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179217,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
179218,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
179219,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
179221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
179222,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
179226,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179232,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179233,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3
179234,2,0,0,0,0,0,0,0,0,1,19,0,0,0,0,0,0,1,0,0,1,24
179235,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3
179236,1,0,4,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,9
179237,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179238,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6
179241,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
179242,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,4
179244,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
179249,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
179250,1,0,0,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,0,0,1,7
179252,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
179262,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179264,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4,19
179265,506,1,1,0,1,2,2,2,1,3,1,1,0,1,0,3,2,0,3,1,1,532
179266,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,6
179268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179269,3,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,26,0,2,0,3,37
179270,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,7
179271,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,5
179272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,3
179273,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179274,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,6
179275,1,1,0,0,0,1,1,0,1,0,2,0,1,0,0,0,0,0,64,0,0,72
179276,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179277,0,0,0,0,0,0,0,0,1,0,0,0,18,0,0,1,0,0,0,0,0,20
179278,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,42,2,0,49
179280,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
179281,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5
179282,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179286,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,5
179288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,4
179290,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
179292,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
179297,1,0,13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,17
179298,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,15,0,0,20
179301,1,0,8,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,14
179306,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179313,1,0,1,0,1,0,14,0,0,0,1,1,0,0,0,0,0,0,0,0,1,20
179328,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
179329,1,0,1,0,0,0,0,0,0,0,9,0,0,1,0,1,0,0,0,0,1,14
179330,0,0,0,0,0,1,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,11
179331,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,4
179332,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,3
179333,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
179334,0,0,1,0,0,0,0,0,1,0,34,0,0,0,0,0,0,0,0,0,0,36
179335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
179337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
179338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
179339,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
179340,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3
179344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
179346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
179350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179354,0,1,1,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,1,0,18
179358,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,3
179362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
179378,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4
179386,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179392,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,6
179393,1,0,0,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,48,0,1,56
179394,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,0,13
179395,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,21,0,1,28
179396,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4
179397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,5
179398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15,0,0,18
179401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3
179402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,4
179403,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179405,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,19
179408,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,29,1,0,32
179409,1,0,0,0,1,0,18,1,1,0,1,1,0,0,1,0,0,0,0,0,1,26
179418,2,0,0,0,0,0,1,0,0,0,3,0,1,0,2,0,0,0,16,1,2,28
179424,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,4
179425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,3
179428,1,1,1,5,0,1,2,1,2,4,180,0,0,0,1,2,4,0,2,0,2,209
179429,1,0,1,0,0,0,0,0,0,0,1,0,0,0,11,0,0,0,0,0,0,14
179430,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
179441,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
179444,0,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,19
179452,1,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,17
185362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
185600,3,0,1,0,1,0,2,0,49,0,4,1,0,1,0,1,2,0,0,0,4,69
185601,3,1,0,0,2,1,0,1,122,1,25,0,1,1,3,0,2,1,2,1,6,173
185602,1,0,0,0,0,0,0,1,34,0,4,0,0,0,1,0,1,0,0,1,3,46
185603,1,0,1,0,0,2,3,1,2,1,3,0,1,2,0,3,1,0,0,0,98,119
185604,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,3,0,0,1,1,9
185605,1,1,0,0,0,1,0,0,58,0,1,0,0,0,0,0,2,0,0,1,1,66
185608,1,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,0,0,0,0,1,7
185609,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
185613,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,4
185617,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,4
185618,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
185621,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,5
185632,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,6
185633,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
185634,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
185636,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6
185640,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185641,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
186630,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
187485,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
187713,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
187714,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,6
187716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
187717,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187736,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
187744,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
189706,0,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,5
190483,0,0,0,0,0,0,1,1,0,1,28,0,0,0,0,0,0,0,0,0,1,32
190720,8,3,1,2,3,0,2,1,2,2,4,2,2,3,1,0,0,3,2,3,292,336
190721,2,2,1,0,1,1,2,2,2,1,1,1,1,4,0,0,1,0,0,0,220,242
190722,3,1,3,0,0,0,0,1,18,1,3,0,0,0,0,1,0,1,0,1,6,39
190723,6,3,3,0,1,3,1,1,3,1,9,0,1,2,3,0,0,3,1,0,207,248
190724,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,10,0,0,0,0,14
190726,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,1,7
