profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
labrel8,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_cycling,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.05,0.0,-0.15,0.0,1.0,1.0,-1.0,-0.1,1.0,112
labrel8s,avg_cycling,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_cycling,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.05,0.0,0.0,0.15,1.0,1.0,1.0,0.1,1.0,56
lab4chain3,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,-0.0625,-0.2625,0.275,1.0,0.7265625,0.0,-0.1,1.0,112
lab4chain3,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.2875,0.125,0.125,0.4875,0.0078125,0.0078125,1.0,0.8,0.0625,112
lab4chain3,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.2875,0.3125,0.1625,0.425,0.0078125,0.0078125,1.0,0.8,0.036458333333333336,56
labband,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.10999999999999996,-0.025000000000000022,-0.3462499999999999,0.11378124999999958,0.4140625,1.0,-0.24444444444444444,-0.32,1.0,112
labband,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-10.12875,-10.20625,-10.283750000000001,-9.91875,0.001953125,0.001953125,-1.0,-1.0,0.024305555555555556,112
labband,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-10.01875,-10.131250000000001,-10.16375,-9.861250000000002,0.001953125,0.001953125,-1.0,-1.0,0.015625,56
labrel0,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel0,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel16,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel16,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel4,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel4,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,56
labrel8s,avg_redundant,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.05,0.0,-0.15,0.0,1.0,1.0,-1.0,-0.1,1.0,112
labrel8s,avg_redundant,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,112
labrel8s,avg_redundant,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.05,0.0,0.0,0.15,1.0,1.0,1.0,0.1,1.0,56
