ScenarioId,RunId,Step,Z1Before,Z2Before,Z3Before,Z4Before,Z1Target,Z2Target,Z3Target,Z4Target,ActionLabel,Z1After,Z2After,Z3After,Z4After,WasMasked,CrossZoneInterference,Z1Temp,Z2Temp,Z3Temp,Z4Temp,SunshineRank,ActuatorState,StuckFired
15,2,7,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,8,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,9,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,10,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,11,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,12,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,13,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,14,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,15,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,16,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,17,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,18,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,2,19,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
1,3,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,3,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
3,3,0,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,1,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,2,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,3,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,4,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,5,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,6,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,7,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,8,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,9,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,10,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,11,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,12,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,13,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,14,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,15,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,16,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,17,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,18,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,3,19,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
4,3,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
5,3,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,0,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
5,3,1,1,0,,,3,3,,,http://example.org/was#SetZ2Light=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,3,2,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
7,3,0,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
7,3,1,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=true,0
7,3,2,1,3,,,3,3,,,http://example.org/was#SetZ2Blinds=false,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
7,3,3,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
8,3,0,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,1,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,2,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,3,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,4,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,5,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,6,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,7,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,8,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,9,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,10,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,11,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,12,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,13,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,14,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,15,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,16,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,17,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,18,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,3,19,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
9,3,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,2,0,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
9,3,1,2,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,2,2,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=true,0
9,3,2,2,2,,,3,3,,,http://example.org/was#SetZ1Light=true,3,2,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
9,3,3,3,2,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=true,0
11,3,0,2,3,,,3,3,,,DO_NOTHING,2,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
11,3,1,2,3,,,3,3,,,http://example.org/was#SetZ1Blinds=false,0,3,,,0,1,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
11,3,2,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,2,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
11,3,3,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,2,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=true,0
11,3,4,2,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=true,0
12,3,0,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,2,,,0,0,,,,,2,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
12,3,1,3,2,,,3,3,,,http://example.org/was#SetZ1Blinds=true,3,2,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
12,3,2,3,2,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=true,0
13,3,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,3,0,,,0,0,,,,,3,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
13,3,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
15,3,0,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,1,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,2,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,3,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,4,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,5,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,6,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,7,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,8,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,9,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,10,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,11,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,12,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,13,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,14,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,15,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,16,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,17,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,18,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
15,3,19,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,3,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
1,4,0,0,0,,,3,3,,,http://example.org/was#SetZ1Light=true,3,0,,,0,0,,,,,0,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=false,0
1,4,1,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
3,4,0,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,1,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,2,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,3,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,4,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,5,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,6,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,7,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,8,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,9,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,10,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,11,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,12,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,13,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,14,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,15,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,16,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,17,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,18,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
3,4,19,0,3,,,3,3,,,http://example.org/was#SetZ2Light=true,0,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=false,0
4,4,0,3,0,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,0,Z1Blinds=false;Z2Light=true;Z1Light=true;Z2Blinds=false,0
5,4,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,0,,,0,0,,,,,1,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
5,4,1,1,0,,,3,3,,,http://example.org/was#SetZ2Light=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
5,4,2,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
7,4,0,0,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,0,3,,,0,0,,,,,1,Z1Blinds=false;Z2Light=true;Z1Light=false;Z2Blinds=true,0
7,4,1,0,3,,,3,3,,,http://example.org/was#SetZ1Blinds=true,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=true,0
7,4,2,1,3,,,3,3,,,http://example.org/was#SetZ2Blinds=false,1,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
7,4,3,1,3,,,3,3,,,http://example.org/was#SetZ1Light=true,3,3,,,0,0,,,,,1,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=false,0
8,4,0,3,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,1,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,2,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,3,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,4,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,5,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,6,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,7,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,8,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,9,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,10,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,11,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,12,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,13,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,14,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,15,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,16,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,17,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,18,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
8,4,19,3,1,,,3,3,,,http://example.org/was#SetZ1Light=true,3,1,,,0,0,,,,,1,Z1Blinds=false;Z2Light=false;Z1Light=true;Z2Blinds=true,0
9,4,0,0,0,,,3,3,,,http://example.org/was#SetZ1Blinds=true,2,0,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=false,0
9,4,1,2,0,,,3,3,,,http://example.org/was#SetZ2Blinds=true,2,2,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=false;Z2Blinds=true,0
9,4,2,2,2,,,3,3,,,http://example.org/was#SetZ1Light=true,3,2,,,0,0,,,,,2,Z1Blinds=true;Z2Light=false;Z1Light=true;Z2Blinds=true,0
9,4,3,3,2,,,3,3,,,http://example.org/was#SetZ2Light=true,3,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=true;Z2Blinds=true,0
11,4,0,2,3,,,3,3,,,http://example.org/was#SetZ2Light=true,2,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=false,0
11,4,1,2,3,,,3,3,,,http://example.org/was#SetZ2Blinds=true,2,3,,,0,0,,,,,2,Z1Blinds=true;Z2Light=true;Z1Light=false;Z2Blinds=true,0
