StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
179250,0,0,0,0,1,0,0,43,0,0,1,0,0,0,1,0,0,0,0,0,0,46
179265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
179267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
179269,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179270,0,0,0,0,0,1,0,0,0,0,0,1,20,0,1,0,0,0,0,0,1,24
179274,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
179278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179280,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4
179290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2
179294,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179297,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,15
179298,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,16,1,0,1,0,0,20
179305,0,0,0,1,0,13,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,19
179312,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
179313,0,0,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16
179332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179333,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,4
179334,0,15,0,0,1,0,1,0,0,0,0,1,0,0,3,0,0,0,1,1,0,23
179338,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2
179339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,5
179342,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
179364,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
179370,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179374,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,3
179392,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
179393,0,0,0,0,0,0,0,1,0,15,0,2,0,1,1,0,0,0,0,0,0,20
179394,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179395,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
179397,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11,0,0,12
179398,0,0,0,0,0,0,1,0,27,0,0,1,0,0,0,0,1,1,0,0,0,31
179401,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,5
179404,0,0,0,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,15
179408,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
179412,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
179413,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5
179416,0,0,1,0,2,0,0,0,11,0,1,1,0,0,0,1,0,1,0,0,2,20
179418,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,18
179420,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,3
179421,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179425,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179433,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,3
179434,2,1,1,3,1,0,257,4,1,1,1,2,1,1,0,1,4,2,2,0,2,287
179438,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11
179440,0,0,0,0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,13
179441,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
179442,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,6
179444,0,0,1,0,0,14,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,17
179445,0,19,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,23
179448,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,0,1,0,0,1,11
179449,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
179450,4,0,0,0,2,1,3,0,1,0,0,1,1,250,3,4,3,0,0,2,0,275
179452,0,1,0,1,0,0,0,1,1,0,1,0,16,0,1,0,1,0,0,0,0,23
185600,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2
185608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
185617,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
185618,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185620,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
185621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
185629,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
185648,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185649,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3
187485,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
187716,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,4
187717,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
187729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,3
187746,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187760,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
187772,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,3
189706,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
190483,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2
190720,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
190721,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,3
190723,1,2,1,0,0,0,0,16,0,0,0,0,0,0,0,1,0,0,0,0,0,21
190725,1,1,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,8
190728,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
190729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
190732,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,14,0,0,0,17
190733,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
190736,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
190737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
190738,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
190739,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,10
190741,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190745,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2
190746,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,4
190748,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,5,0,0,9
190749,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190752,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,14,0,0,1,22
190753,0,0,1,1,1,16,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,23
190756,0,0,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,17
190757,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,6
190760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
190761,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,5
190764,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
190768,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,9,0,0,0,0,12
190774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190777,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
190778,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1,0,14
190780,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
190781,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,3
191570,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
191750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
191808,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2
191809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
191811,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191813,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,3
191816,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2
191820,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
191824,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
191825,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
191827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
191828,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191837,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,4
191840,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4
191848,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
191856,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191858,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191860,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
191865,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
191866,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,1,6
191868,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
193693,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,1,9
193922,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,5
193936,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193952,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
193968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
193977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,3
194587,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,5
194706,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
194707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
194826,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,4
194827,0,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6
194945,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,3,0,0,0,7
194946,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194947,0,1,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7
194949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
194953,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194956,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194958,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5
194960,0,0,1,0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,1,12
194961,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
194962,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194968,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3
194969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194970,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,0,0,17
194972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
194976,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
194980,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,3
194984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
194985,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
194986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
194988,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194990,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194994,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,16
195001,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
195002,2,2,2,1,1,0,0,0,0,0,3,1,2,214,2,0,2,0,0,1,0,233
195670,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195677,0,0,0,0,2,0,1,0,0,0,0,0,0,20,0,0,0,0,2,0,0,25
195731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
195734,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195741,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7
195793,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4
195794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4
195795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195846,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
195850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
195853,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195854,0,0,0,0,0,7,1,0,0,0,0,1,0,0,0,0,1,0,1,0,2,13
195859,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,4,0,0,0,7
195862,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
195866,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,5
195869,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195870,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
195874,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
195876,0,18,0,1,0,0,0,0,0,0,0,0,0,0,13,0,0,0,1,0,0,33
195882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,8
195889,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195897,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,4
195898,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
195902,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195910,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195914,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3
195923,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195929,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3
195933,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195934,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4
195937,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195938,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195945,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
195956,1,0,0,0,0,0,0,1,0,1,0,0,13,1,0,0,0,0,0,0,0,17
195964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
195973,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,2,7
195981,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
195987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
195990,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,1,0,0,12
195994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,6
196004,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
196006,0,0,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,6
196014,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196022,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
196025,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3
196026,0,0,0,1,1,0,0,1,0,0,0,0,0,15,0,0,0,0,1,0,0,19
196029,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4
196032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
196033,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,6
196036,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,5
196038,3,1,3,0,1,0,0,3,0,1,4,0,1,2,0,243,2,3,2,2,0,271
196040,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
196041,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2
196042,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4
196043,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,6
196044,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,3
196045,0,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,20
196046,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5
196049,1,0,0,1,0,0,1,0,0,0,0,0,0,15,0,0,1,0,0,0,1,20
196050,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
196051,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196052,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2
196054,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196057,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,18
196058,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,4
196060,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6
196061,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196062,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4
196069,0,0,0,0,0,1,0,0,0,0,1,0,13,0,1,0,0,0,0,0,0,16
196073,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,3
196074,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,4
196081,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,5
196084,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
196089,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
218625,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218627,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,5
218628,0,0,0,0,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,7
218636,0,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9
218641,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
218649,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,21,0,23
218652,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
218660,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218664,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7
218668,0,0,0,0,1,0,0,0,0,6,0,0,1,0,0,0,1,1,0,0,0,10
218673,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6
218676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
218681,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218684,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,9
220741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
220753,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,4
220757,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,6
220761,0,0,0,16,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,22
220772,0,0,0,0,0,0,0,0,0,14,0,0,0,0,2,0,0,0,0,1,0,17
220788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
223744,0,19,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,21
223747,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
223748,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,6
223756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,9
223761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,0,0,0,21
223765,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
223769,0,0,0,0,0,0,0,0,0,0,0,0,16,0,2,1,0,0,0,1,0,20
223772,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
223776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
223778,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
223784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,4
223785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,3
223788,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
223793,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,6
224821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
224832,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,0,19
224834,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5
224835,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3
224836,1,0,6,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10
226948,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,9
226952,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3
226960,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5
226961,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
226964,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,11
226968,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5
226969,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
226980,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
226993,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,3
226996,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,13
227850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
227897,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,3
227968,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3
227971,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,7
227976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
227984,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
227985,2,1,1,2,1,0,0,2,3,2,1,2,0,1,1,1,3,1,198,1,0,223
228008,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,8,10
