StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
130067,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5
130071,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
130075,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
130135,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
130139,1,0,0,0,0,1,18,0,0,0,1,0,1,0,0,1,0,0,1,0,1,25
130199,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,4
130263,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
130267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,18
130327,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130331,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
130333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130374,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
130377,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
130381,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,12,0,1,21
130393,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
130395,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
130397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
130450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
130451,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
130496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
130497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
130498,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,1,6
130512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
130519,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
152609,0,0,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,7
153638,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
154722,2,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,3,0,3,14
156714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
158818,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
160930,3,0,2,1,0,0,2,0,0,0,68,0,0,1,2,1,0,0,0,0,4,84
161954,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,4
162849,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,3,9
162858,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
163042,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,4,0,1,9
163840,0,0,0,0,0,1,0,0,0,55,0,1,0,0,1,0,1,0,1,0,0,60
163841,1,1,0,0,0,0,0,0,0,20,2,1,0,1,0,0,1,0,0,0,0,27
163842,0,1,1,0,0,0,0,0,0,29,2,0,2,0,0,0,0,1,1,1,0,38
163843,0,0,0,0,0,0,1,0,0,34,1,1,0,1,0,0,0,0,0,0,0,38
163844,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3
163845,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5
163848,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,4
163849,0,0,0,0,0,0,0,0,0,7,0,0,1,0,0,0,1,0,0,0,0,9
163856,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163857,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0,0,0,0,1,9
163864,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
163872,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,5
163873,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,4
163876,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
163880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
163889,1,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,5
164885,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,5
164901,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
167961,1,1,1,2,1,1,4,0,2,3,3,0,3,0,0,1,2,1,3,2,151,182
168966,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,1,6
168970,1,0,0,0,0,0,0,0,0,13,1,0,1,0,0,0,0,1,0,1,1,19
168973,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2
168989,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
169010,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,5
169017,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3
171072,1,0,0,0,0,0,0,1,0,0,7,0,0,0,0,0,1,0,5,0,13,28
171073,7,0,2,0,0,0,2,0,1,2,7,0,1,0,0,0,1,0,3,0,106,132
171074,1,0,1,0,0,0,2,1,0,0,4,0,2,0,1,1,0,0,2,0,7,22
171075,1,0,0,0,0,0,0,0,1,0,5,1,1,0,0,0,0,0,1,1,22,33
171076,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,6
171077,1,0,1,0,0,0,1,0,1,0,2,0,0,2,0,0,14,0,1,2,2,27
171080,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,5
171081,1,0,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,1,9
171084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
171085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
171088,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
171093,0,0,2,0,0,0,16,0,1,0,0,0,0,0,0,1,0,0,0,0,0,20
171097,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
171112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
171116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
171121,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
174080,1,3,0,0,3,0,2,1,0,1,3,0,1,0,0,0,2,0,1,1,223,242
174081,1,1,0,0,0,0,1,0,0,0,4,1,1,1,0,0,0,3,0,0,156,169
174082,1,1,0,0,2,0,0,1,0,1,1,1,0,0,1,0,4,0,0,0,37,50
174083,2,4,0,2,5,3,7,4,3,0,2,4,2,3,4,4,3,2,5,3,523,585
174084,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174085,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3,0,0,0,1,6
174086,4,4,3,2,5,1,2,5,2,1,6,2,4,4,2,3,3,2,1,1,539,596
174087,328,1,3,1,3,2,3,2,3,2,5,2,4,4,3,6,4,1,3,1,5,386
174088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
174089,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
174090,358,0,1,3,1,0,2,3,2,1,2,2,1,3,3,4,2,1,2,1,2,394
174091,6,3,2,1,5,6,1,3,0,5,478,1,5,0,5,1,2,2,3,2,6,537
174093,3,0,1,1,1,1,1,1,1,0,0,3,2,0,1,2,2,0,0,0,171,191
174094,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,8
174097,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,4
174098,2,0,0,0,0,3,0,0,0,2,1,0,1,0,0,1,0,0,3,1,63,77
174101,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,6
174102,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,0,1,15
174105,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
174106,0,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5
174109,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,4
174110,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
174112,2,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,22
174113,1,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,17
174114,6,3,3,3,4,3,3,3,1,6,5,2,2,2,1,0,2,4,2,3,327,385
174115,19,0,1,0,1,0,0,1,2,0,3,0,0,2,0,1,0,0,1,1,1,33
174116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
174117,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,13,0,0,0,2,20
174118,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,1,10
174120,2,1,1,0,0,0,0,0,0,1,1,0,11,0,0,0,0,0,0,0,1,18
174121,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
174122,0,0,9,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,12
174125,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
174126,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,6
174128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2
174129,4,1,2,0,0,0,1,2,0,1,190,1,0,1,0,1,0,0,1,1,6,212
174130,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7
174132,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174134,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
174137,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
174142,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
175110,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,4
175111,28,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,1,0,2,0,3,38
175168,43,1,2,0,1,2,1,0,1,1,4,2,3,3,0,2,0,2,2,2,270,342
175169,14,0,0,1,1,0,0,0,0,1,5,1,1,1,0,0,0,0,3,0,44,72
175170,67,1,0,1,3,0,0,0,1,1,4,2,0,1,1,0,0,0,3,1,5,91
175171,3,1,2,1,0,0,2,0,0,0,7,1,1,0,0,0,0,1,1,0,52,72
175172,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,21,0,1,0,1,32
175173,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,5
175174,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,5
175175,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,1,5
175176,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,1,7
175177,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
175178,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,15,0,1,22
175180,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
175181,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,17,0,1,22
175182,7,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,1,0,2,15
175184,5,0,0,0,1,1,6,2,2,0,1,1,0,0,0,0,1,0,1,0,1,22
175185,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,5
175186,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6
175188,1,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,0,1,0,0,8
175193,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175194,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,5
175197,1,0,0,0,0,0,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,21
175200,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
175201,3,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,12
175202,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,8
175204,2,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,10
175205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
175206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
175208,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
175210,196,1,1,0,1,1,0,0,0,1,1,4,2,0,0,0,1,2,1,0,3,215
175212,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
175214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
175217,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
175218,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175220,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175226,0,0,0,0,0,0,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17
177280,1,1,1,0,0,0,0,1,1,0,124,0,0,1,1,0,0,0,1,0,4,136
177281,2,1,0,2,0,1,0,0,1,1,125,0,0,0,2,0,0,0,1,0,5,141
177282,1,2,1,0,0,0,2,1,0,0,4,0,0,0,1,0,1,0,0,1,38,52
177283,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4
177284,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,5
177285,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,4,0,0,1,1,10
177288,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
177296,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7
177297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177301,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5
177305,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
177312,1,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,9
177313,1,0,9,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,15
177316,1,0,3,0,0,0,0,0,0,0,3,0,0,0,1,0,6,0,0,0,3,17
177317,1,0,2,0,0,0,0,0,0,0,3,0,0,0,1,0,8,0,0,0,3,18
178186,1,0,0,1,0,2,1,0,1,0,1,1,2,0,0,0,3,2,0,1,212,228
178187,1,3,1,1,0,1,0,0,0,0,59,0,0,1,0,1,0,0,0,1,1,70
178304,1,2,3,0,1,2,3,0,0,0,1,1,0,0,0,0,0,0,1,0,183,198
178305,1,1,1,1,2,5,1,1,1,2,2,2,3,3,3,2,2,0,5,3,412,453
178306,1,1,1,2,1,6,1,0,1,3,6,1,2,2,2,1,3,0,1,2,414,451
178307,1,1,0,1,1,2,1,2,1,0,4,1,1,1,1,0,0,0,2,2,209,231
178308,0,0,0,0,0,0,0,0,0,0,11,0,0,0,1,0,0,0,0,0,0,12
178309,5,3,5,2,2,3,1,4,2,1,527,1,5,1,1,2,3,1,5,1,3,578
178310,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,32,35
178312,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,1,0,0,0,15
178313,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,5
178314,38,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,0,0,43
178315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178316,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5
178317,16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
178320,1,2,1,1,0,0,0,0,0,3,2,0,1,2,0,0,1,2,0,2,143,161
178321,0,0,0,0,0,0,17,0,0,0,1,1,0,1,0,0,0,0,0,0,0,20
178322,222,1,1,3,2,0,3,2,2,1,2,1,0,0,0,1,0,2,2,1,2,248
178324,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
178325,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,16,0,0,0,0,17
178328,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
178329,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
178330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5
178336,0,0,0,0,0,1,0,0,0,0,47,0,2,0,0,0,1,2,0,0,0,53
178337,1,0,0,0,0,1,0,0,0,0,13,0,0,0,0,0,1,0,1,0,0,17
178338,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,5
178340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
178341,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,22,26
178346,3,0,0,1,0,0,2,1,1,2,2,2,4,0,0,2,0,1,0,0,148,169
178349,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,5
178350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178352,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178354,186,1,1,1,1,0,0,0,0,0,0,0,0,2,1,0,2,1,0,0,4,200
178358,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
178362,0,0,0,0,1,0,0,0,1,0,22,0,0,1,0,0,0,0,2,0,0,27
179206,2,0,0,0,0,0,0,0,0,0,52,0,0,0,1,0,1,0,0,0,1,57
179207,265,0,2,0,3,0,3,0,2,3,3,1,1,1,0,1,1,2,1,4,3,296
179210,1,0,0,1,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,1,8
179211,3,2,0,0,0,0,0,1,0,0,38,0,2,0,0,1,0,0,0,0,1,48
179213,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,5
179214,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
179215,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,1,0,41
179218,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
179221,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179222,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
179225,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179226,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
179234,1,0,0,1,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,25
179235,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,16,19
179238,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,4
179242,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
179249,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,15
179250,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179264,48,1,1,0,0,0,0,0,1,0,2,0,1,0,0,0,1,0,2,0,4,61
179265,13,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,2,18
179266,6,0,1,1,2,0,0,0,3,3,2,0,0,0,0,1,0,0,1,0,70,90
179267,20,0,1,0,2,0,0,1,0,2,1,1,0,0,0,1,0,0,1,0,4,34
179271,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,0,8
179274,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,4
179275,1,0,1,0,0,0,0,1,0,1,0,0,0,2,0,2,1,0,40,0,0,49
179280,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179284,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179290,147,0,2,0,0,0,1,1,0,2,2,0,1,0,0,0,0,0,4,1,4,165
179298,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,16,0,1,21
179304,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179306,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,6
179313,1,0,0,0,1,0,0,1,0,0,2,0,0,0,0,1,0,0,13,0,2,21
179328,0,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,1,5
179329,0,0,0,0,1,0,0,1,0,1,4,0,0,1,0,0,0,0,0,0,0,8
179330,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,1,7
179331,1,0,0,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,1,8
179333,1,2,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,29
179334,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,0,0,1,0,0,22
179335,1,0,0,0,0,0,0,1,0,0,1,0,0,0,12,0,0,0,0,0,1,16
179337,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
179339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
179345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179346,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
179352,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,1,0,0,14
179354,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179361,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179362,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179370,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9
179376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
179377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
179378,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179392,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,1,7
179393,1,0,0,0,2,1,0,1,0,1,1,0,1,0,1,0,0,0,18,0,1,28
179394,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,30,37
179395,2,0,0,0,0,0,0,0,1,0,2,0,0,0,2,0,0,0,4,0,1,12
179396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3
179397,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,30,0,0,34
179398,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,4
179399,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,4
179400,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2
179402,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
179404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
179408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,15,0,0,17
179409,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
179416,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,14,0,0,18
179417,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
179418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,1,0,0,17
179424,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
179428,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,15
179429,1,0,13,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,19
179430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179434,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,14,0,1,22
179436,0,0,1,0,0,0,0,0,0,1,1,0,14,0,1,1,0,1,0,0,0,20
179441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179446,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179452,0,0,0,1,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,19
185362,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5
185600,4,0,0,0,0,0,0,1,46,0,2,0,1,0,2,1,1,0,1,2,3,64
185601,4,6,2,0,0,1,3,3,5,4,248,0,2,1,0,0,1,4,1,0,7,292
185602,1,0,0,2,0,0,0,0,28,0,6,0,1,0,0,1,0,1,0,1,5,46
185603,2,0,1,1,1,0,0,0,33,1,5,0,0,0,0,0,0,1,1,2,5,53
185604,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185605,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,7,0,0,0,1,11
185608,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5
