StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
178362,2,0,0,0,1,0,1,0,1,1,0,0,2,1,1,185,0,2,1,1,2,201
178365,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
178366,1,0,0,0,0,0,1,78,0,0,0,0,1,1,0,1,0,0,0,0,0,83
179206,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,4
179211,0,14,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16
179213,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
179214,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179222,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179235,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179238,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
179249,0,0,0,0,0,0,0,0,0,2,0,0,0,0,6,0,0,0,0,0,0,8
179250,0,0,0,0,0,0,0,0,1,1,0,0,9,0,0,0,0,0,0,0,0,11
179254,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
179262,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,4
179274,1,1,0,19,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,26
179275,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,1,0,0,42
179276,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179289,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
179290,0,0,1,0,0,0,1,1,0,1,1,1,2,178,4,0,0,2,0,0,0,192
179293,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,1,1,0,0,0,13
179294,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,4
179298,2,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
179301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179304,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,4
179306,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,1,1,0,0,14
179308,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12,0,1,0,0,0,0,14
179310,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179313,0,0,0,1,0,0,0,0,0,0,1,0,0,116,0,0,0,1,2,1,2,124
179321,2,0,1,0,0,1,0,0,0,0,0,1,111,2,1,0,0,1,0,1,0,121
179325,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179329,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,0,7
179330,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179332,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179333,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
179334,0,1,1,0,0,0,1,1,1,1,1,1,3,1,2,262,1,1,1,2,4,285
179341,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179342,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179358,1,0,0,0,0,0,0,36,0,0,0,0,0,1,0,0,0,0,0,0,0,38
179362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3
179364,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
179366,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179374,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179377,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
179382,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
179386,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,16
179390,1,1,4,1,1,0,1,410,5,1,5,1,1,2,2,3,2,2,0,4,2,449
179392,1,0,0,0,0,0,0,26,0,0,0,1,0,0,0,0,0,0,0,0,1,29
179395,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179396,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,4
179397,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,9
179398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
179400,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2
179401,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,3
179402,0,0,1,0,0,0,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,16
179405,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179408,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,0,0,2,0,29
179412,0,0,0,1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,0,11
179414,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,30,0,1,0,1,0,34
179416,0,0,1,0,1,0,0,0,11,0,1,0,0,0,0,0,0,1,0,0,1,16
179418,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14,0,0,2,0,0,0,18
179420,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,3
179421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
179422,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179424,0,0,1,1,0,1,184,2,0,1,0,0,1,2,0,1,2,0,1,3,0,200
179429,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2
179430,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
179432,0,0,1,0,1,1,0,0,20,0,0,0,0,1,0,0,0,0,0,0,0,24
179433,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179437,0,0,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,6
179438,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179440,0,1,1,2,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,1,2,23
179441,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
179442,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,9
179444,0,0,0,0,1,1,0,29,0,0,0,1,1,0,0,0,0,0,0,0,0,33
179445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179448,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3
179449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179450,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,1,0,9
179452,0,0,0,0,0,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,18
185601,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5
185608,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185617,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
185621,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
185625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
185629,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,4
185632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
185633,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3
185636,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
185637,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,5
185641,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
186630,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
187716,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,7
187720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2
187724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
187760,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3
190515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
190720,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
190721,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190722,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2
190723,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,14,2,1,0,0,0,20
190724,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
190725,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7,0,1,1,13
190729,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
190732,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3
190736,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,33,1,0,0,1,39
190737,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,4
190738,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,3
190740,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
190744,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
190752,1,2,1,1,1,1,0,0,0,2,1,2,1,1,2,1,0,103,0,0,1,121
190753,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,17,0,0,0,20
190756,0,0,1,0,1,0,1,1,0,2,0,0,1,0,0,0,97,1,0,1,1,107
190757,0,0,1,1,1,0,1,1,0,1,0,0,1,17,0,0,0,0,0,0,0,24
190760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
190761,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3
190764,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
190772,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190774,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
190777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
190778,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3
190995,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
191511,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,3
191574,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
191808,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191813,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
191817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
191821,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
191822,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191824,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,4,0,0,6
191825,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,5
191826,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4
191828,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
191832,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
191834,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
191837,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,4
191840,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
191844,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
191845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
191848,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,4
191853,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
191858,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191860,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
191866,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
191869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
193693,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
193921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
193922,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
193923,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,6
193936,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,1,5
193937,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2
193940,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,10
193948,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
194587,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
194826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
194842,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194944,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
194945,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
194947,0,1,1,0,0,14,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18
194952,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
194953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194960,0,0,1,0,0,0,0,0,0,0,2,1,21,0,0,0,0,0,0,0,0,25
194961,0,1,0,0,0,0,1,1,26,0,0,1,0,1,2,0,7,0,0,0,0,40
194968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,10
194976,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
194989,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
194997,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,5
194998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
195002,0,1,0,1,2,1,0,2,0,1,2,2,0,0,2,1,3,2,235,1,1,257
195475,0,0,0,0,0,0,1,0,0,0,0,0,4,1,0,0,0,0,1,0,0,7
195614,0,0,0,3,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,7
195615,1,0,0,0,0,1,0,0,0,0,0,0,1,1,10,0,0,0,0,0,2,16
195635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3
195639,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2
195643,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,17,0,0,1,0,0,19
195670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
195671,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
195674,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,5
195675,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
195679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,1,0,0,16
195699,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
195734,0,0,0,0,0,0,0,0,0,0,0,0,5,0,3,0,0,0,0,0,0,8
195735,0,0,0,0,0,0,17,0,0,0,0,0,2,0,0,0,0,1,0,0,0,20
195739,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
195741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
195743,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195763,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,6
195794,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,13
195795,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
195803,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,4
195807,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,17
195844,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195846,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
195852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
195854,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1,7
195856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195863,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
195867,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
195870,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195872,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,2,0,20
195876,1,0,1,1,2,1,0,1,0,1,0,0,269,0,0,0,2,2,0,0,2,283
195882,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,8
195888,0,0,1,0,0,1,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,20
195889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
195890,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,3
195892,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,5
195898,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2
195902,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
195914,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,5
195915,0,2,1,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,2,0,11
195916,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4
195918,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195922,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195924,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195927,0,0,0,0,0,0,0,0,0,0,0,0,1,15,0,1,0,0,0,0,1,18
195929,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
195930,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
195931,0,0,0,0,0,0,0,0,1,0,0,0,0,7,0,15,0,0,0,1,0,24
195933,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195936,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
195940,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
195944,1,0,0,0,0,0,0,1,0,0,0,1,0,0,21,0,0,1,0,0,0,25
195948,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
195960,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
195964,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195970,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
195974,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
195979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
195981,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3
195987,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
195991,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
195994,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
196008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
196013,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
196016,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
196017,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,3
196018,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,2,0,0,7
196020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
196024,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
196026,0,0,1,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,7
196038,1,0,1,2,0,4,1,1,0,1,2,0,1,2,0,254,1,0,0,0,1,272
196040,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
196042,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,6
196043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3
196045,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19
196046,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
196049,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,15,1,0,20
196051,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,4
196052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
196054,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4
196055,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
196057,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,16
196059,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196061,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196062,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2
196066,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
196069,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
196070,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
196081,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,5
196082,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,5
196083,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
196093,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,14
196499,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218627,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2
218637,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
218649,0,1,0,0,0,0,0,0,1,0,1,16,0,0,1,0,0,0,0,0,0,20
218660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
218665,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
218684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,3
220738,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220742,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,7
220744,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,5
220745,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
220757,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,1,1,6
220760,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,4
220761,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
220780,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2
220788,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
220792,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2
220796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
223744,0,0,1,15,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,19
223748,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2
223756,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2
223757,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,7
223761,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,18,0,0,0,0,20
223768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
223769,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,31,1,0,0,1,0,37
223776,2,0,0,0,0,194,0,0,1,1,0,4,0,1,2,2,2,1,0,0,0,210
