StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
129425,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,1,0,1,20
130349,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
130377,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,3
130381,2,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,12,1,2,23
130438,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,4
130498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
130499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
130512,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
130540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
152609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,8
154722,2,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,2,9
156714,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,8
160930,1,0,2,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,10
161954,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,3
162849,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,5
163042,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,6
163840,0,0,1,2,0,0,0,0,0,40,1,1,1,0,0,0,0,0,0,0,2,48
163841,1,1,1,0,1,1,2,0,0,150,3,2,0,0,0,1,3,1,1,0,0,168
163842,2,0,0,0,0,0,0,0,0,37,1,0,2,0,0,0,0,0,0,1,0,43
163843,1,0,0,0,0,0,1,0,2,21,0,0,0,1,0,1,0,0,1,0,1,29
163844,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,3
163845,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,6
163848,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
163849,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,6
163856,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
163857,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3
163872,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,1,9
163873,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,5
163876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
163880,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
163889,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,4
163892,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,4
164901,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,6
168966,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3
168970,2,2,0,0,0,0,1,1,1,5,4,0,3,0,1,0,1,0,1,2,54,78
168973,2,1,0,3,1,0,2,1,1,3,4,0,1,0,0,1,2,0,0,0,178,200
168989,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
169005,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,5
169010,1,0,1,0,1,0,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,9
171072,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,4
171073,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,0,8,27
171074,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,8
171075,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
171076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171077,1,0,0,1,0,0,0,0,1,0,3,0,0,1,0,0,14,0,1,0,3,25
171080,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,6
171084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
171085,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,3
171088,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2
171089,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
171093,0,0,1,0,1,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,20
171108,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171109,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
171121,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,3
171124,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174080,3,0,1,0,1,3,1,2,5,0,1,1,2,1,1,0,1,0,0,1,330,354
174081,1,1,0,0,0,0,1,1,1,0,1,1,0,2,0,0,0,2,1,2,210,224
174082,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,12,16
174083,2,3,0,2,1,0,0,0,0,0,3,0,2,2,0,0,0,3,0,1,199,218
174084,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,13,0,0,0,1,16
174085,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,1,8
174086,5,1,2,0,1,1,6,1,0,1,8,4,1,1,1,0,3,2,2,1,251,292
174087,56,3,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,2,68
174088,0,0,0,0,0,0,0,0,0,0,1,0,11,0,0,0,1,0,0,0,1,14
174089,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
174090,2,3,2,6,4,3,1,3,2,1,3,1,2,2,2,1,3,1,4,2,391,439
174091,344,1,1,0,4,1,1,2,2,0,2,5,1,1,2,3,2,3,3,3,0,381
174093,0,2,1,1,4,1,1,0,0,2,228,1,0,1,1,1,1,1,2,0,3,251
174094,0,0,0,0,0,1,1,0,0,0,14,0,0,0,0,0,0,0,0,1,0,17
174096,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2
174097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
174098,2,3,2,0,2,1,2,5,3,1,4,0,1,1,3,1,1,1,2,1,166,202
174099,280,1,4,0,4,0,3,1,2,0,3,1,2,2,2,2,3,1,2,0,3,316
174100,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
174101,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,5
174102,0,0,1,0,0,0,4,1,0,0,2,0,0,0,0,0,0,0,0,0,1,9
174105,21,0,0,0,0,1,1,2,1,0,3,0,1,0,0,0,1,0,0,0,4,35
174106,1,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,10
174110,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,2,8
174112,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
174113,1,0,12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,17
174114,563,5,4,5,4,1,3,2,3,4,4,1,3,3,5,4,2,4,4,4,8,636
174115,6,0,1,0,0,1,0,1,0,0,5,1,1,0,0,1,1,1,1,0,69,89
174117,1,0,5,0,0,2,0,1,1,1,2,0,0,1,0,0,1,0,0,0,131,146
174118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,0,0,25
174120,1,0,11,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,1,1,3,21
174121,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2
174122,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,1,13
174125,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
174129,4,0,1,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,15,24
174130,1,0,12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,14
174133,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3
174134,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
174138,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
175110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
175111,7,0,0,0,0,0,1,1,0,0,3,0,0,0,0,0,1,0,1,1,4,19
175168,1,1,2,0,0,0,0,0,1,1,5,1,0,1,0,0,2,3,5,0,73,96
175169,14,1,1,0,1,0,1,0,0,0,4,0,1,2,1,1,0,0,1,1,93,122
175170,27,1,0,0,0,1,0,1,2,0,2,0,2,1,1,1,1,0,1,0,3,44
175171,51,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,1,1,2,0,2,63
175172,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,14,1,1,24
175173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3
175174,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,4
175175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
175176,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,3
175177,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,0,2,8
175178,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,23,0,0,27
175180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
175181,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,17,1,2,24
175182,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
175184,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175185,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
175186,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5
175194,5,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,1,0,3,13
175197,2,0,0,0,0,0,17,0,0,0,1,0,0,0,0,0,0,0,0,1,0,21
175200,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,5
175201,26,0,3,0,1,0,2,1,0,0,2,1,0,0,0,0,0,0,2,0,2,40
175202,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,6,0,1,10
175204,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,5
175205,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2
175208,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
175209,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
175210,225,2,2,2,2,1,1,1,2,1,2,0,2,1,0,2,2,1,3,3,3,258
175216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
175217,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
175218,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3
175220,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175226,0,0,1,0,0,0,15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,19
175296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
175312,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175328,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175424,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3
175427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
175428,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
175440,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175456,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
175472,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
175680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
175728,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177280,1,2,1,0,2,1,0,1,1,0,4,1,2,0,1,1,1,1,1,0,145,166
177281,1,0,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,7,13
177282,1,0,0,0,0,1,1,0,0,0,4,1,1,0,2,1,0,0,0,1,29,42
177283,1,0,0,0,0,0,0,1,0,0,4,0,0,1,1,1,0,0,0,0,7,16
177284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,0,0,9
177285,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4
177289,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
177293,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
177296,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
177297,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
177300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
177304,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177312,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4
177316,1,0,8,0,0,0,0,1,0,0,4,0,0,0,1,0,2,0,0,0,3,20
177324,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,13
177328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
177332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178186,1,3,0,1,2,1,0,1,0,1,3,1,1,0,0,2,0,0,3,1,195,216
178187,1,1,1,3,5,2,2,4,3,2,466,4,2,2,5,4,0,0,0,4,1,512
178304,0,4,1,1,1,1,2,1,0,1,127,0,0,1,1,0,1,2,0,1,0,145
178305,4,1,3,4,4,4,1,6,2,1,2,3,3,2,1,6,2,4,3,1,511,568
178306,0,2,3,2,1,0,1,1,1,2,386,2,3,1,3,1,1,3,0,1,0,414
178307,1,3,1,0,2,1,0,1,1,2,199,1,2,2,1,0,2,0,1,3,3,226
178308,9,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,12
178309,5,7,3,5,2,3,2,6,1,4,5,3,0,0,2,5,3,3,5,4,627,695
178310,0,0,0,0,1,0,1,0,0,0,2,1,0,0,0,1,0,0,2,0,56,64
178312,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
178313,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,19
178314,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,57,65
178315,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,28
178317,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
178318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178320,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
178321,4,0,0,1,0,1,20,0,0,0,0,0,0,0,1,0,1,0,0,0,0,28
178322,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,4,6
178325,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,33,39
178328,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178333,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
178336,1,1,0,0,0,0,0,1,0,0,24,0,0,0,0,0,0,0,0,0,0,27
178337,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,0,0,0,0,0,0,19
178338,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,2,0,36,44
178340,0,0,0,0,0,0,0,0,0,0,26,0,0,1,1,0,0,0,0,0,0,28
178341,1,0,20,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,24
178342,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178345,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
178348,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3
178352,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,7,8
178353,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,0,0,0,14
178354,1,1,0,0,2,0,2,0,1,3,4,1,0,2,0,3,2,2,1,0,189,214
178357,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9
178358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
178362,0,0,0,0,0,0,0,0,0,0,21,0,0,2,1,0,0,0,0,1,0,25
178365,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178562,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,53,57
178563,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2
178576,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
178816,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
178817,0,0,1,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0,0,9
178820,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,18
178832,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
178848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,12
178852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,8,11
178860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,16
179206,1,0,0,0,0,1,0,0,0,0,24,0,1,0,0,0,1,0,0,0,1,29
179207,1,1,1,0,0,0,0,0,0,0,2,0,1,2,1,0,2,0,0,0,27,38
179210,1,0,0,0,0,2,0,2,0,0,13,0,0,0,0,1,0,0,0,0,1,20
179211,3,1,0,1,0,1,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,68
179213,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
179214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179215,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,18,0,0,0,1,24
179218,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,5
179219,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,85,93
179225,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4
179226,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,4
179230,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
179234,0,1,0,0,0,0,0,0,0,0,20,0,0,0,1,0,0,0,0,0,0,22
179235,142,2,1,1,0,1,3,1,1,1,0,1,3,0,0,1,0,2,0,0,2,162
179238,0,0,1,1,1,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,2,22
179241,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179242,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179249,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2
179250,5,0,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,10
179254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2
179264,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,4
179265,175,2,2,2,0,1,2,0,1,0,3,1,0,1,0,1,0,2,0,0,4,197
179266,35,1,1,0,1,0,0,0,0,3,2,0,0,1,0,0,0,0,1,1,4,50
179267,5,0,0,2,0,1,1,0,3,0,3,1,0,0,1,0,2,0,1,0,171,191
179269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,3
179270,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,5
179271,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,4,0,2,10
179273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179274,1,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,1,9
179275,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,5,0,2,9
179278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2
179290,0,1,0,0,1,2,1,0,1,2,2,1,0,1,1,2,0,1,1,1,203,221
179294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179296,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,2
179297,3,0,17,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,2,26
179298,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,17,0,1,21
179300,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3
179301,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2
179302,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179305,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179312,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
179313,1,0,0,0,0,0,16,0,0,0,0,0,0,0,0,1,0,0,0,0,1,19
179316,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179328,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,13
179329,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,6
179330,0,0,1,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,18
179331,0,0,0,0,0,1,0,0,0,0,15,0,0,0,1,0,0,0,0,0,0,17
179333,1,0,0,0,0,0,0,0,0,0,18,0,0,0,0,1,0,0,0,0,0,20
179334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,0,0,0,21
179335,0,0,0,0,0,0,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,6
179336,0,1,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,1,1,15
179337,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179338,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2
179350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
179352,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,1,0,1,0,0,0,16
179354,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,4
179356,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179358,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
179361,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5
179362,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
179365,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179366,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179370,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
179378,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179390,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,6
179393,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,21,0,0,23
179394,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,31,0,0,37
179395,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,3,1,1,10
179397,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,21,0,1,24
179398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,13
179400,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,3
179401,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,16
179402,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,15
179404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2
179405,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,1,0,19
179408,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,4
179412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3
179416,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,17,0,0,22
179418,0,0,0,0,0,0,0,0,0,0,0,1,0,0,20,0,1,0,0,0,0,22
179424,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2
179429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,3
179430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2
