StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,SetSpotlightCD=OFF,SetSpotlightCD=ON,SetZ3Blinds=OFF,SetZ3Blinds=ON,SetZ3Light=OFF,SetZ3Light=ON,SetZ4Blinds=OFF,SetZ4Blinds=ON,SetZ4Light=OFF,SetZ4Light=ON,DO_NOTHING,TotalVisits
175480,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
175680,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,5
175684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
175696,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3
175708,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3
175713,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5
175720,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
175724,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,4
175728,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4
177280,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
177282,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,10
177283,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
177285,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4
177296,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
177297,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
177301,0,0,0,0,0,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,15
177305,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
177312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
177316,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,5
177320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
177324,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
177328,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2
177329,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
177332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
178186,1,1,0,1,0,1,0,2,1,0,0,0,0,1,2,1,5,1,204,2,3,226
178187,0,0,0,1,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
178304,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,9
178305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
178307,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,4
178308,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,12
178309,2,1,0,0,2,1,1,1,394,2,2,3,1,0,2,0,2,2,1,0,2,419
178310,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,27,0,0,0,30
178313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,11
178314,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2
178321,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,9
178322,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,5
178325,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
178329,0,1,2,3,0,0,1,0,0,1,1,2,1,0,0,1,206,0,1,0,4,224
178333,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
178336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
178337,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
178338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
178340,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
178342,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2
178344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
178348,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,7
178353,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178354,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
178356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5
178357,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
178358,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5
178362,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
178364,0,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,2,9
178365,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
178366,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13
178560,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,9
178562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
178569,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
178572,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,1,0,0,23
178576,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,1,0,0,0,0,0,16
178577,0,0,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20
178580,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
178592,3,2,2,0,143,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,154
178596,0,0,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15
178608,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,21,0,1,0,0,1,25
178612,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3
178616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,4
178620,0,0,0,0,1,0,0,29,0,1,2,0,0,0,1,1,0,0,1,0,0,36
178816,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
178819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178820,1,3,1,0,1,1,2,0,1,0,1,244,3,1,2,0,3,1,3,0,1,269
178828,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,36,0,1,41
178832,0,0,0,0,0,0,1,0,0,0,0,0,18,0,0,0,0,0,0,0,0,19
178849,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
178852,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,7,0,0,0,0,0,9
178856,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,19
178860,2,0,3,1,1,0,1,0,0,2,0,0,2,189,0,0,1,0,1,0,3,206
178864,0,1,0,0,0,4,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,8
178868,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179206,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3
179211,1,0,0,0,0,0,0,0,53,1,0,0,0,0,1,0,1,1,0,0,0,58
179215,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179219,1,176,1,1,3,1,2,1,0,1,4,0,1,0,0,1,2,5,1,0,2,203
179221,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179230,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3
179234,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
179257,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179265,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4
179266,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179268,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
179269,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
179274,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,5
179276,0,1,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
179278,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2
179284,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179297,0,0,3,0,2,1,228,1,1,0,2,0,3,0,2,0,0,1,1,2,1,248
179298,0,0,0,1,1,18,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,22
179301,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2
179309,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179313,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
179321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179325,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,6
179330,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179331,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
179333,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,3
179334,2,0,0,0,1,1,0,2,1,1,3,1,0,0,4,183,1,1,1,1,4,207
179336,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179352,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
179354,0,0,0,0,0,0,0,18,1,0,0,0,0,0,0,0,0,0,1,0,0,20
179358,1,1,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,7
179362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
179373,0,0,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,9
179378,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
179386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
179389,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10
179390,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3
179392,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,5
179393,1,0,1,1,0,2,0,1,0,0,2,2,212,0,3,1,2,1,0,0,1,230
179396,1,0,0,0,1,0,0,0,7,0,0,0,1,0,0,0,0,1,0,1,0,12
179397,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179398,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10
179400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179401,0,0,0,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,5
179402,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179403,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4
179404,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,3
179405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179406,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
179408,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179409,0,0,1,0,0,0,19,0,0,0,1,1,0,0,1,1,0,0,0,1,0,25
179412,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,5
179413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
179416,0,0,1,0,1,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,1,11
179417,0,0,0,0,0,0,0,22,0,0,0,0,2,0,0,0,0,0,0,1,0,25
179418,1,1,1,1,0,1,2,0,2,0,0,1,1,3,0,240,0,3,3,1,2,263
179420,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,7,0,0,0,9
179421,0,0,1,1,0,2,1,2,1,1,2,1,1,3,1,212,2,2,1,1,1,236
179422,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
179424,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,7,0,0,0,0,0,10
179425,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
179428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
179436,0,0,1,0,2,0,0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,34
179437,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,8
179440,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
179441,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4
179442,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2
179446,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3
179448,0,0,1,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,10
179450,2,2,3,1,0,0,0,258,2,0,0,2,0,1,1,3,0,2,0,2,2,281
179452,1,0,2,1,2,0,2,0,194,1,2,2,0,0,2,0,1,3,0,0,3,216
179453,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,4
179529,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3
179589,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179648,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,0,1,0,0,0,17
179650,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179652,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179656,1,0,0,1,0,1,1,1,1,159,0,1,2,0,1,0,1,0,0,1,0,171
179658,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179661,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19
179669,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,3
179672,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,23
179676,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,0,0,0,10
179685,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2
179688,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179689,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179845,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
179907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2
179912,1,0,2,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,1,13
179921,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,4
179924,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
179928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
179944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3
179945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
179948,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
179949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
179953,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
179956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2
180032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
180033,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2
180035,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
180037,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
180052,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,20
180064,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,19
180072,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4
180080,0,1,0,0,0,1,0,14,1,0,0,0,0,0,0,0,1,0,0,0,0,18
180099,0,0,0,0,0,0,0,0,0,11,0,0,0,1,1,1,0,0,0,0,0,14
180101,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2
180108,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180116,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180128,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10
180140,0,0,1,0,0,0,0,0,0,8,0,0,0,0,1,0,0,1,0,0,0,11
180144,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
180152,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
180162,4,1,0,14,1,0,0,0,0,0,1,0,0,0,1,5,0,0,0,0,0,27
180164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
180168,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,4
180170,0,0,0,0,0,0,0,34,0,1,0,1,0,0,0,2,0,0,0,0,0,38
180180,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180181,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180184,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180188,0,2,1,2,0,1,0,1,0,0,0,1,1,187,0,0,0,0,1,4,1,202
180197,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
180204,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
180209,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
180212,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,4
180220,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
185601,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185603,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2
185612,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185616,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
185617,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
185618,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
185624,0,1,0,0,0,0,0,1,0,2,1,0,1,1,0,0,0,1,1,0,0,9
185628,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,6
185629,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
185632,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2
185649,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,18
185660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
186630,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2
187485,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,4
187713,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
187716,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,7
187721,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
187748,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
187765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
187772,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
190482,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,4
190720,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
190723,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,17
190728,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
190732,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,11
190736,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
190737,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3
190742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
190744,1,1,1,1,0,0,0,0,0,1,2,0,2,1,2,0,2,0,183,0,2,199
190745,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
190752,0,2,1,0,0,0,0,1,0,1,0,1,0,0,1,22,0,1,20,0,0,50
190753,0,1,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,19
190754,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2
190756,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2
190768,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,5
190769,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3
190770,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,3
190774,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
190776,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,12,0,0,1,0,15
190780,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3
191232,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191233,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2
191235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
191244,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2
191249,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3
191264,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
191265,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,3
191276,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,5,0,0,7
191570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
191809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
191811,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,2
191824,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191825,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
191833,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,3,2,0,8
191834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
191838,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,3
191841,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191850,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3
191856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
191857,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,3
191858,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2
191865,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3
192192,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
192195,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4
192197,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2
192209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
192224,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,3
192232,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
192236,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,4
192240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
192261,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2
193693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
193924,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193925,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3
193937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
193948,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193952,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3
193968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
193972,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3
193976,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
