Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect,ScenarioId
555,4,287.00,272.00,1,0.056615,0,1,9
556,0,0.00,0.00,1,0.056445,0,0,10
557,1,200.00,4.00,1,0.056276,0,0,11
558,2,279.00,279.00,1,0.056107,0,0,13
559,0,0.00,0.00,1,0.055939,0,0,16
560,5,276.00,208.00,1,0.055771,1,0,1
561,0,0.00,0.00,1,0.055604,0,0,2
562,2,279.00,204.00,1,0.055437,0,0,5
563,0,0.00,0.00,1,0.055271,0,0,6
564,1,4.00,200.00,1,0.055105,0,0,7
565,2,279.00,279.00,1,0.054940,0,0,9
566,0,0.00,0.00,1,0.054775,0,0,10
567,1,200.00,4.00,1,0.054610,0,0,11
568,3,278.00,268.00,1,0.054447,1,1,13
569,0,0.00,0.00,1,0.054283,0,0,16
570,3,278.00,208.00,1,0.054120,0,0,1
571,0,0.00,0.00,1,0.053958,0,0,2
572,4,277.00,204.00,1,0.053796,1,0,5
573,0,0.00,0.00,1,0.053635,0,0,6
574,1,4.00,200.00,1,0.053474,0,0,7
575,2,279.00,279.00,1,0.053314,0,0,9
576,0,0.00,0.00,1,0.053154,0,0,10
577,1,200.00,4.00,1,0.052994,0,0,11
578,2,279.00,279.00,1,0.052835,0,0,13
579,0,0.00,0.00,1,0.052677,0,0,16
580,3,278.00,208.00,1,0.052519,0,0,1
581,0,0.00,0.00,1,0.052361,0,0,2
582,2,279.00,204.00,1,0.052204,0,0,5
583,0,0.00,0.00,1,0.052047,0,0,6
584,1,4.00,200.00,1,0.051891,0,0,7
585,2,279.00,279.00,1,0.051736,0,0,9
586,0,0.00,0.00,1,0.051580,0,0,10
587,1,200.00,4.00,1,0.051426,0,0,11
588,2,279.00,279.00,1,0.051271,0,0,13
589,0,0.00,0.00,1,0.051117,0,0,16
590,3,278.00,208.00,1,0.050964,0,0,1
591,0,0.00,0.00,1,0.050811,0,0,2
592,2,279.00,204.00,1,0.050659,0,0,5
593,0,0.00,0.00,1,0.050507,0,0,6
594,1,4.00,200.00,1,0.050355,0,0,7
595,2,279.00,279.00,1,0.050204,0,0,9
596,0,0.00,0.00,1,0.050054,0,0,10
597,1,200.00,4.00,1,0.049903,0,0,11
598,2,279.00,279.00,1,0.049754,0,0,13
599,0,0.00,0.00,1,0.049605,0,0,16
600,3,278.00,208.00,1,0.049456,0,0,1
601,0,0.00,0.00,1,0.049307,0,0,2
602,2,279.00,204.00,1,0.049159,0,0,5
603,0,0.00,0.00,1,0.049012,0,0,6
604,2,8.00,199.00,1,0.048865,0,1,7
605,2,279.00,279.00,1,0.048718,0,0,9
606,0,0.00,0.00,1,0.048572,0,0,10
607,1,200.00,4.00,1,0.048426,0,0,11
608,2,279.00,279.00,1,0.048281,0,0,13
609,0,0.00,0.00,1,0.048136,0,0,16
610,3,278.00,208.00,1,0.047992,0,0,1
611,0,0.00,0.00,1,0.047848,0,0,2
612,2,279.00,204.00,1,0.047704,0,0,5
613,0,0.00,0.00,1,0.047561,0,0,6
614,1,4.00,200.00,1,0.047419,0,0,7
615,2,279.00,279.00,1,0.047276,0,0,9
616,0,0.00,0.00,1,0.047134,0,0,10
617,1,200.00,4.00,1,0.046993,0,0,11
618,2,279.00,279.00,1,0.046852,0,0,13
619,0,0.00,0.00,1,0.046712,0,0,16
620,9,287.00,264.00,1,0.046571,2,1,1
621,0,0.00,0.00,1,0.046432,0,0,2
622,2,279.00,204.00,1,0.046292,0,0,5
623,0,0.00,0.00,1,0.046154,0,0,6
624,1,4.00,200.00,1,0.046015,0,0,7
625,2,279.00,279.00,1,0.045877,0,0,9
626,0,0.00,0.00,1,0.045739,0,0,10
627,1,200.00,4.00,1,0.045602,0,0,11
628,2,279.00,279.00,1,0.045465,0,0,13
629,0,0.00,0.00,1,0.045329,0,0,16
630,3,278.00,208.00,1,0.045193,0,0,1
631,0,0.00,0.00,1,0.045057,0,0,2
632,2,279.00,204.00,1,0.044922,0,0,5
633,0,0.00,0.00,1,0.044787,0,0,6
634,1,4.00,200.00,1,0.044653,0,0,7
635,2,279.00,279.00,1,0.044519,0,0,9
636,0,0.00,0.00,1,0.044386,0,0,10
637,1,200.00,4.00,1,0.044252,0,0,11
638,2,279.00,279.00,1,0.044120,0,0,13
639,0,0.00,0.00,1,0.043987,0,0,16
640,3,278.00,208.00,1,0.043855,0,0,1
641,0,0.00,0.00,1,0.043724,0,0,2
642,2,279.00,204.00,1,0.043593,0,0,5
643,0,0.00,0.00,1,0.043462,0,0,6
644,1,4.00,200.00,1,0.043331,0,0,7
645,2,279.00,279.00,1,0.043201,0,0,9
646,0,0.00,0.00,1,0.043072,0,0,10
647,1,200.00,4.00,1,0.042943,0,0,11
648,2,279.00,279.00,1,0.042814,0,0,13
649,0,0.00,0.00,1,0.042685,0,0,16
650,3,278.00,208.00,1,0.042557,0,0,1
651,0,0.00,0.00,1,0.042430,0,0,2
652,2,279.00,204.00,1,0.042302,0,0,5
653,0,0.00,0.00,1,0.042175,0,0,6
654,1,4.00,200.00,1,0.042049,0,0,7
655,2,279.00,279.00,1,0.041923,0,0,9
656,0,0.00,0.00,1,0.041797,0,0,10
657,1,200.00,4.00,1,0.041672,0,0,11
658,3,268.00,278.00,1,0.041547,1,1,13
659,0,0.00,0.00,1,0.041422,0,0,16
660,3,278.00,208.00,1,0.041298,0,0,1
661,0,0.00,0.00,1,0.041174,0,0,2
662,2,279.00,204.00,1,0.041050,0,0,5
663,0,0.00,0.00,1,0.040927,0,0,6
664,1,4.00,200.00,1,0.040804,0,0,7
665,2,279.00,279.00,1,0.040682,0,0,9
666,0,0.00,0.00,1,0.040560,0,0,10
667,1,200.00,4.00,1,0.040438,0,0,11
668,2,279.00,279.00,1,0.040317,0,0,13
669,0,0.00,0.00,1,0.040196,0,0,16
670,4,212.00,257.00,1,0.040075,2,0,1
671,0,0.00,0.00,1,0.039955,0,0,2
672,2,279.00,204.00,1,0.039835,0,0,5
673,0,0.00,0.00,1,0.039716,0,0,6
674,1,4.00,200.00,1,0.039597,0,0,7
675,2,279.00,279.00,1,0.039478,0,0,9
676,0,0.00,0.00,1,0.039359,0,0,10
677,1,200.00,4.00,1,0.039241,0,0,11
678,2,279.00,279.00,1,0.039124,0,0,13
679,0,0.00,0.00,1,0.039006,0,0,16
680,3,278.00,208.00,1,0.038889,0,0,1
681,0,0.00,0.00,1,0.038773,0,0,2
682,2,279.00,204.00,1,0.038656,0,0,5
683,0,0.00,0.00,1,0.038540,0,0,6
684,1,4.00,200.00,1,0.038425,0,0,7
685,2,279.00,279.00,1,0.038309,0,0,9
686,0,0.00,0.00,1,0.038194,0,0,10
687,1,200.00,4.00,1,0.038080,0,0,11
688,2,279.00,279.00,1,0.037966,0,0,13
689,0,0.00,0.00,1,0.037852,0,0,16
690,3,278.00,208.00,1,0.037738,0,0,1
691,0,0.00,0.00,1,0.037625,0,0,2
692,2,279.00,204.00,1,0.037512,0,0,5
693,0,0.00,0.00,1,0.037400,0,0,6
694,1,4.00,200.00,1,0.037287,0,0,7
695,2,279.00,279.00,1,0.037175,0,0,9
696,0,0.00,0.00,1,0.037064,0,0,10
697,1,200.00,4.00,1,0.036953,0,0,11
698,2,279.00,279.00,1,0.036842,0,0,13
699,0,0.00,0.00,1,0.036731,0,0,16
700,3,278.00,208.00,1,0.036621,0,0,1
701,0,0.00,0.00,1,0.036511,0,0,2
702,2,279.00,204.00,1,0.036402,0,0,5
703,0,0.00,0.00,1,0.036293,0,0,6
704,1,4.00,200.00,1,0.036184,0,0,7
705,2,279.00,279.00,1,0.036075,0,0,9
706,0,0.00,0.00,1,0.035967,0,0,10
707,1,200.00,4.00,1,0.035859,0,0,11
708,2,279.00,279.00,1,0.035751,0,0,13
709,0,0.00,0.00,1,0.035644,0,0,16
710,3,278.00,208.00,1,0.035537,0,0,1
711,0,0.00,0.00,1,0.035431,0,0,2
712,2,279.00,204.00,1,0.035324,0,0,5
713,0,0.00,0.00,1,0.035218,0,0,6
714,1,4.00,200.00,1,0.035113,0,0,7
715,2,279.00,279.00,1,0.035007,0,0,9
716,0,0.00,0.00,1,0.034902,0,0,10
717,1,200.00,4.00,1,0.034798,0,0,11
718,2,279.00,279.00,1,0.034693,0,0,13
719,0,0.00,0.00,1,0.034589,0,0,16
720,3,278.00,208.00,1,0.034485,0,0,1
721,0,0.00,0.00,1,0.034382,0,0,2
722,2,279.00,204.00,1,0.034279,0,0,5
723,0,0.00,0.00,1,0.034176,0,0,6
724,1,4.00,200.00,1,0.034073,0,0,7
725,2,279.00,279.00,1,0.033971,0,0,9
726,0,0.00,0.00,1,0.033869,0,0,10
727,1,200.00,4.00,1,0.033768,0,0,11
728,2,279.00,279.00,1,0.033666,0,0,13
729,0,0.00,0.00,1,0.033565,0,0,16
730,3,278.00,208.00,1,0.033465,0,0,1
731,0,0.00,0.00,1,0.033364,0,0,2
732,2,279.00,204.00,1,0.033264,0,0,5
733,0,0.00,0.00,1,0.033164,0,0,6
734,1,4.00,200.00,1,0.033065,0,0,7
735,2,279.00,279.00,1,0.032966,0,0,9
736,0,0.00,0.00,1,0.032867,0,0,10
737,1,200.00,4.00,1,0.032768,0,0,11
738,2,279.00,279.00,1,0.032670,0,0,13
739,0,0.00,0.00,1,0.032572,0,0,16
740,3,278.00,208.00,1,0.032474,0,0,1
741,0,0.00,0.00,1,0.032377,0,0,2
742,2,279.00,204.00,1,0.032280,0,0,5
743,0,0.00,0.00,1,0.032183,0,0,6
744,1,4.00,200.00,1,0.032086,0,0,7
745,2,279.00,279.00,1,0.031990,0,0,9
746,0,0.00,0.00,1,0.031894,0,0,10
747,1,200.00,4.00,1,0.031798,0,0,11
748,3,268.00,278.00,1,0.031703,1,1,13
749,0,0.00,0.00,1,0.031608,0,0,16
750,3,278.00,208.00,1,0.031513,0,0,1
751,0,0.00,0.00,1,0.031418,0,0,2
752,2,279.00,204.00,1,0.031324,0,0,5
753,0,0.00,0.00,1,0.031230,0,0,6
754,1,4.00,200.00,1,0.031137,0,0,7
755,2,279.00,279.00,1,0.031043,0,0,9
756,0,0.00,0.00,1,0.030950,0,0,10
757,1,200.00,4.00,1,0.030857,0,0,11
758,2,279.00,279.00,1,0.030765,0,0,13
759,0,0.00,0.00,1,0.030672,0,0,16
760,3,278.00,208.00,1,0.030580,0,0,1
761,0,0.00,0.00,1,0.030489,0,0,2
762,2,279.00,204.00,1,0.030397,0,0,5
763,0,0.00,0.00,1,0.030306,0,0,6
764,1,4.00,200.00,1,0.030215,0,0,7
765,2,279.00,279.00,1,0.030124,0,0,9
766,0,0.00,0.00,1,0.030034,0,0,10
767,1,200.00,4.00,1,0.029944,0,0,11
768,2,279.00,279.00,1,0.029854,0,0,13
769,0,0.00,0.00,1,0.029764,0,0,16
770,3,278.00,208.00,1,0.029675,0,0,1
771,0,0.00,0.00,1,0.029586,0,0,2
772,2,279.00,204.00,1,0.029497,0,0,5
773,0,0.00,0.00,1,0.029409,0,0,6
774,1,4.00,200.00,1,0.029321,0,0,7
775,2,279.00,279.00,1,0.029233,0,0,9
776,0,0.00,0.00,1,0.029145,0,0,10
777,1,200.00,4.00,1,0.029058,0,0,11
778,2,279.00,279.00,1,0.028970,0,0,13
779,0,0.00,0.00,1,0.028883,0,0,16
780,3,278.00,208.00,1,0.028797,0,0,1
781,0,0.00,0.00,1,0.028710,0,0,2
782,2,279.00,204.00,1,0.028624,0,0,5
783,0,0.00,0.00,1,0.028538,0,0,6
784,1,4.00,200.00,1,0.028453,0,0,7
785,2,279.00,279.00,1,0.028367,0,0,9
786,0,0.00,0.00,1,0.028282,0,0,10
787,1,200.00,4.00,1,0.028198,0,0,11
788,2,279.00,279.00,1,0.028113,0,0,13
789,0,0.00,0.00,1,0.028029,0,0,16
790,3,278.00,208.00,1,0.027944,0,0,1
791,0,0.00,0.00,1,0.027861,0,0,2
792,2,279.00,204.00,1,0.027777,0,0,5
793,0,0.00,0.00,1,0.027694,0,0,6
794,1,4.00,200.00,1,0.027611,0,0,7
795,2,279.00,279.00,1,0.027528,0,0,9
796,0,0.00,0.00,1,0.027445,0,0,10
797,1,200.00,4.00,1,0.027363,0,0,11
798,2,279.00,279.00,1,0.027281,0,0,13
799,0,0.00,0.00,1,0.027199,0,0,16
800,3,278.00,208.00,1,0.027117,0,0,1
801,0,0.00,0.00,1,0.027036,0,0,2
802,2,279.00,204.00,1,0.026955,0,0,5
803,0,0.00,0.00,1,0.026874,0,0,6
804,1,4.00,200.00,1,0.026793,0,0,7
805,3,268.00,268.00,1,0.026713,1,1,9
806,0,0.00,0.00,1,0.026633,0,0,10
807,1,200.00,4.00,1,0.026553,0,0,11
808,2,279.00,279.00,1,0.026473,0,0,13
809,0,0.00,0.00,1,0.026394,0,0,16
810,3,278.00,208.00,1,0.026315,0,0,1
811,0,0.00,0.00,1,0.026236,0,0,2
812,2,279.00,204.00,1,0.026157,0,0,5
813,0,0.00,0.00,1,0.026079,0,0,6
814,1,4.00,200.00,1,0.026000,0,0,7
815,2,279.00,279.00,1,0.025922,0,0,9
816,0,0.00,0.00,1,0.025845,0,0,10
817,1,200.00,4.00,1,0.025767,0,0,11
818,2,279.00,279.00,1,0.025690,0,0,13
819,0,0.00,0.00,1,0.025613,0,0,16
820,3,278.00,208.00,1,0.025536,0,0,1
821,0,0.00,0.00,1,0.025459,0,0,2
822,2,279.00,204.00,1,0.025383,0,0,5
823,0,0.00,0.00,1,0.025307,0,0,6
824,1,4.00,200.00,1,0.025231,0,0,7
825,2,279.00,279.00,1,0.025155,0,0,9
826,0,0.00,0.00,1,0.025080,0,0,10
827,1,200.00,4.00,1,0.025004,0,0,11
828,2,279.00,279.00,1,0.024929,0,0,13
829,0,0.00,0.00,1,0.024855,0,0,16
830,3,278.00,208.00,1,0.024780,0,0,1
831,0,0.00,0.00,1,0.024706,0,0,2
832,2,279.00,204.00,1,0.024632,0,0,5
833,0,0.00,0.00,1,0.024558,0,0,6
834,1,4.00,200.00,1,0.024484,0,0,7
835,2,279.00,279.00,1,0.024411,0,0,9
836,0,0.00,0.00,1,0.024337,0,0,10
837,1,200.00,4.00,1,0.024264,0,0,11
838,2,279.00,279.00,1,0.024192,0,0,13
839,0,0.00,0.00,1,0.024119,0,0,16
840,3,278.00,208.00,1,0.024047,0,0,1
841,0,0.00,0.00,1,0.023974,0,0,2
842,2,279.00,204.00,1,0.023903,0,0,5
843,0,0.00,0.00,1,0.023831,0,0,6
844,1,4.00,200.00,1,0.023759,0,0,7
845,2,279.00,279.00,1,0.023688,0,0,9
846,0,0.00,0.00,1,0.023617,0,0,10
847,1,200.00,4.00,1,0.023546,0,0,11
848,2,279.00,279.00,1,0.023476,0,0,13
849,0,0.00,0.00,1,0.023405,0,0,16
850,3,278.00,208.00,1,0.023335,0,0,1
851,0,0.00,0.00,1,0.023265,0,0,2
852,2,279.00,204.00,1,0.023195,0,0,5
853,0,0.00,0.00,1,0.023126,0,0,6
854,1,4.00,200.00,1,0.023056,0,0,7
855,2,279.00,279.00,1,0.022987,0,0,9
856,0,0.00,0.00,1,0.022918,0,0,10
857,1,200.00,4.00,1,0.022849,0,0,11
858,2,279.00,279.00,1,0.022781,0,0,13
859,0,0.00,0.00,1,0.022712,0,0,16
860,3,278.00,208.00,1,0.022644,0,0,1
861,0,0.00,0.00,1,0.022576,0,0,2
862,2,279.00,204.00,1,0.022509,0,0,5
863,0,0.00,0.00,1,0.022441,0,0,6
864,1,4.00,200.00,1,0.022374,0,0,7
865,2,279.00,279.00,1,0.022307,0,0,9
866,0,0.00,0.00,1,0.022240,0,0,10
867,1,200.00,4.00,1,0.022173,0,0,11
868,2,279.00,279.00,1,0.022106,0,0,13
869,0,0.00,0.00,1,0.022040,0,0,16
870,3,278.00,208.00,1,0.021974,0,0,1
871,0,0.00,0.00,1,0.021908,0,0,2
872,2,279.00,204.00,1,0.021842,0,0,5
873,0,0.00,0.00,1,0.021777,0,0,6
874,1,4.00,200.00,1,0.021711,0,0,7
875,2,279.00,279.00,1,0.021646,0,0,9
876,0,0.00,0.00,1,0.021581,0,0,10
877,1,200.00,4.00,1,0.021517,0,0,11
878,2,279.00,279.00,1,0.021452,0,0,13
879,0,0.00,0.00,1,0.021388,0,0,16
880,3,278.00,208.00,1,0.021324,0,0,1
881,0,0.00,0.00,1,0.021260,0,0,2
882,2,279.00,204.00,1,0.021196,0,0,5
883,0,0.00,0.00,1,0.021132,0,0,6
884,1,4.00,200.00,1,0.021069,0,0,7
885,2,279.00,279.00,1,0.021006,0,0,9
886,0,0.00,0.00,1,0.020943,0,0,10
887,1,200.00,4.00,1,0.020880,0,0,11
888,2,279.00,279.00,1,0.020817,0,0,13
889,0,0.00,0.00,1,0.020755,0,0,16
890,3,278.00,193.00,1,0.020692,1,0,1
891,0,0.00,0.00,1,0.020630,0,0,2
892,2,279.00,204.00,1,0.020568,0,0,5
893,0,0.00,0.00,1,0.020507,0,0,6
894,1,4.00,200.00,1,0.020445,0,0,7
895,2,279.00,279.00,1,0.020384,0,0,9
896,0,0.00,0.00,1,0.020323,0,0,10
897,1,200.00,4.00,1,0.020262,0,0,11
898,2,279.00,279.00,1,0.020201,0,0,13
899,0,0.00,0.00,1,0.020140,0,0,16
900,3,278.00,208.00,1,0.020080,0,0,1
901,0,0.00,0.00,1,0.020020,0,0,2
902,2,279.00,204.00,1,0.019960,0,0,5
903,0,0.00,0.00,1,0.019900,0,0,6
904,1,4.00,200.00,1,0.019840,0,0,7
905,2,279.00,279.00,1,0.019781,0,0,9
906,0,0.00,0.00,1,0.019721,0,0,10
907,1,200.00,4.00,1,0.019662,0,0,11
908,2,279.00,279.00,1,0.019603,0,0,13
909,0,0.00,0.00,1,0.019544,0,0,16
910,3,278.00,208.00,1,0.019486,0,0,1
911,0,0.00,0.00,1,0.019427,0,0,2
912,2,279.00,204.00,1,0.019369,0,0,5
913,0,0.00,0.00,1,0.019311,0,0,6
914,1,4.00,200.00,1,0.019253,0,0,7
915,2,279.00,279.00,1,0.019195,0,0,9
916,0,0.00,0.00,1,0.019138,0,0,10
917,1,200.00,4.00,1,0.019080,0,0,11
918,2,279.00,279.00,1,0.019023,0,0,13
919,0,0.00,0.00,1,0.018966,0,0,16
920,3,278.00,208.00,1,0.018909,0,0,1
921,0,0.00,0.00,1,0.018852,0,0,2
922,2,279.00,204.00,1,0.018796,0,0,5
923,0,0.00,0.00,1,0.018739,0,0,6
924,1,4.00,200.00,1,0.018683,0,0,7
925,2,279.00,279.00,1,0.018627,0,0,9
926,0,0.00,0.00,1,0.018571,0,0,10
927,1,200.00,4.00,1,0.018515,0,0,11
928,2,279.00,279.00,1,0.018460,0,0,13
929,0,0.00,0.00,1,0.018404,0,0,16
930,3,278.00,208.00,1,0.018349,0,0,1
931,0,0.00,0.00,1,0.018294,0,0,2
932,2,279.00,204.00,1,0.018239,0,0,5
933,0,0.00,0.00,1,0.018185,0,0,6
934,1,4.00,200.00,1,0.018130,0,0,7
935,2,279.00,279.00,1,0.018076,0,0,9
936,0,0.00,0.00,1,0.018021,0,0,10
937,1,200.00,4.00,1,0.017967,0,0,11
938,2,279.00,279.00,1,0.017913,0,0,13
939,0,0.00,0.00,1,0.017860,0,0,16
940,3,278.00,208.00,1,0.017806,0,0,1
941,0,0.00,0.00,1,0.017753,0,0,2
942,2,279.00,204.00,1,0.017699,0,0,5
943,0,0.00,0.00,1,0.017646,0,0,6
944,1,4.00,200.00,1,0.017593,0,0,7
945,2,279.00,279.00,1,0.017541,0,0,9
946,0,0.00,0.00,1,0.017488,0,0,10
947,1,200.00,4.00,1,0.017436,0,0,11
948,2,279.00,279.00,1,0.017383,0,0,13
949,0,0.00,0.00,1,0.017331,0,0,16
950,3,278.00,208.00,1,0.017279,0,0,1
951,0,0.00,0.00,1,0.017227,0,0,2
952,2,279.00,204.00,1,0.017176,0,0,5
953,0,0.00,0.00,1,0.017124,0,0,6
954,1,4.00,200.00,1,0.017073,0,0,7
955,2,279.00,279.00,1,0.017021,0,0,9
956,0,0.00,0.00,1,0.016970,0,0,10
957,1,200.00,4.00,1,0.016920,0,0,11
958,2,279.00,279.00,1,0.016869,0,0,13
959,0,0.00,0.00,1,0.016818,0,0,16
960,3,278.00,208.00,1,0.016768,0,0,1
961,0,0.00,0.00,1,0.016717,0,0,2
962,2,279.00,204.00,1,0.016667,0,0,5
963,0,0.00,0.00,1,0.016617,0,0,6
964,1,4.00,200.00,1,0.016567,0,0,7
965,2,279.00,279.00,1,0.016518,0,0,9
966,0,0.00,0.00,1,0.016468,0,0,10
967,1,200.00,4.00,1,0.016419,0,0,11
968,2,279.00,279.00,1,0.016369,0,0,13
969,0,0.00,0.00,1,0.016320,0,0,16
970,3,278.00,208.00,1,0.016271,0,0,1
971,0,0.00,0.00,1,0.016223,0,0,2
972,2,279.00,204.00,1,0.016174,0,0,5
973,0,0.00,0.00,1,0.016125,0,0,6
974,1,4.00,200.00,1,0.016077,0,0,7
975,2,279.00,279.00,1,0.016029,0,0,9
976,0,0.00,0.00,1,0.015981,0,0,10
977,1,200.00,4.00,1,0.015933,0,0,11
978,2,279.00,279.00,1,0.015885,0,0,13
979,0,0.00,0.00,1,0.015837,0,0,16
980,5,266.00,216.00,1,0.015790,1,0,1
981,0,0.00,0.00,1,0.015742,0,0,2
982,2,279.00,204.00,1,0.015695,0,0,5
983,0,0.00,0.00,1,0.015648,0,0,6
984,1,4.00,200.00,1,0.015601,0,0,7
985,2,279.00,279.00,1,0.015554,0,0,9
986,0,0.00,0.00,1,0.015508,0,0,10
987,1,200.00,4.00,1,0.015461,0,0,11
988,2,279.00,279.00,1,0.015415,0,0,13
989,0,0.00,0.00,1,0.015369,0,0,16
990,3,278.00,208.00,1,0.015322,0,0,1
991,0,0.00,0.00,1,0.015276,0,0,2
992,2,279.00,204.00,1,0.015231,0,0,5
993,0,0.00,0.00,1,0.015185,0,0,6
994,1,4.00,200.00,1,0.015139,0,0,7
995,2,279.00,279.00,1,0.015094,0,0,9
996,0,0.00,0.00,1,0.015049,0,0,10
997,1,200.00,4.00,1,0.015004,0,0,11
998,2,279.00,279.00,1,0.014959,0,0,13
999,0,0.00,0.00,1,0.014914,0,0,16
1000,3,278.00,208.00,1,0.014869,0,0,1
1001,0,0.00,0.00,1,0.014824,0,0,2
1002,2,279.00,204.00,1,0.014780,0,0,5
1003,0,0.00,0.00,1,0.014736,0,0,6
1004,1,4.00,200.00,1,0.014691,0,0,7
1005,2,279.00,279.00,1,0.014647,0,0,9
1006,0,0.00,0.00,1,0.014603,0,0,10
1007,1,200.00,4.00,1,0.014559,0,0,11
1008,2,279.00,279.00,1,0.014516,0,0,13
1009,0,0.00,0.00,1,0.014472,0,0,16
1010,3,278.00,208.00,1,0.014429,0,0,1
1011,0,0.00,0.00,1,0.014386,0,0,2
1012,2,279.00,204.00,1,0.014342,0,0,5
1013,0,0.00,0.00,1,0.014299,0,0,6
1014,1,4.00,200.00,1,0.014256,0,0,7
1015,2,279.00,279.00,1,0.014214,0,0,9
1016,0,0.00,0.00,1,0.014171,0,0,10
1017,1,200.00,4.00,1,0.014129,0,0,11
1018,3,278.00,268.00,1,0.014086,1,1,13
1019,0,0.00,0.00,1,0.014044,0,0,16
1020,3,278.00,208.00,1,0.014002,0,0,1
1021,0,0.00,0.00,1,0.013960,0,0,2
1022,2,279.00,204.00,1,0.013918,0,0,5
1023,0,0.00,0.00,1,0.013876,0,0,6
1024,1,4.00,200.00,1,0.013834,0,0,7
1025,2,279.00,279.00,1,0.013793,0,0,9
1026,0,0.00,0.00,1,0.013752,0,0,10
1027,1,200.00,4.00,1,0.013710,0,0,11
1028,2,279.00,279.00,1,0.013669,0,0,13
1029,0,0.00,0.00,1,0.013628,0,0,16
1030,3,278.00,208.00,1,0.013587,0,0,1
1031,0,0.00,0.00,1,0.013547,0,0,2
1032,2,279.00,204.00,1,0.013506,0,0,5
1033,0,0.00,0.00,1,0.013465,0,0,6
1034,1,4.00,200.00,1,0.013425,0,0,7
1035,2,279.00,279.00,1,0.013385,0,0,9
1036,0,0.00,0.00,1,0.013345,0,0,10
1037,1,200.00,4.00,1,0.013305,0,0,11
1038,2,279.00,279.00,1,0.013265,0,0,13
1039,0,0.00,0.00,1,0.013225,0,0,16
1040,3,278.00,208.00,1,0.013185,0,0,1
1041,0,0.00,0.00,1,0.013146,0,0,2
1042,2,279.00,204.00,1,0.013106,0,0,5
1043,0,0.00,0.00,1,0.013067,0,0,6
1044,2,8.00,189.00,1,0.013028,1,0,7
1045,2,279.00,279.00,1,0.012989,0,0,9
1046,0,0.00,0.00,1,0.012950,0,0,10
1047,1,200.00,4.00,1,0.012911,0,0,11
1048,2,279.00,279.00,1,0.012872,0,0,13
1049,0,0.00,0.00,1,0.012833,0,0,16
1050,3,278.00,208.00,1,0.012795,0,0,1
1051,0,0.00,0.00,1,0.012757,0,0,2
1052,2,279.00,204.00,1,0.012718,0,0,5
1053,0,0.00,0.00,1,0.012680,0,0,6
1054,1,4.00,200.00,1,0.012642,0,0,7
1055,2,279.00,279.00,1,0.012604,0,0,9
1056,0,0.00,0.00,1,0.012566,0,0,10
1057,1,200.00,4.00,1,0.012529,0,0,11
1058,2,279.00,279.00,1,0.012491,0,0,13
1059,0,0.00,0.00,1,0.012454,0,0,16
1060,3,278.00,208.00,1,0.012416,0,0,1
1061,0,0.00,0.00,1,0.012379,0,0,2
1062,2,279.00,204.00,1,0.012342,0,0,5
1063,0,0.00,0.00,1,0.012305,0,0,6
1064,1,4.00,200.00,1,0.012268,0,0,7
1065,3,268.00,278.00,1,0.012231,1,1,9
1066,0,0.00,0.00,1,0.012194,0,0,10
1067,1,200.00,4.00,1,0.012158,0,0,11
1068,2,279.00,279.00,1,0.012121,0,0,13
1069,0,0.00,0.00,1,0.012085,0,0,16
1070,3,278.00,208.00,1,0.012049,0,0,1
1071,0,0.00,0.00,1,0.012013,0,0,2
1072,2,279.00,204.00,1,0.011977,0,0,5
1073,0,0.00,0.00,1,0.011941,0,0,6
1074,1,4.00,200.00,1,0.011905,0,0,7
1075,2,279.00,279.00,1,0.011869,0,0,9
1076,0,0.00,0.00,1,0.011833,0,0,10
1077,1,200.00,4.00,1,0.011798,0,0,11
1078,2,279.00,279.00,1,0.011763,0,0,13
1079,0,0.00,0.00,1,0.011727,0,0,16
1080,3,278.00,208.00,1,0.011692,0,0,1
1081,0,0.00,0.00,1,0.011657,0,0,2
1082,2,279.00,204.00,1,0.011622,0,0,5
1083,0,0.00,0.00,1,0.011587,0,0,6
1084,1,4.00,200.00,1,0.011552,0,0,7
1085,2,279.00,279.00,1,0.011518,0,0,9
1086,0,0.00,0.00,1,0.011483,0,0,10
1087,1,200.00,4.00,1,0.011449,0,0,11
1088,2,279.00,279.00,1,0.011414,0,0,13
1089,0,0.00,0.00,1,0.011380,0,0,16
1090,3,278.00,208.00,1,0.011346,0,0,1
1091,0,0.00,0.00,1,0.011312,0,0,2
1092,2,279.00,204.00,1,0.011278,0,0,5
1093,0,0.00,0.00,1,0.011244,0,0,6
1094,1,4.00,200.00,1,0.011210,0,0,7
1095,2,279.00,279.00,1,0.011177,0,0,9
1096,0,0.00,0.00,1,0.011143,0,0,10
1097,1,200.00,4.00,1,0.011110,0,0,11
1098,2,279.00,279.00,1,0.011077,0,0,13
1099,0,0.00,0.00,1,0.011043,0,0,16
1100,3,278.00,208.00,1,0.011010,0,0,1
1101,0,0.00,0.00,1,0.010977,0,0,2
1102,2,279.00,204.00,1,0.010944,0,0,5
1103,0,0.00,0.00,1,0.010911,0,0,6
1104,1,4.00,200.00,1,0.010879,0,0,7
1105,2,279.00,279.00,1,0.010846,0,0,9
1106,0,0.00,0.00,1,0.010814,0,0,10
1107,1,200.00,4.00,1,0.010781,0,0,11
